name,text,label
51060064, 空[SEP]家庭：恐怖、破碎、钱、压力、过错。[SEP]同学：变化无常、心计、宫斗[SEP]健康：妈妈、药,1
51059770,学习：勤奋、努力、刻苦[SEP]家庭：关系良好、婚姻、父母子女，兄妹[SEP]同学：关系、交流、玩耍、结拜[SEP]健康：心理/身体,1
51063253,学习书、学生、叠成一摞、埋头苦干、补习班、老师。[SEP]家庭：饭、我弟、我爸、我妈、我房间[SEP]同学：挺好，玩的最好的同学是---[SEP]健康：蔬菜、水果、维生素、鸡蛋、牛奶、运动、坐,1
51072898,学习：有趣，困难，[SEP]家庭：和谐，有爱[SEP]同学：互帮互助，友爱[SEP]健康：重要。,1
51063203,学习：学个屁.但是还得学习.想考好大学，然后遇到高质量学姐。[SEP]家庭：爸爸妈妈，哥哥一家人的很开心很幸福，对我很好，家庭比较富足。[SEP]同学：漂亮女同学不错，同胞算了。聊不下去。[SEP]健康：特健康，从开始集训到现在胖了10斤，每天抽烟，喝酒。,1
51072892,学习：压力大；无趣，想学却学不进，压抑[SEP]家庭：自由，不受束缚，有规矩；向阳[SEP]同学：虚伪[SEP]健康：自由；快乐，平安喜乐,1
51077322,学习：努力，奋斗，疲倦，辜负[SEP]家庭：破裂、后悔[SEP]同学：友好，奋进[SEP]健康：身体、心理,2
51062512,学习：语数外、政史地理、生、美术、音乐、上课、下课，吃饭、作业、回宿室[SEP]家庭：爸爸，妈妈，外公，外婆，爷爷奶奶，三口、工作、睡觉、周末、上学[SEP]同学：社交、上课、下课、寝室[SEP]健康：健康、不健康、吃饭、面包、泡面、锻炼,2
51058093,学习：在高三的教室里挂着一横幅”高考只有一次，生命可以重来”所以学习的意义是什么？请假先看课表，发烧不敢请假，怕落了功课[SEP]家庭：家庭永远是背后的依靠，在世界上只有家是温馨的，温暖的，美好的，令人放松的[SEP]同学：交际关系无疑是上学中最头疼的问题，好的同学会给予帮助，让人增进自信；反之，则会使人有心理疾病[SEP]健康：健康第一位，生命不可以重来，必须重视,2
51058664,学习：累，困，烦，死，未来，变聪明，变强，有趣，无趣[SEP]家庭：复杂，吵，神经，物质，生活，和谐[SEP]同学：无聊，素质差，脏话连篇，内卷，装[SEP]健康：重要,2
51071487,学习：可怕、压抑、压力大，没考好，偏科，差极了，弱爆了，也要被骂，绝望，焦虑，恐惧，悲伤，没有后路，没有前途，人生一片黑暗，前路没有光明，考不上高中，考不上大学，上不了好工作，挣[SEP]家庭：温暖，心灵的港湾，充游爱的地方......[SEP]同学：优秀完美，比我好上几古格尔倍，成绩好，无与伦比，全校第一……[SEP]健康：心理健康，身体健康，,2
51059734,学习：累，学不下去[SEP]家庭：好，家长一会儿好一会儿暴躁。[SEP]同学：好，大部分同学都很友善[SEP]健康：不好,2
51062596,学习：恶心无可奈何，以应试为目的，真正的学习应是自己主动寻求自己感兴趣的未知的知识，讨厌为了考大学而学习的学习，恶心为应试的学习。[SEP]家庭：冷，今非昔比，空，受伤，港湾[SEP]同学：脑子有问题(部分)，不团结，不像同学，虚伪，没意思[SEP]健康：重要、维护、锻炼,2
51073187,学习：无聊，竞争力巨大，无边无际，学海无涯，困难，机械压迫[SEP]家庭：温暖，安静，冷清[SEP]同学：有趣、关心、温暖，互帮互助、互相关怀、共同进步[SEP]健康：强壮，有力，不易生病,2
