name,text,label
51058076,学习：安静、快乐、高兴、难、有趣[SEP]家庭：幸福、美满、和睦[SEP]同学：互帮互助[SEP]健康：身体、心理思想,0
51058762,学习：压力、厌倦、讨厌、成就、荣光、枯燥、无趣、无聊、无用、无能、人生的意义[SEP]家庭：温馨.温暖、港湾、庇护所、限制、亲情、地狱、一切、过度、心累、救赎[SEP]同学：友谊、知音朋友、各种各样、为人处世、人心、小社会、深渊之底、相伴、对手、共渡难关、遗憾[SEP]健康：本钱、安全、资本、重要、自我、人生、生病、失去才珍惜、永恒、真理,1
51059684,学习：有趣，无助，时间，劳苦。[SEP]家庭：争吵，固定，逃离。[SEP]同学：有趣，交谈，帮助。[SEP]健康：重要，拥有，维持，,0
51059998,学习：读书、考试、未来，无尽地，负面情绪，补课[SEP]家庭：幸福，争吵、温馨、重组[SEP]同学：同学、朋友、争吵、抗奋、听饭，一起干事[SEP]健康：没有顾及，不用吃药，过敏，没负面情绪,1
51060953,学习：快乐，痛苦，努力，回报，希望，未来。[SEP]家庭：温暖，相亲相爱，短暂，相逢，少有矛盾，彼此信任[SEP]同学：友爱，乐于分享，更似家人，敞开心扉[SEP]健康：重要，人之根本，运动，坚持，合理膳食,2
51075357,学习：无精打采，有时认真[SEP]家庭：还可以，不让我玩手机，但我真的喜欢玩手机。[SEP]同学：乐于分享、开朗、喜欢打游戏[SEP]健康：非常可以，很吃垃圾食品,1
51072833,学习：尽力，努力，拼博，加油，[SEP]家庭：和谐，吵闹，热闹，恰当[SEP]同学：开朗、活泼、好动，热心，多[SEP]健康：平安、喜乐，安康,1
51063191,学习：知识、学业、未来、生活、压力、目标、受益、理想、坚苦、奋斗、青春。[SEP]家庭：幸福、温暖、憧憬、麻木、安静、自己排解。[SEP]同学：陪伴、友情、向往、未来、共学、支持、诉苦、内耗。[SEP]健康：生活、心理、身体、好的、困难的。,0
51058698,"学习：上课，预习，背书，复习，考试，就业，职场，社会经验，生活[SEP]家庭：人际关系，家风，温馨,和蔼，理解，轻松[SEP]同学：友善，互帮互助，有爱，和谐，团结[SEP]健康：身体，心理",2
51076105,学习：困难、艰苦、努力、快乐、成长、勤奋[SEP]家庭：和谐，幸福，温暖，关爱[SEP]同学：友好、理解、包容、欢乐、互助[SEP]健康：重要,2
51078102,学习：无聊、伤脑筋，麻烦[SEP]家庭：呼，难过，开心，伤心，无语，无话可说，[SEP]同学：亲切、毒舌，恶心、烦燥[SEP]健康：一切都好，,0
51060956,学习：认识、实践、理论、笔记、练习、积累、果实[SEP]家庭：关系、环境、亲情[SEP]同学：关系、环境、竞争[SEP]健康：放松、安全、计划,2
51058836,学习：学以致用，格物致知，勤学苦练，学海无涯。[SEP]家庭：合谐，温馨，围桌煮酒[SEP]同学：知己，良善，自私，双标，团结[SEP]健康：人生大事，根源,0
51071511,学习：出路，社会交流工具，智商，大脑，学科，认识母语。[SEP]家庭：大树，避风港，有爱，令人难受，控制，争吵。[SEP]同学：有爱，争执，交流场所，虚伪，爱骂人，随声附和，爱告状，安慰，八卦[SEP]健康：苹果，健壮，水，多运动，精神，作息习惯，熬夜看书、随笔。,0
51073237,学习：小学初中语中大学金钱，周边、见面、演唱会、语文数学英语。[SEP]家庭：父母哥哥幸福，和睦吃饭[SEP]同学：美女，八卦、吃瓜、看美女，互相借钱[SEP]健康：运动食物、锻炼、,0
51077371,学习：知识渊博、困难，天赋[SEP]家庭：和睦，团结，团团圆圆，合家团圆。[SEP]同学：团结，友好，友善，互相帮助，[SEP]健康：锻炼，饮食，习惯,0
51077169,学习：孜孜不倦、悬刺股、废寝忘食、学富五车、文笔平平、才高八斗、名落孙山、士别三日[SEP]家庭：幸福美满、和谐、友善、包容理解[SEP]同学：友善、大方、勤奋、奋进、理解[SEP]健康：身强体壮、鹤发童额、营养均衡、龙行虎步,0
51078134,学习：考试、分数[SEP]家庭：父母、弟弟[SEP]同学：朋友[SEP]健康：运动、饮食,2
51074562,学习：认真，仔细，努力，奋斗，坚持，刻苦[SEP]家庭，快乐，温馨，伟大、安全、舒畅、和蔼可亲[SEP]同学：友好，分享，快乐，有福同享，有难同当[SEP]健康：安全、坚持、刻苦、努力,2
