name,text,label
51059749,17岁女高中生，普通，生活忙碌，学习压力大。喜欢独自处于安静的地方，不喜欢喧闹，爱看小说，要看美剧，爱在放松的地方享受阳光休息。,1
51058739,我是个开朗自信的人，我的社交很广，很愿意和所有人做朋友，但是我现在很讨厌班上一些没有内涵，粗言秽语的人，我不想做一些对我没有实际好处的事，我有时也会无私助人，但是有目的，我是个矛盾的人，我常不能做到自己立下的任务,1
51058117,我是王一飞，长着无密的黑发，笑起眼睛眯成一条缝，眼里永远充满光，大着高高的个子，拥有纤细的身材。充满自信，永远洋溢着笑容,0
51061036,我的自画像：1、我叫何佳增，今年年满16周岁。2、身高164.5cm，体重54kg。3、新的学期我剪了一头短头发。4、我总会穿着很酷的衣服，当你看到我穿长裙时，那大抵就是被迫穿上。5、性格上我比较乐观，也就是所谓佛系。6、和朋友玩都比较外向。7、在熟人面前会善于表达自己，但在不熟的人面前自会收敛很多。8、遇到困难我也会放平心态，不会太过极端但大多数更喜欢去找寻朋友帮助。9、自己的风格喜欢穿帅的风格。10、当朋友遇到困难我擅长安慰并想出我认为好的解决方法给予帮助。,1
51072836,我的名字叫谢诗理。我今年13岁。我现在是四川大学附属中学西区学校的一名初中生。我热爱画画，喜欢到处去旅行。我性格开朗，喜欢笑。我也喜欢各种书法作品。在遇到不会的数学难题时也喜欢与同学相互探讨。在未来的初中三年生活中，我会努力加油、奋进，为理想高中而拼搏。我也会做到热爱生活，奋发向上。做一个积极、开朗、阳光的女孩。,1
51072874,我的名字叫卿海川，我现在12岁。男，短发。我的身高是149cm。体重42千克，比较喜欢黑色。喜欢吃葡萄，喜欢英语科目较强。但我的字写的不好,1
51072853,我是一个初中生，出生在山东，为人热情但内向。我有许多好朋友，十分快乐。我在班上是一个人缘好的一个人，不孤单。在家中，我妹妹陪我玩，妈妈给我讲题，所以我在家里是一个外向，有趣的人。我在外面不爱说话，所以在刚认识我时，我很内向。这是我的性格，下面是我的外貌。我长的平平无奇，但有个有趣灵魂，不为自己外貌担忧。我身体十分健康，很少得病。但我不喜运动。我对画画这些没有肢体动作的感兴趣。可对体育，舞，算不上讨厌但不喜欢。这就是我。,1
51058076,我是武高的一名高中生，我的名字叫作李铮宇，我是一名开朗外向的阳光男孩，我喜欢数学和物理，这是我最爱的两门学科，我还喜欢打篮球。我家中有一个小弟弟，我最喜欢他那可爱的小脸蛋了。我平时无聊时喜欢打打游戏，看看电视啥的，酷爱动漫和枪战游戏。,1
51058762,我是高中生，我是男的，我喜欢看书，纸质书，真的好看，书中那不真实的自我，学习将就、差差差，向往自由就摆脱束缚，渴望归隐、安静、宁静，又想一鸣惊人，占领世界不切实际，梦想很多，飘忽不定、随波逐流,0
51059684,答：我是一位身高不高体形中等的男的，我的鼻梁高，眼睛大，是双眼皮，长的不能说一般也可以说是一表人才，但他们觉的我脸也有点瘦。看起半来有点吓人。,1
51075357,我是个喜欢打游戏，喜欢运动、开朗的人，身边没有爸妈的陪伴，一直是外公外婆带我长大。,0
51072794,我的自画像我是一个喜欢奥特曼的人。我有时特别外向，喜欢喊奥特曼。我是一个不知道怎么社交的人，总感觉什么都没发生就交到很多朋友。我非常社恐。我的身体素质比较差。我说话的声音比较大。我不太喜欢我们班一堆人喜欢的鞋子。喜欢看电视，玩蛋仔，玩奥特曼卡片，我是父母味的儿子，同学们都说我幼雅。,0
51062229,我是女生。我戴眼镜，我眉毛很浓。我鼻头很大。我很胖。我头发生发黄。我脸也黄。我下巴上有颗痣，我牙齿很整齐。我鼻梁还算高。我下巴上有疤。,0
51078102,我是黄子衡，今年15岁，爱好唱歌，但五音不全，喜欢听歌；刺绣一方面，学过蜀绣，因为看起来很文静，很舒适。我自己应该算得上是个很开朗的孩子，喜欢笑，喜欢有趣的事。如果说是自画像，我想，我自己头会带个头戴式耳机，听歌专用！周国再圈一些刺绣所绣出来的东西，再加上一些氧有专业的服装或是造型！当然，肯定不能少了游戏！那才是最爱！我个子小小的，不算高，但我想我的志向远大，不戴眼镜，身材娇小,0
