name,text,label
51061039,最有意思的地方：在学校里和同伴们一起玩耍，一起学习，在家里和家人们分享生活中的趣事，遇到挫折，勇于挑战并且最后能够克服困难；在社会中能够尽自己最大的力量去帮助那些需要帮助的人；面对一些挑战时能够去向生活发起挑战。最无趣的地方：在生活中有时找不到自己喜爱的东西时，我会对生活感到无趣，当遭受巨大挫折时，我可能会觉得是无趣的；每天坚持同一件事，刚开始的我会觉得是无趣的；找不到和别人一起玩时会感到无趣，有时得不到他人的理解，我会感到无趣。,0
51076138,不知道,0
51072761,有意思：可以和朋友一起聊天，玩游戏，我可以去画画，因为我喜欢。无趣：有时朋友会在背后说我小话，父母时常对我成绩感到焦虑，我也是，因为小学成绩很好，但初中却只能在班级后面,2
51059764,1、听音乐，偷偷看着自己喜欢的人，睡到自然醒，陪着老妈，都很有趣2、除了这些以外的，基本上都是无趣至极.,2
51076085,动漫很好看，音游很好玩，作业很烦，不想写，不想和人说话，好烦。,2
51074497,我觉得生活有趣的地方，有乒乓球场，那是一个有个很多的地方，每次赢了之后都很开心。家里有人关心我和网上好友的聊天和放松心情的游戏。学校是无趣的地方，因为我总是在发呆，商场是有意思的地方，能买到我喜欢的东西。篮球场是有意思的地方，我可以看着他们打球。,2
51071478,最有意思的地方是，安静但又充满阳光的地方比如一个人较少的公园，在那里可以静静地坐着，无人打扰，阳光打在身上，很温暖。无趣的地方是家中。除了写会作业，看会电视其他什么都干不了，还要听到妈妈念经，就便会令我感到烦燥和不耐烦，甚至会摔门而去，,2
51059702,最有意思的地方：当我玩游戏时，抽卡运气特别好，并且向其他玩达个游戏的同炫耀。最无趣的地方：听数学老师在那里夸夸其谈我却一个字也听不懂。,2
51058120,最有意思：中午和晚上吃晚饭的时间我可以和朋友们打球，睡觉前的洗漱时间也经常和他们在宿舍打闹，每周五放学放的早，经常和同学打球打到很晚。最无趣：每天都是那些课，老师的教学就不能激起我学习兴趣，晚自习说小话经常被点名扣分，宿管不让我们在宿舍吃东西，熄灯之后厕所都不能上。,2
51076177,最有意思：公园、游乐园，在那里我能和朋友、同学一起自由玩耍。无忧无虑，能让我感到很放松、开心，所有烦恼都没有了；最无趣的地方：家里让我感到压抑，是我最不喜欢的地方；学校也让我感到无趣，在学校里除了上课就是改错、写作业，有时在学校会受到老师的批评、针对，还不敢说出来。,2
