name,text,label
51072833,有趣：1生活明朗，万物可爱，小曲一听，小歌一唱，趴在床上，悠闲自在。（家）2.生活乐趣超常，学校银杏节伴我一天，香囊一挂，盒子一放，桌子一摆，银杏节，正式开始（学校）3.小车一骑，小手一放，双脚离地，银杏一落，骑行在小道上，道旁的银杏为我喝彩（小道）4小诗一首，挺起胸腔，并不索然无味，校园生活才刚开始（学校）5.有朋友在的地方。没趣：1.生活索然无味，落叶评价社会，无味的房间，少了烟火人气。2人生少了朋友，大树缺了根，没有朋友的地方，超无趣3独自来学校的路上4、停晚一个人孤独的散步的地方.5.学校乏味的课堂,0
51058677,宿舍是一个最有趣的地方其中之一，晚上常伴着欢声笑语，操场也是一个最有意思的地方，食堂也是一个最有意思的地方，补习班是最无趣的地方，家里也是最有意思的地方。,0
51072883,最有意思的地方：我家的院子，坐落于成都市武侯区果堰村一组，我时常与邻居在院坝里面打羽毛球捉蚂蚁、踢球。…那里有我的童年，我十分喜欢那里，最无趣的地方：北京，因为那里的东西我有一些吃不惯那里的特色美食，所以当时去旅游时有一点不好受。,0
51058698,1、最有意思的地方在于每天都可以运动，使自己放松，让我感到身心愉悦，只要一踏入运动场就觉得浑身有使不完的力量2、最无趣的地方在于的背书，非常繁琐，并且内容还很多，让我感到无力，仿佛整个人都不好了，但又不得不去做还得做好。,0
51076105,我觉得生活中最有意思的地方就是和同学一起出去玩，因为我可以从中感受到快乐，我觉得最无趣的地方就是听母亲唠因为那样我会感觉烦躁。,0
51078102,有意思：1、学校，有朋友，心情开心；2、家，悠闲自在，无忧无虑，3、桥上，有许多新奇事，可以看到美丽的景象；4、桥下，桥下湿润的空气会让我感受到清静，桥下小河的哗哗声会让我的耳朵特别舒这，感觉很悦耳，5、天台，在这里我可以呼吸新鲜的空气，看得到我所看不到的景物，景色，不管是白天抑或是黑夜。无趣：工作的地方，会让我感到呼吸急促，闷热，喘不上气；风吧，吵闹，闷，空气不好；学校，听不太懂上课的内容，无聊；家，没事干时特别无聊，并不知道要干什么和需要干什么，顶楼，有一种压迫感，但说不上来,2
51075375,在我家附近有一个游戏机子，在每次周末的下午我都会去那里玩，在那里我有新的体验，让我非常快乐。最无趣的地方就是我父亲最喜欢钓鱼的河边，我每次父亲都让我跟他去，在那里我什么都干不了，只能发呆。,2
51071511,有意思：与朋友投喂流浪猫，对家中的仓鼠自言自语，与朋友画画，随笔，与朋友写小说，打羽毛球。最无趣：做数学作业时，在学校上课时，在家中听父母唠叨，玩电子产品，教妹妹妹练字和识字。,2
51077333,在生活中最有意思的必须是在学校与同学相处的时光了，每天会遇到许多有意思的事情，大家一起学习一起讨论，一起思考问题。大家都没有看不起对方，都互相帮助，与同学相处可以很轻松。然后就是老师的课堂了，老师认真负责在一堂课积极准备，上课与同学们的互动非常多，课堂氛围很好，让人感到轻松，同时也可以学到很多知识，学习也不会拉下。老师对学生一视同仁，没有不平等对待学生。在家中父母知道我学习的压力，尽量地不会打扰到，我每天回家他们都会为我准备饭，我学习时都非常安静，并不随意地进入我房间，我实觉得，充实，没有无趣的地方,0
51059773,我认为最有趣的地方是在无意间所看到的美好的事物，那些能激起人们深思的事物。例如美丽的火烧云，事物之间的巧合，这些带给人们不同疑惑、不同思考的事物。最无趣的地方是那些无理取闹的人，明明知道自己的观点是错误的，却依旧和别人争论，这些人实则是为了自己的面子，如果人与人之间都能后退一步给双方都有一定的台阶下来，或许生活中这些无趣的人和事就会少很多。,2
51058818,在日常生活中的朋友，偶尔看到的好看的风景，恰到好处的地铁，查作业时有人把写的一页折起来，与他人交流一个眼神或动作就能明白想什么，作为年级排名三十的化学，老师说作业可以在半小时为写完，我自认为我化学不差，可快的时候仍要40分钟，物理能排入年级前五，可感觉学得越来越吃力，一百多名外数学极难提分，家里人要求考上一本，但感觉自己有心无力，在平时放松的时候总有可能被骂，被长辈阴阳却又不敢说话,2
51076168,最无趣：学校，听不懂也听不进，不想学；最有意思：无,2
51060106,有趣.1每天可以听音乐2中午可以睡午觉3每天可以国家4学校的米线抄手好吃5每天可以和朋友见上好几面无趣：1千篇一律，干不了自己想干的事想干命2规定太多3食堂排队太多4总是有一些人很没素质，看着就烦,2
51062184,1.最有意思的地方：1、与朋友们分享喜怨喜乐2、给好朋友写信回信把，自己对未来生活的向往展现在信纸上3、在自己不高兴时，会在日记本上写一些特别感人的东西4、在帮助别人，答疑解错的时候，帮助到别人时5、自己一个人时，东想西想，时而想想曾经美好的生活和对我很好的奶奶，时而又想想自己希望成为的模样。最无趣对地方：1、每天在睁眼闭眼之间都是写不完的作业，背不完的书，在极为有限的时间里做自己做不完的事2、明明已经准备好了，结果却总是不如意3、有时跟父母倾诉，他们会完全无法理解自己4、总感觉后面有无形的手扰住自己，让自己无法前进，无法走出舒适圈，也因此无法突破那所“瓶颈期”,2
51077322,有意思：每攻破一道难题时，或者打游戏时感到有趣。无趣：家庭争吵，没有必要的人际关系，写作业,2
51072818,我觉得最最有意思的是玩手机。手机中又可以学习。又可以得到快乐。我觉得的就很好，这也是最有意思的。我觉得生活中无趣的地方是我奶奶来我们家。一是她会去做饭很好，但喜欢放一些我不喜欢的东西在里面，2她天天都说表妹又怎了又怎了很烦我觉得。3是我们说的东西她不懂，她就说不要那样说了。4不让说那种的话比如死这类的，,2
51073187,最有意思：1、与同学在学校相处的时光.2、去野外玩的时间，打气球的时候3、画画时候，做手工时时候4，听音乐的时候5、看动漫的时候。最无趣：1数学课，所有理科的课2.视力训练时3.在家时4。听家长唠叨时5.体育课强度训练时6.没人陪我时，,2
