name,text,label
51059749,17岁女高中生，普通，生活忙碌，学习压力大。喜欢独自处于安静的地方，不喜欢喧闹，爱看小说，要看美剧，爱在放松的地方享受阳光休息。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：悄悄在两人远一点的地方偷偷听谈话内容，或者笑着打招呼加入她们谈话，假装没听到提我的名字<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当翻到儿时各种比赛一等奖的照片时，内心感叹时光的流逝和回忆得奖的喜悦，想起一起得奖的伙伴和多年付出的努力<s>去年我：因为执着学习，患上中度焦虑症，让心理和身体受到折磨，也懂得不能太执着于某事某物，渐渐改善睡眠、心情、厌学的心理，以出色的速度去努力和学习，不强求荣耀和内卷竞争。<s>明年我：放下对学习的过于执着，改善逃避心理，积极学习，不老思考未来，把身体调养好，学习一步步脚踏实地地上升，乐观面对生活。,2
51058739,我是个开朗自信的人，我的社交很广，很愿意和所有人做朋友，但是我现在很讨厌班上一些没有内涵，粗言秽语的人，我不想做一些对我没有实际好处的事，我有时也会无私助人，但是有目的，我是个矛盾的人，我常不能做到自己立下的任务<s>我听到两个人说话，有人提到我的名字，我的第一反应是：不认识就无视，认识就凑上去搭话<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我无忧无虑的童年，不必要为任何事情担心，才没有任何顾虑，不用在意形象地在草地上，可以在人群中大喊大叫<s>去年我：是初中生，也是畜牲，没有人在乎我，他们只看得到我头顶的分数<s>明年我：克服脸盲！我要记住所有我认识的人,0
51058117,我是王一飞，长着无密的黑发，笑起眼睛眯成一条缝，眼里永远充满光，大着高高的个子，拥有纤细的身材。充满自信，永远洋溢着笑容<s>我听到两个人说话，有人提到我的名字，我的第一反应是：这是在说什么呢，我怎么了？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：问问父母什么时候拍的，感慨自己的变化，时间的流逝<s>去年我：晚睡早起，学习复习，玩耍<s>明年我：努力学习、锻炼身体，加强球技，保持健康的饮食习惯,1
51061036,我的自画像：1、我叫何佳增，今年年满16周岁。2、身高164.5cm，体重54kg。3、新的学期我剪了一头短头发。4、我总会穿着很酷的衣服，当你看到我穿长裙时，那大抵就是被迫穿上。5、性格上我比较乐观，也就是所谓佛系。6、和朋友玩都比较外向。7、在熟人面前会善于表达自己，但在不熟的人面前自会收敛很多。8、遇到困难我也会放平心态，不会太过极端但大多数更喜欢去找寻朋友帮助。9、自己的风格喜欢穿帅的风格。10、当朋友遇到困难我擅长安慰并想出我认为好的解决方法给予帮助。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1、提我的名字在说有关我的事吗？2、会说我的坏话吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1、这个时候的我在干什么？2、这个时候的我是什么感受？<s>去年我：1、很开心2、有收获幸福<s>明年我：1、比今年的我更懂事2、理解更多人也,2
51072836,我的名字叫谢诗理。我今年13岁。我现在是四川大学附属中学西区学校的一名初中生。我热爱画画，喜欢到处去旅行。我性格开朗，喜欢笑。我也喜欢各种书法作品。在遇到不会的数学难题时也喜欢与同学相互探讨。在未来的初中三年生活中，我会努力加油、奋进，为理想高中而拼搏。我也会做到热爱生活，奋发向上。做一个积极、开朗、阳光的女孩。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说我坏话，真服了。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那时候我还小。一定是无忧无虑的吧<s>去年我：小学生，与现在差不多<s>明年我：更加成熟，压力更大。,2
51072874,我的名字叫卿海川，我现在12岁。男，短发。我的身高是149cm。体重42千克，比较喜欢黑色。喜欢吃葡萄，喜欢英语科目较强。但我的字写的不好<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在聊什么？为什么会聊到我？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和同学去春游。在吃饭时。<s>去年我：有点无知。有点任性。有点幼稚。<s>明年我：更成熟，知识更多，朋友更多。,1
51072853,我是一个初中生，出生在山东，为人热情但内向。我有许多好朋友，十分快乐。我在班上是一个人缘好的一个人，不孤单。在家中，我妹妹陪我玩，妈妈给我讲题，所以我在家里是一个外向，有趣的人。我在外面不爱说话，所以在刚认识我时，我很内向。这是我的性格，下面是我的外貌。我长的平平无奇，但有个有趣灵魂，不为自己外貌担忧。我身体十分健康，很少得病。但我不喜运动。我对画画这些没有肢体动作的感兴趣。可对体育，舞，算不上讨厌但不喜欢。这就是我。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：是在说我有关话题。让我感到不自在<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：毕业典礼。在毕业典礼上与同学，老师告别深深刻在我心中<s>去年我：努力学习，记背知识。在当时为考初中加油，<s>明年我：加强学习，多看多背，把握住机会。为以后的人生加油,0
51058076,我是武高的一名高中生，我的名字叫作李铮宇，我是一名开朗外向的阳光男孩，我喜欢数学和物理，这是我最爱的两门学科，我还喜欢打篮球。我家中有一个小弟弟，我最喜欢他那可爱的小脸蛋了。我平时无聊时喜欢打打游戏，看看电视啥的，酷爱动漫和枪战游戏。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们是不是在谈论我，然后我会走过去问他们提我干嘛。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我的心绪一下子被指回了当时的情景，心中慢慢地回忆起当时的思绪与情况。<s>(3）去年我：二诊考完感觉没考好，心中十分难过，后来成绩下来了，我意外地成功直升，我的心情一下于豁然开朗，于是我从六月份一直玩到了九月份开学。<s>明年我：明年的我要步入高二，我要好好地学习并取得一个好的成绩分到一个好的班，全面地规划自己未来的职业及发展方向。,0
51058762,我是高中生，我是男的，我喜欢看书，纸质书，真的好看，书中那不真实的自我，学习将就、差差差，向往自由就摆脱束缚，渴望归隐、安静、宁静，又想一鸣惊人，占领世界不切实际，梦想很多，飘忽不定、随波逐流<s>我听到两个人说话，有人提到我的名字，我的第一反应是：谈论我、评价我，说我很爱笑，但一般我也不会听到，也并不在意，除非特殊......<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：初中去水韵园，我和我同学在其中一个馆里捏泥巴，虽然去了很多次，心里还是很高兴。想回去，也无法，只是生活太苦是吧，人生无益，还是回去吧，以前美好的时光<s>去年我：只是初中年，为中考做准备<s>明年我：高中生，面临高考压力,1
51059684,答：我是一位身高不高体形中等的男的，我的鼻梁高，眼睛大，是双眼皮，长的不能说一般也可以说是一表人才，但他们觉的我脸也有点瘦。看起半来有点吓人。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我一般不会有什么感觉，我认为别人背后谈论你是一件比较正常的事，所以我也不会去关心，提及我的内容，如果一定是一种感受的话，那应该是无所谓吧。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一般来说是一种无奈，对于过去的失败，高兴，或是一些从那以后再也没有见过的人，是一种无法回到那一个时间点的无奈。<s>去年我：也是无奈，在过去的一年我不但被两位同学诬陷，也在决赛中失败了，面对这样些事却又无力改变。<s>明年我：对于明年我还是充满了希望的，往事如流水般逝去，我很少去做这些无意义的回忆，今天换班了之后我与那两位同学不在一个班，足协的比赛也开始了，我的成绩也在稳步上升，我一直坚信我的未来会更好。,0
51059998,我是是晏诗淼，今年十六岁，正读于武侯高级中学，我有着一副银框眼镜。我平时拍照的时候不会笑，但我是一个开朗的小女孩我没有多高，平时只拍半身照，我喜欢吃好吃的东西.我经常花钱买东西吃，以至于我身上没有剩余的零花钱<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在议论我所做过的事，在说我的悄悄话，在表扬我，认为我是一个好人，可以去做<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那个时候，就看妈妈剪平的齐刘海，拿看风筝在公园里和姐姐们一起游玩，看到糖画高兴的呼呼...想抱我却被我一手推开<s>去年我：高一还没有分班，在艰难的学着科目、拿着生物23分的试卷，给妈妈述说生物的艰难，妈妈谈了一口气，只好任由我自由的选科<s>明年我：高三将要高考.作为新高考的第一届，压力更加地大.害怕一个手抖，毁了前程，但妈妈说不怕，放心大胆向前走。,1
51060953,1、胖胖的，壮实的高中生2、带着一幅黑框眼镜3、平时爱笑，爱打乒乓球，打羽毛泳4、面对很多人的时候会些许腼腆5、平时爱评价每一顿早，中，晚饭6、不喜欢太多大辈同时在一起聊天7、爱父母，与同学友好8、有时喜欢打游戏放松9、成绩在学校班级中还算靠前10、广结朋友，来者不拒，但经常联系的很少<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们我是否认识，他们与我关系怎么样，他们为什么提起我的各字<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父亲第一次送我坐公交车独自上学，我上了车后他开车一直独自跟在公交车后面，害怕我在路上遇到困难<s>去年我：轻松，快乐，适应高中生活，一切是吸引我，并对高中知识学习带点吃力但乐此不疲<s>明年我：即归进入高考冲刺阶段，准备进入社会，面对更大更美丽的舞台,2
51075357,我是个喜欢打游戏，喜欢运动、开朗的人，身边没有爸妈的陪伴，一直是外公外婆带我长大。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：听听他们说的是什么，是在夸我还是在骂我<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：回忆以前的我是什么样的人<s>去年我：和平常一样，和小孩一样天真，喜欢玩手机<s>明年我：长高、变帅，成熟，以学习为主,1
51072833,我叫李艺轩。我长着长长的头发，鼻子的右边有一颗痣，我的右脸蛋上也有一颗。我的刘海可以说是参差不齐，可以说是八字刘海，也可以说不是。为什么我的刘海“参差不齐”呢！因为有一次自认为是“理发师“的我，自己拿着剪刀把原本挺好的刘海剪的不成样。不过经过我的努力，我的美貌又被救回来了。我喜欢扎高马尾，一年365天，几乎有300多天的时间我扎的都是高马尾。可见我对高马尾的热爱。我是一个十分事、喜欢笑的好孩纸，特别开朗以至于我一不笑，我的同学便会认为我不开心了，想方设法的逗我笑。以上呢，是我对自己的介绍！<s>我听到两个人说话，有人提到我的名字，我的第一反应是：抬头，看着对方。问一句“干啥！”<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我会拿着相册，回想很久很久。陷入思考回忆做法是否正确<s>去年我：讨厌吃肉，讨厌十分爱跟着我的人。学习一般，开朗活泼。<s>明年我：长高，学习提升，开朗，活泼。多和别人接触，多交朋友。,1
51063191,"我是一个学生，一个普遍家庭的渴望读书的孩子，是一个悲观的，拥有古怪性格，喜欢安静独处，喜欢文学，向往未来的人，我渴望爱，也害怕伤害别人，我在一生中乐于去改变自己，去成为更好的自己。我善于适应环境，也爱冒险，同时也守旧。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我做错了什么事，成为八卦中心。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候哇哇学语，父亲母亲拉着我的手在曾经的地方。<s>去年我：经历了失败与内耗，但向往未来。<s>明年我：在一个一本大学中,变得更厉害、更成熟的我。",0
51058698,"1、我是一名高中生2、我性格活泼、外向3、喜欢交朋友4、热爱运动5、积极上进并热衷于帮助身边的人6、我长得不是很高，但还能看得过去7、尊师重教，忍耐克己8、百折不屈，面对困难不是退缩而是勇敢面对9、不会沉浸在昨日的悲伤或欢喜中，会期待美好的明天10、热爱音乐<s>我听到两个人说话，有人提到我的名字，我的第一反应是：谁在叫我，在说什么呢？我也要听<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我区运会跳高比赛，钉鞋的钉子直接刺进小腿并拉了三道长伤痕。<s>去年我：刚刚初三，第一次感到中考的压力，一系列莫名的紧张和担心以及焦虑涌上心头。<s>明年我：考进班前十，年级前200,体育各类比赛夺得前三，成绩和体育双收获，并且我的伤痛离开了我。",2
51076105,我是一个中学生，我叫李适，我喜欢打乒乓球，和朋友一起出去骑车，我来自四川大学附属中学西区学校，我今年就满14岁。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们是不是在讨论我的什么秘密。要不要去问一下<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候的我在过年时找亲戚要红包<s>去年我：非常的乐观开朗，<s>明年我：非常的成熟稳重，,2
51078102,我是黄子衡，今年15岁，爱好唱歌，但五音不全，喜欢听歌；刺绣一方面，学过蜀绣，因为看起来很文静，很舒适。我自己应该算得上是个很开朗的孩子，喜欢笑，喜欢有趣的事。如果说是自画像，我想，我自己头会带个头戴式耳机，听歌专用！周国再圈一些刺绣所绣出来的东西，再加上一些氧有专业的服装或是造型！当然，肯定不能少了游戏！那才是最爱！我个子小小的，不算高，但我想我的志向远大，不戴眼镜，身材娇小<s>我听到两个人说话，有人提到我的名字，我的第一反应是：停下手中的事，听听会说什么或看着他们，使用压迫感<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一个小女孩，穿着洋装，拿着洋伞，扎起头发，面带微笑，正冲镜头看向未来的自己<s>去年我：会难过，会伤心，会对游戏爱不释手<s>明年我：一定要长高，一定要认真，一定要开心！,0
51060956,我的自画像：我是我，我是学生，按政结在社会学上，应具有良好的认知与行为作风，承担起未未建筑祖国的重任，喜欢玩原神，是莱欧斯利的狗，生活较为普通，天生反骨<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他认识我，为什么<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：白天，小时候<s>去年我：自负骄傲<s>明年我：更加自负，更加骄傲,2
51058836,我叫贺靖越。是一个男的。是班级中的一个平凡的存在。长像还算个人。我是中国人。我是四川人。我是成都人。我是武侯区的人。我当前属于青春期，我是一位青年。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：倾听，理解对方所说之事，并对自己加以调整<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我与亲人外出游玩，赏景<s>去年我：无知，愚蠢，内向，不爱收拾<s>明年我：成熟有爱，大度，包容。,0
51071511,我叫姚慧，是一个短头发的女孩，戴着框架眼镜，脸上痣比较多，眼睛小小的，高高瘦瘦的，单眼皮，我的头发很黑，很顺滑，爱画画，梦想是成为一名插画师。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在说我的样子怪吗？在骂我吗？在造我谣吗？他们认识我吗？我惹到他们了吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印深刻的场景：在植物园与父亲发生争执，父亲一气之下将我手中的物品全摔碎，回家时父亲一直在说我。<s>去年我：在同学、老师、朋友的关心照料下逐渐变的开朗，不再有过激行为，也能投入学习，我与同学朝夕相处的目子。<s>明年我：成绩一落千丈，父母着急，我感到内疚、自卑、想哭，不想再拖班级后腿，不想成为父母的拖油瓶，以后父母不再关心我，浪费自身的精力。,0
51073237,"我叫廖研宣，刚满12岁我是一个开朗阳光的女孩情绪有时候不太稳定，生气的时候很想文泄一下。我喜欢道是喜欢韩国的newjears的Donntelle,还有时代年团，比较喜欢熬夜，每次都说不熬夜，但还是习惯性的去熬夜。有时候比较自卑，班里的个别回学还是会说我长得丑或胖之类的，有一个喜欢的人最近很纠结，不知道该怎么办好，觉得他不够好，但还是忍不住去喜欢他，班里有我很讨厌的人，本来是一件很平常的事情，自她就是回斤斤计较，自己不大想理她，我的父母多数时对我很好，现在也很少打我了，每天也都比较开心。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：还说我坏话，你看那个女生……<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在那里段发小一起玩，特别开心，<s>去年我：还在跟小学回学打打闹闹，哈哈大笑<s>明年我：自目标有愿里有快乐",0
51077371,短发、喜欢看一些小说。长得还行，偏瘦，班上朋友也挺多。成绩也还行。爱好是玩游戏、看帅哥，我还喜观看一些侦探类的电视剧，还有一些动漫电影。我不怎么喜欢出去玩，比较喜欢宅在家里。有音乐的地方就是我的归宿，没事的时候特别喜欢听音乐，我也喜欢在安静的地方待。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：会不会在议论我。我是不是做错了什么，我有没有惹到他。他会不会讨厌我。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：毕业典礼上的那个照片，我们一个班的在一起站看，站在大庭的台上，由校长把毕业证发给我们，随后我站在第一排，摄影师说茄子时，我们高举帽子，把帽子抛向空中。<s>去年我：矮小，担地小，内向，不怎么交往，也不怎说话，朋友少的可怜。<s>明年我：会有很多朋友，会考上一个好的学校好的高中，在班上我会很开心、开朗，成绩也会上涨，,0
51077169,悠然自得想彰显优雅却略失风度。与人交友却互感猜疑。自认温柔大方却是恰笑大方。人人笑我不自知，但我却有自知之明。总是想着与人相处融恰却使我略显呆样。各科各种行业上的全能王。别人的嘲讽与讥笑我无动于衷。别人对我的震惊使我稍感不安。守可我负天下人，天下人却先负我。总是感到对友情上的迷茫<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我的名字若能被人提起，必定有求于我，先去一探究竟<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：必须是胜利的我拿着属于我的奖杯领奖时，虽然又有家长十分灿烂的微笑，但笑容十分勉强，让我不寒而栗，眼前伤佛黑了一下，是家人的微笑，令我不再多想。<s>去年我：自认优雅对人礼貌、对人谦让、不争不抱，对大事立场上之不懂得拒绝。<s>明年我：金榜题名，梦想成真，带着全新的自己奔向全新的未来,0
51078134,我是一个活发开朗，自信大方的女生，我喜欢运动。我乐于分享生活，与身边家人、朋友交流每日的经历。我性格热情，但有点暴躁。我有着一头短发，带着金框眼镜。我善于争辩，我会保护身边朋友的利益。我喜欢吃零食。我的成绩一般，有时考得好，有时考得烂。我爱恨分明，不会强行挽留任何事物。我做事直率，很少冷静分析。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：上前询问，不管，直接离开<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我骑着马走在田野间<s>去年我：迷茫、不知所措、面对问题无法合理处理<s>明年我：坚定、勇敢、努力去达到目标，处理好每件事,2
51074562,我叫陈薪羽，我今年13岁，我是一个活泼开朗的女孩，我也是一个排球爱好者，我的梦想就是长大成为一个排球运动员。我是一个爱笑的女孩子，同样我也是一个爱哭的一个人。我很长，中等身材，我有时是一个淘气的小孩子，我有时像个严肃的大人，我是一个擅长长跑、排球的“体育生”，我们与父母坚持着长跑这个习惯，我是一个学习不太好，长相大众的女孩。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：哦，有人在说我的名字，难道我被她们表扬了？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：哈哈，小时候我没有头发，长得可真丑，又小胖小胖的，真有纪念意义。<s>去年我：我因一次小意外，未获得长跑第一名，现在想着，还是有少许的惋惜。<s>明年我：我要坚持练习长跑和排球，加入排球训练队，为校争光，得到荣耀。,2
