name,text,label
51058739,我是个开朗自信的人，我的社交很广，很愿意和所有人做朋友，但是我现在很讨厌班上一些没有内涵，粗言秽语的人，我不想做一些对我没有实际好处的事，我有时也会无私助人，但是有目的，我是个矛盾的人，我常不能做到自己立下的任务<s>我听到两个人说话，有人提到我的名字，我的第一反应是：不认识就无视，认识就凑上去搭话<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我无忧无虑的童年，不必要为任何事情担心，才没有任何顾虑，不用在意形象地在草地上，可以在人群中大喊大叫<s>去年我：是初中生，也是畜牲，没有人在乎我，他们只看得到我头顶的分数<s>明年我：克服脸盲！我要记住所有我认识的人,1
51072836,我的名字叫谢诗理。我今年13岁。我现在是四川大学附属中学西区学校的一名初中生。我热爱画画，喜欢到处去旅行。我性格开朗，喜欢笑。我也喜欢各种书法作品。在遇到不会的数学难题时也喜欢与同学相互探讨。在未来的初中三年生活中，我会努力加油、奋进，为理想高中而拼搏。我也会做到热爱生活，奋发向上。做一个积极、开朗、阳光的女孩。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说我坏话，真服了。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那时候我还小。一定是无忧无虑的吧<s>去年我：小学生，与现在差不多<s>明年我：更加成熟，压力更大。,2
51058076,我是武高的一名高中生，我的名字叫作李铮宇，我是一名开朗外向的阳光男孩，我喜欢数学和物理，这是我最爱的两门学科，我还喜欢打篮球。我家中有一个小弟弟，我最喜欢他那可爱的小脸蛋了。我平时无聊时喜欢打打游戏，看看电视啥的，酷爱动漫和枪战游戏。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们是不是在谈论我，然后我会走过去问他们提我干嘛。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我的心绪一下子被指回了当时的情景，心中慢慢地回忆起当时的思绪与情况。<s>(3）去年我：二诊考完感觉没考好，心中十分难过，后来成绩下来了，我意外地成功直升，我的心情一下于豁然开朗，于是我从六月份一直玩到了九月份开学。<s>明年我：明年的我要步入高二，我要好好地学习并取得一个好的成绩分到一个好的班，全面地规划自己未来的职业及发展方向。,0
51059684,答：我是一位身高不高体形中等的男的，我的鼻梁高，眼睛大，是双眼皮，长的不能说一般也可以说是一表人才，但他们觉的我脸也有点瘦。看起半来有点吓人。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我一般不会有什么感觉，我认为别人背后谈论你是一件比较正常的事，所以我也不会去关心，提及我的内容，如果一定是一种感受的话，那应该是无所谓吧。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一般来说是一种无奈，对于过去的失败，高兴，或是一些从那以后再也没有见过的人，是一种无法回到那一个时间点的无奈。<s>去年我：也是无奈，在过去的一年我不但被两位同学诬陷，也在决赛中失败了，面对这样些事却又无力改变。<s>明年我：对于明年我还是充满了希望的，往事如流水般逝去，我很少去做这些无意义的回忆，今天换班了之后我与那两位同学不在一个班，足协的比赛也开始了，我的成绩也在稳步上升，我一直坚信我的未来会更好。,3
51072833,我叫李艺轩。我长着长长的头发，鼻子的右边有一颗痣，我的右脸蛋上也有一颗。我的刘海可以说是参差不齐，可以说是八字刘海，也可以说不是。为什么我的刘海“参差不齐”呢！因为有一次自认为是“理发师“的我，自己拿着剪刀把原本挺好的刘海剪的不成样。不过经过我的努力，我的美貌又被救回来了。我喜欢扎高马尾，一年365天，几乎有300多天的时间我扎的都是高马尾。可见我对高马尾的热爱。我是一个十分事、喜欢笑的好孩纸，特别开朗以至于我一不笑，我的同学便会认为我不开心了，想方设法的逗我笑。以上呢，是我对自己的介绍！<s>我听到两个人说话，有人提到我的名字，我的第一反应是：抬头，看着对方。问一句“干啥！”<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我会拿着相册，回想很久很久。陷入思考回忆做法是否正确<s>去年我：讨厌吃肉，讨厌十分爱跟着我的人。学习一般，开朗活泼。<s>明年我：长高，学习提升，开朗，活泼。多和别人接触，多交朋友。,0
51072794,我的自画像我是一个喜欢奥特曼的人。我有时特别外向，喜欢喊奥特曼。我是一个不知道怎么社交的人，总感觉什么都没发生就交到很多朋友。我非常社恐。我的身体素质比较差。我说话的声音比较大。我不太喜欢我们班一堆人喜欢的鞋子。喜欢看电视，玩蛋仔，玩奥特曼卡片，我是父母味的儿子，同学们都说我幼雅。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我会不会听错了。反正不会伤害我就行。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父母带我到卡游旗舰店。给我买奥特曼卡片。<s>去年我：买了几千的奥特曼卡片。喜欢玩。<s>明年我：要更多的奥特曼卡片，天天玩。,3
51072883,大家好，我叫张云茜今年13岁。我性格大方，阳光。有一双双眼皮，额头上有一个痣，樱桃小嘴，鼻梁十分高。我的眉毛有点浓，我喜欢体育运动，热爱生活。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：老师是不是在说我，我没有听到。心中十分紧张、慌张，会想老师骂我的场景<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我骑在爸爸的肩上，笑得十分开心。当时是去动物园，我才2岁看长颈鹿就十分开心。<s>去年我：我们全班被带去隔离，去谢江酒店时还激动<s>明年我：我们全家一起去旅游.,0
51078102,我是黄子衡，今年15岁，爱好唱歌，但五音不全，喜欢听歌；刺绣一方面，学过蜀绣，因为看起来很文静，很舒适。我自己应该算得上是个很开朗的孩子，喜欢笑，喜欢有趣的事。如果说是自画像，我想，我自己头会带个头戴式耳机，听歌专用！周国再圈一些刺绣所绣出来的东西，再加上一些氧有专业的服装或是造型！当然，肯定不能少了游戏！那才是最爱！我个子小小的，不算高，但我想我的志向远大，不戴眼镜，身材娇小<s>我听到两个人说话，有人提到我的名字，我的第一反应是：停下手中的事，听听会说什么或看着他们，使用压迫感<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一个小女孩，穿着洋装，拿着洋伞，扎起头发，面带微笑，正冲镜头看向未来的自己<s>去年我：会难过，会伤心，会对游戏爱不释手<s>明年我：一定要长高，一定要认真，一定要开心！,5
51071511,我叫姚慧，是一个短头发的女孩，戴着框架眼镜，脸上痣比较多，眼睛小小的，高高瘦瘦的，单眼皮，我的头发很黑，很顺滑，爱画画，梦想是成为一名插画师。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在说我的样子怪吗？在骂我吗？在造我谣吗？他们认识我吗？我惹到他们了吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印深刻的场景：在植物园与父亲发生争执，父亲一气之下将我手中的物品全摔碎，回家时父亲一直在说我。<s>去年我：在同学、老师、朋友的关心照料下逐渐变的开朗，不再有过激行为，也能投入学习，我与同学朝夕相处的目子。<s>明年我：成绩一落千丈，父母着急，我感到内疚、自卑、想哭，不想再拖班级后腿，不想成为父母的拖油瓶，以后父母不再关心我，浪费自身的精力。,6
51060106,1是个学生2又废又焦躁3喜欢自己安静看书4喜欢体育活动，但特别不擅长.5习惯发呆6挑食7喜欢音乐8喝酸奶9习惯写日记10和朋友一起吐槽身边事物<s>我听到两个人说话，有人提到我的名字，我的第一反应是：躲起来听在讲什么2、回想最近干过什么事<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1在脑子回想当时的场景2观察无育发型<s>去年我：1幸运2发呆<s>明年我：2继续发呆。2有更多事情要做,6
51077322,我叫袁若晨，物理很好，性格我自己不确定，也许开朗，也许悲伤。喜欢打游戏，有目标，心之所向，人际关系不错，话多，喜欢吃<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在说关于我的坏话，情绪会受到影响，不理他们了<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：自由、放松。向往以前的自己，希望回到从前，心无旁念的生活，自由的玩耍<s>去年我：受老师父母的压榨，一个人在房间里哭泣，没有手机、电视，被锁在家中一个人发着呆<s>明年我：将会考上我心目中的学校，乐观开朗积极的面对生活,6
