name,text,label
51059749,17岁女高中生，普通，生活忙碌，学习压力大。喜欢独自处于安静的地方，不喜欢喧闹，爱看小说，要看美剧，爱在放松的地方享受阳光休息。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：悄悄在两人远一点的地方偷偷听谈话内容，或者笑着打招呼加入她们谈话，假装没听到提我的名字<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当翻到儿时各种比赛一等奖的照片时，内心感叹时光的流逝和回忆得奖的喜悦，想起一起得奖的伙伴和多年付出的努力<s>去年我：因为执着学习，患上中度焦虑症，让心理和身体受到折磨，也懂得不能太执着于某事某物，渐渐改善睡眠、心情、厌学的心理，以出色的速度去努力和学习，不强求荣耀和内卷竞争。<s>明年我：放下对学习的过于执着，改善逃避心理，积极学习，不老思考未来，把身体调养好，学习一步步脚踏实地地上升，乐观面对生活。,1
51058739,我是个开朗自信的人，我的社交很广，很愿意和所有人做朋友，但是我现在很讨厌班上一些没有内涵，粗言秽语的人，我不想做一些对我没有实际好处的事，我有时也会无私助人，但是有目的，我是个矛盾的人，我常不能做到自己立下的任务<s>我听到两个人说话，有人提到我的名字，我的第一反应是：不认识就无视，认识就凑上去搭话<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我无忧无虑的童年，不必要为任何事情担心，才没有任何顾虑，不用在意形象地在草地上，可以在人群中大喊大叫<s>去年我：是初中生，也是畜牲，没有人在乎我，他们只看得到我头顶的分数<s>明年我：克服脸盲！我要记住所有我认识的人,0
51058117,我是王一飞，长着无密的黑发，笑起眼睛眯成一条缝，眼里永远充满光，大着高高的个子，拥有纤细的身材。充满自信，永远洋溢着笑容<s>我听到两个人说话，有人提到我的名字，我的第一反应是：这是在说什么呢，我怎么了？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：问问父母什么时候拍的，感慨自己的变化，时间的流逝<s>去年我：晚睡早起，学习复习，玩耍<s>明年我：努力学习、锻炼身体，加强球技，保持健康的饮食习惯,1
51061036,我的自画像：1、我叫何佳增，今年年满16周岁。2、身高164.5cm，体重54kg。3、新的学期我剪了一头短头发。4、我总会穿着很酷的衣服，当你看到我穿长裙时，那大抵就是被迫穿上。5、性格上我比较乐观，也就是所谓佛系。6、和朋友玩都比较外向。7、在熟人面前会善于表达自己，但在不熟的人面前自会收敛很多。8、遇到困难我也会放平心态，不会太过极端但大多数更喜欢去找寻朋友帮助。9、自己的风格喜欢穿帅的风格。10、当朋友遇到困难我擅长安慰并想出我认为好的解决方法给予帮助。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1、提我的名字在说有关我的事吗？2、会说我的坏话吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1、这个时候的我在干什么？2、这个时候的我是什么感受？<s>去年我：1、很开心2、有收获幸福<s>明年我：1、比今年的我更懂事2、理解更多人也,0
51058076,我是武高的一名高中生，我的名字叫作李铮宇，我是一名开朗外向的阳光男孩，我喜欢数学和物理，这是我最爱的两门学科，我还喜欢打篮球。我家中有一个小弟弟，我最喜欢他那可爱的小脸蛋了。我平时无聊时喜欢打打游戏，看看电视啥的，酷爱动漫和枪战游戏。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们是不是在谈论我，然后我会走过去问他们提我干嘛。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我的心绪一下子被指回了当时的情景，心中慢慢地回忆起当时的思绪与情况。<s>(3）去年我：二诊考完感觉没考好，心中十分难过，后来成绩下来了，我意外地成功直升，我的心情一下于豁然开朗，于是我从六月份一直玩到了九月份开学。<s>明年我：明年的我要步入高二，我要好好地学习并取得一个好的成绩分到一个好的班，全面地规划自己未来的职业及发展方向。,0
51059684,答：我是一位身高不高体形中等的男的，我的鼻梁高，眼睛大，是双眼皮，长的不能说一般也可以说是一表人才，但他们觉的我脸也有点瘦。看起半来有点吓人。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我一般不会有什么感觉，我认为别人背后谈论你是一件比较正常的事，所以我也不会去关心，提及我的内容，如果一定是一种感受的话，那应该是无所谓吧。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一般来说是一种无奈，对于过去的失败，高兴，或是一些从那以后再也没有见过的人，是一种无法回到那一个时间点的无奈。<s>去年我：也是无奈，在过去的一年我不但被两位同学诬陷，也在决赛中失败了，面对这样些事却又无力改变。<s>明年我：对于明年我还是充满了希望的，往事如流水般逝去，我很少去做这些无意义的回忆，今天换班了之后我与那两位同学不在一个班，足协的比赛也开始了，我的成绩也在稳步上升，我一直坚信我的未来会更好。,0
51058677,我是一个乐观的人。我有一双有神的眼睛，但眼睛下伴着深深的黑眼圈，我有一个挺直的鼻子，我有一顶茂密的头发！我有一对粗粗的眉毛，我身高174，体重55kg，我是一个乐于助人的人，我是一个爱护小动物的人，我是一个擅长各种体育的人，我是一个因样貌而焦虑的人。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1.是不是在背后谈论我的坏话。2.肯定惹到了某人在传我谣<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1.感触深刻，想回到那个时候，再体验一次。2.觉得以前当时所想很幼稚但有趣。<s>去年我：1、为高中为每天写卷子奋斗的初三2、害怕考不上高中而时常焦虑的我。<s>明年我：1、看着六科成绩而担忧的自己2、回想到目前自己选科的时候，要是选择了另外的组合，是不是就不会担忧了。,0
51076105,我是一个中学生，我叫李适，我喜欢打乒乓球，和朋友一起出去骑车，我来自四川大学附属中学西区学校，我今年就满14岁。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们是不是在讨论我的什么秘密。要不要去问一下<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候的我在过年时找亲戚要红包<s>去年我：非常的乐观开朗，<s>明年我：非常的成熟稳重，,0
51071511,我叫姚慧，是一个短头发的女孩，戴着框架眼镜，脸上痣比较多，眼睛小小的，高高瘦瘦的，单眼皮，我的头发很黑，很顺滑，爱画画，梦想是成为一名插画师。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在说我的样子怪吗？在骂我吗？在造我谣吗？他们认识我吗？我惹到他们了吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印深刻的场景：在植物园与父亲发生争执，父亲一气之下将我手中的物品全摔碎，回家时父亲一直在说我。<s>去年我：在同学、老师、朋友的关心照料下逐渐变的开朗，不再有过激行为，也能投入学习，我与同学朝夕相处的目子。<s>明年我：成绩一落千丈，父母着急，我感到内疚、自卑、想哭，不想再拖班级后腿，不想成为父母的拖油瓶，以后父母不再关心我，浪费自身的精力。,2
51074562,我叫陈薪羽，我今年13岁，我是一个活泼开朗的女孩，我也是一个排球爱好者，我的梦想就是长大成为一个排球运动员。我是一个爱笑的女孩子，同样我也是一个爱哭的一个人。我很长，中等身材，我有时是一个淘气的小孩子，我有时像个严肃的大人，我是一个擅长长跑、排球的“体育生”，我们与父母坚持着长跑这个习惯，我是一个学习不太好，长相大众的女孩。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：哦，有人在说我的名字，难道我被她们表扬了？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：哈哈，小时候我没有头发，长得可真丑，又小胖小胖的，真有纪念意义。<s>去年我：我因一次小意外，未获得长跑第一名，现在想着，还是有少许的惋惜。<s>明年我：我要坚持练习长跑和排球，加入排球训练队，为校争光，得到荣耀。,0
51060010,我是我妈妈和爸爸的儿子，我是姐姐的弟弟，弟弟的哥哥，婆婆爷爷的孙子，祖祖的曾孙，班主任的学生，武高的王，我叫安默川来自高二 十二班<s>我听到两个人说话，有人提到我的名字，我的第一反应是：没有反应<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：没有那么好的记忆<s>去年我：去年我身高184<s>明年我：明年我身高191,2
51060950,普通的一名高中生，每天不是在补作业就是在写作业，身高155，短发，来自一很美地方的少数民族<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说什么事情和我有关吗？我和他们最近发生了什么事情，还是闲聊偶然提到了，有点疑感<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：很希望能够回到过去，多希望在那个时刻的我能做一些事，起码现在不会留有遗憾，心里也很想念那个场景里的人，<s>去年我：去年高一时，刚来到这个陌生的城市，很想家和父母，会趁三天小长假做很久的车回家，回家好像成了待在学校中学习的动力，疫情关在家里上网课，很舒适但听进去，听着听着就睡着了<s>明年我：明年应该是高三了，不出意外假应该挺怕的，大多数时间都是在字校，为高考奋斗,2
51062593,答：1.我是一个内向的人2、我留着不长不短的头发3、我戴着一幅金丝眼镜4、每天穿着校服5、但我最近不想穿校裤，因为被偷了6、原本还烫了头，但老师说不规范，所以烫了回来7、我认为自己长相一般，有时会有女生评价我相貌，感觉有些不好意思8、在家一般穿得很随便，因为思考今天要穿什么真的很麻烦9、在学校时一般两三天换一次衣服，因为我两三天才洗一次澡，洗澡很麻烦10、我也不知道为什么要写这么多，(感觉像平时写日记一样，一不经意就写多）。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1、难道我又做了什么事情吸引了他们的注意里吗？2、我的举止很奇怪吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1、很怀念，但确实不想经历第二次。2、现在的我变化挺大。<s>去年我：没什么太大变化，没那么紧张<s>明年我：1、上大学先摆烂一年。2、要开始赚钱,2
51073210,我叫周子为，今年13岁。我的爱好是打兵兵球，长跑等等的体育运动，长跑对于我来说是十分商单的，在初中的田径运动会上获得了男子八百米的第八，最近我又发现我还比较会打羽毛球，对于学习我更喜欢数学。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在一旁倾听，然后离开。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：同学们兴高彩烈，脸上不停的高兴，同学们和平共处<s>去年我：脸上止不住高兴<s>明年我：脸上止不住高兴,0
51076138,我是一个阳光，开朗，优秀，帅气，聪明，勇敢，机智，外向，有内涵，口齿清晰，从小好学，关爱师长，尊敬同学，孝敬父母，友善，对长者敬重，老师眼中的好孩子，家长眼中的好宝宝，同学眼中的榜样，人见人爱，花见花开，车见车爆胎，从不与人发生争执，不内向，男，13岁，住着几百万亿年历史的地球，踩着价值不可估量的大地，穿着含有石油的衣服，吃着大家为我种的食物但却不骄傲，十分谦虚，低调做人，做事讲诚信，爱国，敬业，诚信，友善，富强，民主，公正，法治，自由，平等，文明，和谐，幽默，风趣，还有许多列举不完的优点，但因谦虚，便不过多描述的优秀的人。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：毕竟我是大家的榜样，这很正常。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：帅<s>去年我：也帅<s>明年我：照样帅,0
51076168,我是一名学生，是父母的孩子，是一个独立的个体，是世界上14亿人民中的一个，是千万学生中的一个。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：谁在叫我名字，提到我干嘛<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：怀念那个时候的快乐。<s>去年我：开朗积极<s>明年我：摆烂、低落、暴躁、迷茫,2
51073263,我是初中生，我是中国人，我是少先队员，我是祖国的花朵，我也是祖国未来的脊梁，我是人类，是地球上的文明，是宇宙中的生命，在未来，却亦不可测，天上一日，大同千年，我是中华的传承，万千灯火的一份，日光悠悠，岁月悠长，我是普通的，可我也是独特。生于世上，定有命数，便是享尽人世，也将归子尘之，这是不说的，可我有觉在此之时，便最尽其光，耀尽其法。或许我是美的吧，也许也只算的上清秀，但我是个乐观而自信之人，我觉得自己美，便约及。我们是名学生，但我也有远大的梦想。我是一个热爱绘画，与音乐的人，我为此着迷，我的学习依日，是个中上游的学生，而在三年以后，我也将步入考场，实现我的理想。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们是在淡论我吗？是在夸我还是不喜于我？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当年我在之岁，母亲带我去玩，我是吃着冰淇淋，小小的人想与母亲共享美食，可爱极了，一家人幸福美满。<s>去年我：还是个小学生，爱好不多，学习保持。与班级中人保持良好。<s>明年我：便是初二生了。要学习更有难度的知识。,0
51059770,"我是一个宅男，喜欢出门，却不常出门。户外活动吸引我，但条件限制大。没有喜欢的事物兼人。没有什么可以长时间吸引我的兴趣，只有短暂的物兼人。盲目学习者，游戏兼得。没有目的的学习，只因暂况而定，游戏实力算中等。我不善于在目光下说话，却在常人前异常活泼好动，常常熬夜打游戏以收获自身的满足感，学习佛系，学习却也有一定实力。过着日复一日年复一年基本毫无变化的生活<s>我听到两个人说话，有人提到我的名字，我的第一反应是：听听他们在讲什么，如果不给我说，便不了解，且自己又没有什么可以说的.<s>当我翻阅一本相册时,我看到一张自己的照片,让我回想起那个令我印象深刻的场景:初中同学、老师的友好、善良与理解，老师对我的呵护。<s>去年我：认真学习时间多，游戏时间较少、朋友关系友善<s>明年我：认真学习，专注于高考.减少游戏时间.",2
51071549,一个爱打篮球的人。一个外向的人。一个不爱学习的人。一个爱打游戏的人。一个爱打台球的人，一个爱说唱的人。一个爱买球鞋的人。一个有钱的人。一个不正常的人，一个对生活失去希望的人<s>我听到两个人说话，有人提到我的名字，我的第一反应是：嗯？昂。叫我干嘛？没事吧？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在那天我被小学同学上门要钱，同一天，他们将偷拍的丑照发在了班级小群内。<s>去年我：软软弱弱。没有勇气、<s>明年我：振奋高歌，不再软弱，自律，坚持不说脏话,0
51077199,我是一个开心快乐活泼乐观的男孩我的体育很好我跑步跑得很快我也很喜欢跳舞我还有很多好朋友，我的好朋友都比较信任我，我的身材很好，长得很壮，我长的也很帅，我的学习也还不错，我的领导组织能力也还不错<s>我听到两个人说话，有人提到我的名字，我的第一反应是：有人说我太优秀很正常。很高兴能作为他平时的谈论对象<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：与朋友第一次合影既兴奋，又高兴与家人第一次自驾游，很开心，很放松，自由<s>去年我：我坚持上进，勤奋学习努力锻练，练就了一个好的身体<s>明年我：努力进取，剩风破浪寒砺自己，用力前行，厚积薄搏发，继续向上,0
51062473,我是一个17岁的女孩.我的长相平平无奇但还算端正，美术生，自认为乐观开朗、积极向上，有170，有一头短发，我的鼻头有痣，有方圆脸，没有刘海<s>我听到两个人说话，有人提到我的名字，我的第一反应是：为什么提到我的名字，是与我相关的什么事情<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：三岁的时候去北海在白色的沙滩上自由奔跑，结果摔倒在了台阶上，一个大包<s>去年我：我对美术更加热情<s>明年我：一定会去央美,2
51062184,1、我是一位高三的学生，明年我将18岁。2、是一个男生，比较专欢一些文学的东西，学过舞蹈3、不大喜欢主动与别人交往，很内向4、喜欢自己一个人写点莫名其妙的东西5、我希望将来能变成自己年少时喜欢的样子，去自己想去的地方，看苍山雪、明烛天面6、希望自己高考分数对得起这18年来付出的努力7、也是一个心思比较细腻的人，有时一个人的语言和一些行为会让我产生很多的想法8、我也是很懒的，一般不想做的，超出能力范围的决不去做9、我是希望能不逃出自己舒适圈的人，因为我喜欢自己熟悉的环境<s>我听到两个人说话，有人提到我的名字，我的第一反应是：很担心他们说我不好的事，担心别人讨厌我，不喜欢自己。但又希望他们是在讲笑话活跃气氛<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：和奶奶在楼下散步，她牵着我的手，一步一步蹒跚地走，给我买很多糖，告诉我要天天快乐，天天幸福，有什么事一定要告诉她<s>去年我：在曾经的学校特别后悔，后悔中考考差去到离家那么远的地方，一个月才能看到妈妈。老师也不会太喜欢我，而后到了新环境离家近，同学也很好，认为很幸福<s>明年我：奔赴高考战场，一定不会对不起18年来的努力，和家人的支持。,2
51060034,我是一个女生、喜欢看书、长发。我有平时喜欢听音乐我平时关心同学，孝敬老师我有一双大眼睛我有一个幸福的家庭我是成都人我是高中生我2007年出生我长的很美我很善良<s>我听到两个人说话，有人提到我的名字，我的第一反应是：喜欢我，暗恋我，或者在说我坏话，<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：自己很美，看得很舒服，引起当时我的回忆<s>去年我：美得很超过，越来越漂底了长得太美了<s>明年我：长得更美了，将更优秀更吸引人,2
51077322,我叫袁若晨，物理很好，性格我自己不确定，也许开朗，也许悲伤。喜欢打游戏，有目标，心之所向，人际关系不错，话多，喜欢吃<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在说关于我的坏话，情绪会受到影响，不理他们了<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：自由、放松。向往以前的自己，希望回到从前，心无旁念的生活，自由的玩耍<s>去年我：受老师父母的压榨，一个人在房间里哭泣，没有手机、电视，被锁在家中一个人发着呆<s>明年我：将会考上我心目中的学校，乐观开朗积极的面对生活,2
51062512,我是短头发，有刘海。我戴了眼镜。我会画画，但一般。我比较内向。我比较社恐。我是黑头发。我是个学生，我不喜欢运动<s>我听到两个人说话，有人提到我的名字，我的第一反应是：没啥反映，不怎么好奇<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候、外公<s>去年我：美术和文化开始下降<s>明年我：高考，上大学.,2
51105437,我叫吴晨曦，今年十二岁了，我平时喜欢画画，唱歌。在学习中英语和数字较差，但也有在学习，喜欢地理课和心理课但不喜欢体育。性格较差，有一点易怒，喜欢吃的和毛毛的东西。我觉得我记忆力太差，有一些东西我不管看多少遍也不会。有一些喜欢隐藏自己，但很喜欢出门逛，去超市买东西。喜欢和我的弟弟一起玩耍。喜欢搜集好看的动漫图边。这就是我的自画像，<s>我听到两个人说话，有人提到我的名字，我的第一反应是：跑过去问他，我知道你是在夸我，但可以直接和我说不用在背后说我。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我在照片中，我的妈妈在抱着我，我们一起拍了一张全家福。<s>去年我：毕业了，我得快乐，高兴。<s>明年我：我初二了，我开心，快乐。,2
