name,text,label
51077190,我是一个乐观，开朗阳光的学生，我的学习成绩一段，理科成绩比文料成绩好，我自认力自己长得比较好看。我认为我也十分具有幽默感，也知道自己应该干什么，不应该干什么，对自己的定位十分精准。我也十分尊重老师。能按时完成每天任务。同时，我也知道我自己有一些缺点，我以后会慢慢改正的。毕竟人并不是完美的<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们可能在谈论我，也有可能只是一笔代过。要不我也加入他们<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父母站在我的画前，让我接好姿势，虽然有些不愿，但仍旧写在了回忆<s>去年我：能和同学和睦相处，对他们也有了些许了解，能按时完成任务，学习刻苦，比较放松。<s>明年我：升入高中，开始进入新的环境，有些腼腆有点胆怯，也有些许期盼，学习依然游刃有余。,0
51074515,我是8年级13班窦中杨，我是一个帅气的男孩，我是一个好奇心较强的人，我是一个喜欢理科的人，我是一个内向的人，我是一个幽默的人，我是一个爱干净的人，我是一个有时尚的人，我是一个有耐心的人我是一个热情的人，我是一个不爱说话的人。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：转过头看一下是谁，是否在骂我<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：怀念一下当年的自己和现在的自己谁更帅气。<s>去年我：不管去哪里都带着口罩，不想说话。<s>明年我：考上一个好的高中，去追求更好的自己。,0
51072868,我叫范俊波。来自成都。今年12岁。我喜欢跑步，画画。我喜欢吃有关肉的菜，不爱吃疏菜。我的成绩中等。有点小不好。平常喜欢穿黑色的衣服。很爱讲笑话。小眼睛。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：是好的话还是坏的话。是不是我最近做的不好被同学说。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候的我白白的一点儿也不黑。现在长的像一只黑猴子。<s>去年我：在上小学，那时的我喜欢玩。<s>明年我：成绩好点。,0
51058031,我身高185cm。爱好是打篮球。不擅长的学科是理科。学习上有些放松，没有紧迫感。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我又干什么了，好像没啥事啊<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：可能是在小时候，打针的场景<s>去年我：努力备战。<s>明年我：继续努力,0
51072761,我有两根较长的刘海挂在耳边，穿着白蓝相间的校服.戴着黑框眼镜，把我鼻梁压得偏扁的，倒也使我增了几分文静，我脸气色很不好，黄黄的，也不知道什么缘故。以前总是扎高马尾的，但现在，每天都是低马尾散在肩膀旁边..<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们是谁，我又不认识，他怎么知道我，会是在说我坏话吗？说就说吧，反正他们都不喜欢我，说我坏话的人多得去了，应让他们说吧。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候，父母带我去黄龙溪玩，因为很小，被那里的鬼屋吓到，现在想起那个鬼屋的样子还记忆犹新，这也使我一直怕黑，怕晚上有鬼。<s>去年我：小学成绩优异，很开朗，但时常被父母冤枉，被同学孤立，使我心情越来越不好。<s>明年我：初二了我想我成绩可能根本不好，每天越来越压抑，学习压力也更加繁重,2
51072847,我是一名学生，在川附西的学生。我是23班中的一员，我是一个13岁的女孩，我是我父母的孩子，我是一个高个子，黑头发的女生，我是一个爱说话，开朗的人，我是一个习惯好的孩子，我是一个人类，我是一个皮肤黑有痘痘的人，我是一个爱画画的学生<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我会以为他们在说我的坏话，然后很生气，或为他们会说我在什么什么事上做的很好<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：想到自己小时候去农场社玩，拍下来的照片，我会想到自己小时候无忧无虑的时候，那是开心的跳来跳去。<s>去年我：我过生日时意外惊喜，让我开心了一整天，乐此不疲，跳来跳去的。<s>明年我：我希望明年我可以去洱海玩，吹吹海风玩玩沙子，完成我的旅游梦，我还想去拍一组写真。,2
51060085,我是一个内向，慢热的女生。我在不熟悉的人面前安静内向，在朋友面前活泼开朗，我身体健康、坚持锻炼。我心态特别特别特别好。我对自已目标明确，我对我的未来充满希望，我对帮助过我一切心怀感激。我富有同情心。我不敏感，不玻璃心，我喜欢地理。我不喜欢历史！<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在聊与我有关的八卦，但是应该无恶意。我不会在意<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我会想起拍摄那张照片时那段时间的心理状态，想能那段时间身边的朋友，以及和他们在一起时发生的事情<s>去年我：刚刚进入高中，不清楚自己的目标，目光仅仅在于过完每一天的生活。我总是不想太辛苦自己，想着“现在这么累，就算未来有所成就，万一在我能享受生活之前出什么意外，那太不划算了“于是及时行乐。<s>明年我：面临高考，我会保持最佳的冲刺状态，背水一战。我想高三是人生中最重要也是最难它的一年，只有忙碌才有意义。,2
51073313,大家好，我是四川大学附属中学西区的23级5班的学生喻智涵。我不高不瘦，我还有一个妹妹，自从她出生以后，我就觉得父母不爱我了，他们眼中只有妹妹一个人。我喜欢跳舞，还会弹中华小四弦，每次我不开心，我都会弹几首歌来缓解自己的情绪。有时就是找同学缓解一下自己的情绪，我跑步不怎么快，但是短跑还是可以的，我不喜欢吃西丝柿，但是我爱吃冰激凌什么的。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：那两个人是不是在说我，我怎么了吗？我认识他们吗？是我衣服怎么了吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：这是我朋友和我一起出去玩的照片，也是我最信任的人，他对我也很好。那时我和他一起去国书店，我们一起在那看书。<s>去年我：我妹妹出生了。妈妈爸爸不爱我了，眼中只有妹妹。当时一家人非常安静，谁也不敢出声...<s>明年我：明年我可以把我的语文成绩提上去。成绩可以好，明年我还可以再和我的同学一起去书店提高语文成绩.,0
51077223,我是一个乐观开朗的人，我有很多伙伴。他们都与我关系很好。我们常在一起分享快乐。我有很多的才艺，我会弹钢琴。我有许多的兴趣爱好，我最喜欢的学科是英语，我常常感觉很开心，我一直在尝试进步，在取得了进步之后，我会很开心，我喜欢去观察生活中的事情，<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们是谁，我跟他们有什么关系，我说怎么做<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我想到拍这张照片的情景，当时发生了什么令我印象深刻的场景<s>去年我：我的成绩怎么样，我长高的多少<s>明年我：我将会在哪所学校，我将遇到怎样的同学呢,0
51071478,我的名字叫周妙沂，是一个性格比较开朗活泼的女生。但在外面我却是一个内向，不会社交的人。我的成绩不太好，但也不至于太糟。我自己，身边的朋友，都说我长得漂亮。一双明亮的眼睛，高挺的鼻梁，乌黑且浓密的秀发，性格也很好。我助人为乐，帮爸妈照顾妹妹，也会挑一些家务来干。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：会不会在我坏话。我是不是做错什么了。很好奇他们说话的内容。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：无<s>去年我：矮、不听活、自卑、脾气差.<s>明年我：会努力改正自己。,2
51062476,1、我有刘海2、单眼皮3、有鼻子4、有嘴巴5、是个女的6、脸上有痣7、眼睛上还有眼睫毛8、下巴有两层9、我今年十七岁.10、我是高中生<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说什么啊<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在那年冬天，我还有锋利且清晰的下领线<s>去年我：若隐若现的下颌线，而是还是去年的我<s>明年我：就高考了，开心，嘻嘻，肯定会有钱的吧,2
51060004,我是一个中国人，是家庭中的一员，是我父母爱着的孩子是社会成员的一员.是在中国特色主义步入新时代的一位奋斗青年是新时代的弄潮儿.是一个普遍人、是人民群众的一员是一位学生.一个朋友、一个路人<s>我听到两个人说话，有人提到我的名字，我的第一反应是：是不是在说我坏话，过去看看，如果她们突然不讲而用很怪的眼神看我和我打马虎眼，好，远离，如果没有.正常交往就行，喊你两句又不会少快肉，又不是我人生的贵人，也没必要看太重自己内耗。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我小时候的尴尬场景，努力忘掉但不能，小时候真的全是黑历史，几乎没拍过照，毕业照也没啥印象深的.<s>去年我：没印象，估计在原神启动！<s>明年我：重拳出击，别人的美食，吃！别人的钱，抢！从此成为人上人、警局里包吃包住、开玩笑的.没啥计划、精神状态异常美丽，高中生是这样的，学习没有不疯.,2
51059702,我的自画像：我是一名普普通通的武高学生，成绩一般，相貌平平，人缘也很差。最大的兴趣爱好也就只有玩游戏，也不怎么喜欢运动....虽然我看起来平平无奇，事买也确实如此，但我有一颗不甘于落后的心，相信在未来的学习当中可以做到更好的自己。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：看他们眼倘若这时他们也看向我的话将头立马转回去。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印深刻的场景：当时冬穿着厚厚的衣服去登青城山与家人们拍的那张照。<s>去年我：和现在没有什么太大的变化，可能区别是认识了更多同学，长高变胖了一点点，成绩下降了一点点等等。<s>明年我：可能也会和现在的我没什么区别，不过一定会努力学习，为了不让父母失望，也同时为了自己。,2
51073240,"我叫陈珊，是名学生不喜欢吃芹菜，喜欢听音乐，唱歌看小说、与名家文章。长得还好，主三课中语文最拿手，最不喜欢英语，实在是大难了。但我喜欢交朋友，很开心能与很朋友交往，当然在假期我有朋友也不喜欢出玩，在自己的房间要听音乐是我最可以放松自己神经的东西。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：""你知道陈姗最近......(怎么样/干了什么）吗？""""""知道，我还知道......""对我不好处的不满<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我第一次分离，最后一次与友人的大合照.<s>去年我：爱闹腾，不听话，总在跟父母吵架<s>明年我：英语好，快乐，有个好成绩.",2
