name,text,label
51059749,17岁女高中生，普通，生活忙碌，学习压力大。喜欢独自处于安静的地方，不喜欢喧闹，爱看小说，要看美剧，爱在放松的地方享受阳光休息。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：悄悄在两人远一点的地方偷偷听谈话内容，或者笑着打招呼加入她们谈话，假装没听到提我的名字<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当翻到儿时各种比赛一等奖的照片时，内心感叹时光的流逝和回忆得奖的喜悦，想起一起得奖的伙伴和多年付出的努力<s>去年我：因为执着学习，患上中度焦虑症，让心理和身体受到折磨，也懂得不能太执着于某事某物，渐渐改善睡眠、心情、厌学的心理，以出色的速度去努力和学习，不强求荣耀和内卷竞争。<s>明年我：放下对学习的过于执着，改善逃避心理，积极学习，不老思考未来，把身体调养好，学习一步步脚踏实地地上升，乐观面对生活。,0
51058739,我是个开朗自信的人，我的社交很广，很愿意和所有人做朋友，但是我现在很讨厌班上一些没有内涵，粗言秽语的人，我不想做一些对我没有实际好处的事，我有时也会无私助人，但是有目的，我是个矛盾的人，我常不能做到自己立下的任务<s>我听到两个人说话，有人提到我的名字，我的第一反应是：不认识就无视，认识就凑上去搭话<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我无忧无虑的童年，不必要为任何事情担心，才没有任何顾虑，不用在意形象地在草地上，可以在人群中大喊大叫<s>去年我：是初中生，也是畜牲，没有人在乎我，他们只看得到我头顶的分数<s>明年我：克服脸盲！我要记住所有我认识的人,0
51058117,我是王一飞，长着无密的黑发，笑起眼睛眯成一条缝，眼里永远充满光，大着高高的个子，拥有纤细的身材。充满自信，永远洋溢着笑容<s>我听到两个人说话，有人提到我的名字，我的第一反应是：这是在说什么呢，我怎么了？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：问问父母什么时候拍的，感慨自己的变化，时间的流逝<s>去年我：晚睡早起，学习复习，玩耍<s>明年我：努力学习、锻炼身体，加强球技，保持健康的饮食习惯,0
51061036,我的自画像：1、我叫何佳增，今年年满16周岁。2、身高164.5cm，体重54kg。3、新的学期我剪了一头短头发。4、我总会穿着很酷的衣服，当你看到我穿长裙时，那大抵就是被迫穿上。5、性格上我比较乐观，也就是所谓佛系。6、和朋友玩都比较外向。7、在熟人面前会善于表达自己，但在不熟的人面前自会收敛很多。8、遇到困难我也会放平心态，不会太过极端但大多数更喜欢去找寻朋友帮助。9、自己的风格喜欢穿帅的风格。10、当朋友遇到困难我擅长安慰并想出我认为好的解决方法给予帮助。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1、提我的名字在说有关我的事吗？2、会说我的坏话吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1、这个时候的我在干什么？2、这个时候的我是什么感受？<s>去年我：1、很开心2、有收获幸福<s>明年我：1、比今年的我更懂事2、理解更多人也,0
51072836,我的名字叫谢诗理。我今年13岁。我现在是四川大学附属中学西区学校的一名初中生。我热爱画画，喜欢到处去旅行。我性格开朗，喜欢笑。我也喜欢各种书法作品。在遇到不会的数学难题时也喜欢与同学相互探讨。在未来的初中三年生活中，我会努力加油、奋进，为理想高中而拼搏。我也会做到热爱生活，奋发向上。做一个积极、开朗、阳光的女孩。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说我坏话，真服了。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那时候我还小。一定是无忧无虑的吧<s>去年我：小学生，与现在差不多<s>明年我：更加成熟，压力更大。,1
51072874,我的名字叫卿海川，我现在12岁。男，短发。我的身高是149cm。体重42千克，比较喜欢黑色。喜欢吃葡萄，喜欢英语科目较强。但我的字写的不好<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在聊什么？为什么会聊到我？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和同学去春游。在吃饭时。<s>去年我：有点无知。有点任性。有点幼稚。<s>明年我：更成熟，知识更多，朋友更多。,0
51072853,我是一个初中生，出生在山东，为人热情但内向。我有许多好朋友，十分快乐。我在班上是一个人缘好的一个人，不孤单。在家中，我妹妹陪我玩，妈妈给我讲题，所以我在家里是一个外向，有趣的人。我在外面不爱说话，所以在刚认识我时，我很内向。这是我的性格，下面是我的外貌。我长的平平无奇，但有个有趣灵魂，不为自己外貌担忧。我身体十分健康，很少得病。但我不喜运动。我对画画这些没有肢体动作的感兴趣。可对体育，舞，算不上讨厌但不喜欢。这就是我。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：是在说我有关话题。让我感到不自在<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：毕业典礼。在毕业典礼上与同学，老师告别深深刻在我心中<s>去年我：努力学习，记背知识。在当时为考初中加油，<s>明年我：加强学习，多看多背，把握住机会。为以后的人生加油,0
51058076,我是武高的一名高中生，我的名字叫作李铮宇，我是一名开朗外向的阳光男孩，我喜欢数学和物理，这是我最爱的两门学科，我还喜欢打篮球。我家中有一个小弟弟，我最喜欢他那可爱的小脸蛋了。我平时无聊时喜欢打打游戏，看看电视啥的，酷爱动漫和枪战游戏。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们是不是在谈论我，然后我会走过去问他们提我干嘛。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我的心绪一下子被指回了当时的情景，心中慢慢地回忆起当时的思绪与情况。<s>(3）去年我：二诊考完感觉没考好，心中十分难过，后来成绩下来了，我意外地成功直升，我的心情一下于豁然开朗，于是我从六月份一直玩到了九月份开学。<s>明年我：明年的我要步入高二，我要好好地学习并取得一个好的成绩分到一个好的班，全面地规划自己未来的职业及发展方向。,0
51059684,答：我是一位身高不高体形中等的男的，我的鼻梁高，眼睛大，是双眼皮，长的不能说一般也可以说是一表人才，但他们觉的我脸也有点瘦。看起半来有点吓人。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我一般不会有什么感觉，我认为别人背后谈论你是一件比较正常的事，所以我也不会去关心，提及我的内容，如果一定是一种感受的话，那应该是无所谓吧。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一般来说是一种无奈，对于过去的失败，高兴，或是一些从那以后再也没有见过的人，是一种无法回到那一个时间点的无奈。<s>去年我：也是无奈，在过去的一年我不但被两位同学诬陷，也在决赛中失败了，面对这样些事却又无力改变。<s>明年我：对于明年我还是充满了希望的，往事如流水般逝去，我很少去做这些无意义的回忆，今天换班了之后我与那两位同学不在一个班，足协的比赛也开始了，我的成绩也在稳步上升，我一直坚信我的未来会更好。,2
51062229,我是女生。我戴眼镜，我眉毛很浓。我鼻头很大。我很胖。我头发生发黄。我脸也黄。我下巴上有颗痣，我牙齿很整齐。我鼻梁还算高。我下巴上有疤。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：莫名其妙为什么提到我？我是不是听错了，我自己干我自己的事<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：感叹当时自己的样子，回想当时发生了什么，向我妈妈爸爸说这些时，给他们看照片<s>去年我：很轻松没有压力，压力不是很大，生活也顺利，我们正在参加运动会，参加了很多活动<s>明年我：参加高考超常发挥，考上理想大学，和发小出去玩，开启我的大学生活,1
51078102,我是黄子衡，今年15岁，爱好唱歌，但五音不全，喜欢听歌；刺绣一方面，学过蜀绣，因为看起来很文静，很舒适。我自己应该算得上是个很开朗的孩子，喜欢笑，喜欢有趣的事。如果说是自画像，我想，我自己头会带个头戴式耳机，听歌专用！周国再圈一些刺绣所绣出来的东西，再加上一些氧有专业的服装或是造型！当然，肯定不能少了游戏！那才是最爱！我个子小小的，不算高，但我想我的志向远大，不戴眼镜，身材娇小<s>我听到两个人说话，有人提到我的名字，我的第一反应是：停下手中的事，听听会说什么或看着他们，使用压迫感<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一个小女孩，穿着洋装，拿着洋伞，扎起头发，面带微笑，正冲镜头看向未来的自己<s>去年我：会难过，会伤心，会对游戏爱不释手<s>明年我：一定要长高，一定要认真，一定要开心！,2
51071511,我叫姚慧，是一个短头发的女孩，戴着框架眼镜，脸上痣比较多，眼睛小小的，高高瘦瘦的，单眼皮，我的头发很黑，很顺滑，爱画画，梦想是成为一名插画师。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在说我的样子怪吗？在骂我吗？在造我谣吗？他们认识我吗？我惹到他们了吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印深刻的场景：在植物园与父亲发生争执，父亲一气之下将我手中的物品全摔碎，回家时父亲一直在说我。<s>去年我：在同学、老师、朋友的关心照料下逐渐变的开朗，不再有过激行为，也能投入学习，我与同学朝夕相处的目子。<s>明年我：成绩一落千丈，父母着急，我感到内疚、自卑、想哭，不想再拖班级后腿，不想成为父母的拖油瓶，以后父母不再关心我，浪费自身的精力。,2
51073237,"我叫廖研宣，刚满12岁我是一个开朗阳光的女孩情绪有时候不太稳定，生气的时候很想文泄一下。我喜欢道是喜欢韩国的newjears的Donntelle,还有时代年团，比较喜欢熬夜，每次都说不熬夜，但还是习惯性的去熬夜。有时候比较自卑，班里的个别回学还是会说我长得丑或胖之类的，有一个喜欢的人最近很纠结，不知道该怎么办好，觉得他不够好，但还是忍不住去喜欢他，班里有我很讨厌的人，本来是一件很平常的事情，自她就是回斤斤计较，自己不大想理她，我的父母多数时对我很好，现在也很少打我了，每天也都比较开心。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：还说我坏话，你看那个女生……<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在那里段发小一起玩，特别开心，<s>去年我：还在跟小学回学打打闹闹，哈哈大笑<s>明年我：自目标有愿里有快乐",1
51062503,我大方自信，很喜欢化妆，我很开心，因为被夸奖，与同学友好相处，有很多好朋友，时而开心时而伤心，多愁善感，喜欢小动物，会感到温暖，共情能力强，所以感受很多，喜欢被爱的感觉，直观感觉到爱很幸福<s>我听到两个人说话，有人提到我的名字，我的第一反应是：会不会在骂我，或者夸我<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在他家楼下，送了他玩偶，拉着他一起拍照，2、誓师大会，和好朋友一起拍拍立得<s>去年我：很爱玩，没心没肺，很开心也很难过.<s>明年我：会幸福，有目标会努力，会开心,1
51058812,高一学生，身高平庸，长相普通，成绩处中下游，班级中有几位好友，兴趣是拼模型、玩游戏、怕别人议论，不愿和陌生人讲话，每天最开心的事是放学，想得到别人的尊重<s>我听到两个人说话，有人提到我的名字，我的第一反应是：自己是否影响到别人，是否引起他人的不满<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：<s>去年我：认真学习、向往高中生活<s>明年我：为学业努力，考虑选科,1
51075417,我叫苏芮，就读于四川大学附属中学西区学校，初二二班。我的爱好是跳舞、唱歌。我是一个比较活泼的女孩子。今年我13岁了。我追星，追星可以让我学习更有动力。我没有很多的朋友。我长得不算好看，成绩也不是很好。总的来说，在朋友面前我很开心。当我只有自己一个人时，又很伤感。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：是不是在说我什么？我哪里惹到他们了？为什么会说到我呢？讨厌我？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：是和朋友，和家人一起快乐的场景，我当时一定很开心吧！好怀念那个时候。<s>去年我：没有尽自己最大的努力，考到自己心仪的分数。没有完成自己的目标，<s>明年我：去自己想去的地方吧！做自己喜欢和想做的事！要加倍的努力，让自己，父母，老师满意！要快乐，自由！,1
51058924,我是2023级5班李怡然，我是一个身高较矮且有点偏胖的人。五官平平无奇，自认为与普通人一样，不是很漂亮也不是很丑。有时很自卑有时自信。我认为自己非常敏感，不管是什么事情，我都会想很多次，以至于一些无中生有的想法也会从脑中涌现，胡思乱想使我思想比同龄人更成熟，活的更累。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：议论我，且议论她们所认为是我的坏习惯。自卑、愤怒、厌恶这种当面议论的。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在外面和家人游山玩水，天真无邪的我让父母帮我拍照，真诚的笑。且感叹以前自己多么好，多么有童心。不知社会的险恶和人心的揣测、试探。<s>去年我：中考完幸福忘我的日子，父母宠爱我，长辈视我为小辈的榜样，运动、玩手机、写作业的小朋友形象。<s>明年我：心智更成熟，知道更多人心的黑暗之处，令人作呕，但想到以后自己出入社会也会是这一模样的无奈。希望自己成绩更好，得益友纠正心态，正确认识错误并低头向别人认错道歉。,1
51060950,普通的一名高中生，每天不是在补作业就是在写作业，身高155，短发，来自一很美地方的少数民族<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说什么事情和我有关吗？我和他们最近发生了什么事情，还是闲聊偶然提到了，有点疑感<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：很希望能够回到过去，多希望在那个时刻的我能做一些事，起码现在不会留有遗憾，心里也很想念那个场景里的人，<s>去年我：去年高一时，刚来到这个陌生的城市，很想家和父母，会趁三天小长假做很久的车回家，回家好像成了待在学校中学习的动力，疫情关在家里上网课，很舒适但听进去，听着听着就睡着了<s>明年我：明年应该是高三了，不出意外假应该挺怕的，大多数时间都是在字校，为高考奋斗,2
51058818,我多叫谢一凡，高一新生，学习过吉他但不精于吉他，理科较好，文科极差，考试总粗心，平时也不注重细节，不懂规划时间，和别人交流不敢太大声，但喜欢和他人聊天，个子不高，体重偏瘦，轻度近视，喜欢享乐<s>我听到两个人说话，有人提到我的名字，我的第一反应是：想知道在谈论关于我的什么，是不是在偷偷说坏话或故意在我面前气我<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：被罚着跪面壁思过，出血，吸二手烟<s>去年我：天真，散慢，自由，压力大<s>明年我：忙碌,2
51075420,答：积极向上，开朗，在外人面前有些内敛，平时喜欢看动漫，画画，唱歌等...空闲的时候喜欢朋友出去玩。写作业有时拖拉。喜欢旅行，看风景，读诗词。上学日每天都很充实。头发有些短，对自己身高很满意，喜欢和朋友谈话。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：为什么会提到我？最近我并没有做什么不好的事情，不要提我的名字。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：自己打扮的很漂亮的样子，和朋友去漫展玩。很开心也很累，感觉很新鲜。<s>去年我：很兴奋很激动，很新鲜，虽然累但也很开心。感觉自己很开朗。<s>明年我：没有什么感觉了，在家里呆着就好，对这些没什么多的兴趣。看看动漫就好，或许会很怀念以前的时光。,2
51076168,我是一名学生，是父母的孩子，是一个独立的个体，是世界上14亿人民中的一个，是千万学生中的一个。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：谁在叫我名字，提到我干嘛<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：怀念那个时候的快乐。<s>去年我：开朗积极<s>明年我：摆烂、低落、暴躁、迷茫,2
51072871,"我的名字叫作侯万杰，今年8月3日刚满12岁，体重98kg,身高167.我长得还比较帅吧！我的爱好是打篮球、踢足球、打乒乓球......运动我几乎不会挑食，什么菜都会吃。但我认为我唯一的缺点就是——成绩一直不够好，但我也会去认真努力地去学习、上课。我的梦想是打篮球打进CBA为中国篮球事业多奉献一点。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：你们喊我干什么。还是有人找我吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：感觉小时候十分幸福，有爸妈的陪伴下使我快乐成长。<s>去年我：在小学里无忧无虑地生活着十分快乐。有各种有趣的活动。<s>明年我：会更成熟，学习成绩变更好了，品位也会变得很好。成为一个西格玛男人！",2
51071549,一个爱打篮球的人。一个外向的人。一个不爱学习的人。一个爱打游戏的人。一个爱打台球的人，一个爱说唱的人。一个爱买球鞋的人。一个有钱的人。一个不正常的人，一个对生活失去希望的人<s>我听到两个人说话，有人提到我的名字，我的第一反应是：嗯？昂。叫我干嘛？没事吧？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在那天我被小学同学上门要钱，同一天，他们将偷拍的丑照发在了班级小群内。<s>去年我：软软弱弱。没有勇气、<s>明年我：振奋高歌，不再软弱，自律，坚持不说脏话,2
51059995,"我的身高163,体重未知，性格开朗，家庭和谐，有中二病，喜欢睡觉<s>我听到两个人说话，有人提到我的名字，我的第一反应是：啊，提我，感觉要被批了，好麻烦，不想听，为什么，让我听见，<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：过去美好的回忆就像泡沫一样飞上天然后粉碎，未来大概很难想那天一样开心，好烦<s>去年我：无所事事，听从安排，三点一线，愁畅未来.<s>明年我：继续无所事事，努力学习，高考，然后出门和好友旅行去看一直想看的风景，想吃垃圾食品，一觉睡到大天亮，不用睡醒就背书，每天吃吃喝喝玩玩然后睡觉",2
51061003,二次元，喜欢独处、上网、听歌，害怕社交，想去云南，新藏，感觉自己是路人，喜欢打电动，想去大学，然后住一个人的公寓。是很爱笑，但有时候独处，感觉十分孤独，热爱生活，但有时又觉得什么都可以抛弃，爱吃，感觉吃能填补空虚。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：好奇但又觉得没什么好在意的，继续做自己。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小学时，坐在旁边的女同学，像未经世事的荷苞一样，小学老师。社会中的人。初中老师对我的严格，自己的调皮，笨。<s>去年我：无所事事，做了很多错事，每天晚上都在数自己犯的错误，反思自己对父母的态度，对同学但是已经形成了反射了，无法轻易改变，每天幻想未来生活的场景，永远都做一个醒不来的梦。<s>明年我：更加努力学力，专注。将自私自利自我贯彻下去。对自己更严格。去一次漫展，大胆去与他人交流，改掉坏习惯。,2
51062184,1、我是一位高三的学生，明年我将18岁。2、是一个男生，比较专欢一些文学的东西，学过舞蹈3、不大喜欢主动与别人交往，很内向4、喜欢自己一个人写点莫名其妙的东西5、我希望将来能变成自己年少时喜欢的样子，去自己想去的地方，看苍山雪、明烛天面6、希望自己高考分数对得起这18年来付出的努力7、也是一个心思比较细腻的人，有时一个人的语言和一些行为会让我产生很多的想法8、我也是很懒的，一般不想做的，超出能力范围的决不去做9、我是希望能不逃出自己舒适圈的人，因为我喜欢自己熟悉的环境<s>我听到两个人说话，有人提到我的名字，我的第一反应是：很担心他们说我不好的事，担心别人讨厌我，不喜欢自己。但又希望他们是在讲笑话活跃气氛<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：和奶奶在楼下散步，她牵着我的手，一步一步蹒跚地走，给我买很多糖，告诉我要天天快乐，天天幸福，有什么事一定要告诉她<s>去年我：在曾经的学校特别后悔，后悔中考考差去到离家那么远的地方，一个月才能看到妈妈。老师也不会太喜欢我，而后到了新环境离家近，同学也很好，认为很幸福<s>明年我：奔赴高考战场，一定不会对不起18年来的努力，和家人的支持。,2
