name,text,label
51075306,我是刘欣谥。我是我自己，我的脸上有几颗痣，戴黑框黑镜，我是一个乐观开朗的人，我可以倾听我朋友说的话。我是一个略带自卑的人，不过还是很开朗。写字慢。长得好看。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说我吗？我最近做了什么讨厌的事吗？不一定，不听了，一会好心情就没了<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：救命，好尴尬，不要想了，都忘了吧，这个细看还怪好看的，可以模仿一下，这个画画可以帮我画人体，便随在画上发一下疯。<s>去年我：就这样吧，我的脚疼，这个好像挺好的，不过有点尬，算了吧，去看书咯，书还没有看完，边听音乐边看，就这样。<s>明年我：哦，挺好的，我真的有点累，不想了，想了之后就要直视它，之后就再想想最近发生了进什么，吐槽一下，把不开心都扔掉。,0
51059779,我是一个喜怒无常的人，与别人思考角度不同，观点新奇，思考方向抽象的人。活泼，幽默，喜欢带动气氛的人。会在意别人感受和想法的人。喜欢回避自己不愿做的事，有拖延症但不多的人。喜欢了解互联网上娱乐事件，上网冲浪。生活当中喜欢做的事，兴趣爱好广泛。是一个表面看起来比较内向，但是比较外向，活泼的人，脾气不太好，比较暴躁，激动，控制不好情绪的人。比较<s>我听到两个人说话，有人提到我的名字，我的第一反应是：紧张，好奇，想要去听，了解事件本身原因，寻求他们的观点.但表现出不想了解的样子.<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：怀念，沉浸在那个时刻，去回忆感受那个场景的整个过程，将现在的自己与过去做对比，思考自己的现在和过去，哪个更好.<s>去年我：单纯，无忧无虑，想的不多，积极，向上，但控制不好自己的情绪.<s>明年我：要学会控制自己情绪，乐观，积极，控制自己的情绪波动,0
51062593,答：1.我是一个内向的人2、我留着不长不短的头发3、我戴着一幅金丝眼镜4、每天穿着校服5、但我最近不想穿校裤，因为被偷了6、原本还烫了头，但老师说不规范，所以烫了回来7、我认为自己长相一般，有时会有女生评价我相貌，感觉有些不好意思8、在家一般穿得很随便，因为思考今天要穿什么真的很麻烦9、在学校时一般两三天换一次衣服，因为我两三天才洗一次澡，洗澡很麻烦10、我也不知道为什么要写这么多，(感觉像平时写日记一样，一不经意就写多）。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1、难道我又做了什么事情吸引了他们的注意里吗？2、我的举止很奇怪吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1、很怀念，但确实不想经历第二次。2、现在的我变化挺大。<s>去年我：没什么太大变化，没那么紧张<s>明年我：1、上大学先摆烂一年。2、要开始赚钱,0
51061039,我的名字是罗培嘉，今年16岁。喜欢拼乐高，因为我认为拼乐高不仅可以锻炼自己的手上的动手能力，还可以在平时放松自己，让自己不那么压力大。我喜欢和别人一起玩，喜欢多交朋友。有了朋友不仅不会让我们感到孤单。还会让我们在对人生的一些挫折时有了倾诉的对象。在家，我主动帮助父母做一些自己力所能及的事，帮助父母分担生活上的压力。在学校我认真学习，争取不让父母担心，让父母为我感到自豪。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：会感到惊讶和好奇，之后会对他们的讨论感到无趣。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当我看到那些有趣的照片时，我会感到高兴；当看到那些令我伤心的事时，我会感到伤心。<s>去年我：对未来充满着无限的渴望，对学习充满着好奇，对自己取得的一些成就感到自信。<s>明年我：对未来仍然会充满渴望，可我也会面临着高考的压力，可我仍会感到自信。,0
51076138,我是一个阳光，开朗，优秀，帅气，聪明，勇敢，机智，外向，有内涵，口齿清晰，从小好学，关爱师长，尊敬同学，孝敬父母，友善，对长者敬重，老师眼中的好孩子，家长眼中的好宝宝，同学眼中的榜样，人见人爱，花见花开，车见车爆胎，从不与人发生争执，不内向，男，13岁，住着几百万亿年历史的地球，踩着价值不可估量的大地，穿着含有石油的衣服，吃着大家为我种的食物但却不骄傲，十分谦虚，低调做人，做事讲诚信，爱国，敬业，诚信，友善，富强，民主，公正，法治，自由，平等，文明，和谐，幽默，风趣，还有许多列举不完的优点，但因谦虚，便不过多描述的优秀的人。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：毕竟我是大家的榜样，这很正常。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：帅<s>去年我：也帅<s>明年我：照样帅,0
51072761,我有两根较长的刘海挂在耳边，穿着白蓝相间的校服.戴着黑框眼镜，把我鼻梁压得偏扁的，倒也使我增了几分文静，我脸气色很不好，黄黄的，也不知道什么缘故。以前总是扎高马尾的，但现在，每天都是低马尾散在肩膀旁边..<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们是谁，我又不认识，他怎么知道我，会是在说我坏话吗？说就说吧，反正他们都不喜欢我，说我坏话的人多得去了，应让他们说吧。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候，父母带我去黄龙溪玩，因为很小，被那里的鬼屋吓到，现在想起那个鬼屋的样子还记忆犹新，这也使我一直怕黑，怕晚上有鬼。<s>去年我：小学成绩优异，很开朗，但时常被父母冤枉，被同学孤立，使我心情越来越不好。<s>明年我：初二了我想我成绩可能根本不好，每天越来越压抑，学习压力也更加繁重,2
51059764,1、我是一名高中生2、我是我父母唯一的孩子，3、我是一个精神状态不正常的人4、我的情绪很不稳定5、我是一个害怕失去的人。6、我是一个自卑的人，我的样貌，我的家庭中的关系，都让我自卑7、我是一个喜欢躲避现实的人8、我是一个极度不自信的人，我的能力低下，我急于求成。9、我是一个爱胡思乱想的人，我喜欢幻想一些不切实际的事，因为在我幻想的世界里，我可以做到一些在现实中想都不敢想的事，在幻想的世界里，我很幸福。10、我是一个极度敏感的人.别人无心或无意的一句话我都会在意.11、我喜欢清静，但是我又害怕孤独12、我多愁善感，我是一个矛盾的人。13、还有一些厌世，爱抱怨<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我是不是那里没做好，我是不是有什么事出丑了，我做过什么事，他们是不是在笑我。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在海南，那个时候外公、外婆还在，后悔没有多说说话，多陪陪他们<s>去年我：没话说，想的太多、没干正事、<s>明年我：差不多好一点但不多，一个逼样，但愿能更好吧,2
51076085,1、我是学生 2、我是人类 3、我是母亲的孩子 4、我是邦P 5、我是青少年 6、我是祖国的一份子 7、我是女孩 8、我是音游人 9、我是坏孩子 10、我是废物<s>我听到两个人说话，有人提到我的名字，我的第一反应是：是否在说我的八卦<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当时被拍的时候好紧张<s>去年我：很矮一只<s>明年我：应该会成熟一点了,2
51074497,我是陈佳旺在川附西读8年级13班读书。我是一个无聊的人，我喜欢打游戏，我的性格是沉默寡言，不怎喜欢与人交谈。下课后在发呆。喜欢安静和舒适的房屋里。静静的一个人，偶尔和别聊几句游戏，随后便一个。我是一个比较害羞的人，我是不喜与别人交谈，我是静静的一个人。我是一个不喜欢与别人氛围一样的人。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：有点紧张，并下意识的转过头去想听听说的什么。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那时的我快快乐乐，无忧无虑，做什么事情都很愿意。<s>去年我：打乒乓非常快乐，帮助我认识了更多的人，也让我更快乐<s>明年我：让乒乓球的技术变好，让我更快乐。,2
51071478,我的名字叫周妙沂，是一个性格比较开朗活泼的女生。但在外面我却是一个内向，不会社交的人。我的成绩不太好，但也不至于太糟。我自己，身边的朋友，都说我长得漂亮。一双明亮的眼睛，高挺的鼻梁，乌黑且浓密的秀发，性格也很好。我助人为乐，帮爸妈照顾妹妹，也会挑一些家务来干。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：会不会在我坏话。我是不是做错什么了。很好奇他们说话的内容。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：无<s>去年我：矮、不听活、自卑、脾气差.<s>明年我：会努力改正自己。,2
51059702,我的自画像：我是一名普普通通的武高学生，成绩一般，相貌平平，人缘也很差。最大的兴趣爱好也就只有玩游戏，也不怎么喜欢运动....虽然我看起来平平无奇，事买也确实如此，但我有一颗不甘于落后的心，相信在未来的学习当中可以做到更好的自己。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：看他们眼倘若这时他们也看向我的话将头立马转回去。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印深刻的场景：当时冬穿着厚厚的衣服去登青城山与家人们拍的那张照。<s>去年我：和现在没有什么太大的变化，可能区别是认识了更多同学，长高变胖了一点点，成绩下降了一点点等等。<s>明年我：可能也会和现在的我没什么区别，不过一定会努力学习，为了不让父母失望，也同时为了自己。,2
51058120,我身高178属于中等水平，虽然看上去很瘦，实际上比看上去要重的多，我的头发很点乱，爱还戴着眼镜，我的性格大大咧咧的，很热情、开放。喜欢运动，经常打篮球和排球，偶尔跟同学去骑车。平常也喜欢打游戏看动漫，学习的成绩并不理想，但我在努力。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：可能是在说我身上那里不好，比如头皮屑很多，衣服很脏等.<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：去年运动会，初中最后一次运动会，我在赛场上拼搏，流下的汗水从额头上滴下。我怀念我初中的时光，也怀念我的同学<s>去年我：在一次考试中取得我最好的成绩，我为自己g x q<s>明年我：在分班之后不知道会和谁一个班，也不知道成绩如何，有点焦虑,2
51076177,我有一张圆圆的脸，一双单眼皮眼睛，一个塌鼻子，一双小嘴巴，我的脸有点大，最不满意的地方是鼻子，我很爱美，喜欢打扮自己，我觉得我自己有点胖，想减肥.我想要考上好高中，但我又很懒，不想做作业，不想思考问题，我对很多事物都报有好奇心，我是个吃货，喜欢吃任何美食，但是我认为没有人喜欢我。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在说我什么？好话还是坏话？我又怎么了？议论我干嘛？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：和家人一起吃饭，我的嘴角上扬着和家人一起聊天。<s>去年我：听话、乖巧、对学习有冲劲、成绩虽然不算太优秀但至少很努力。<s>明年我：可能会越来越叛逆，学习会更加吃力，心事会多到头痛，我的状态会越来越不好。,2
