name,text,label
51072761,我有两根较长的刘海挂在耳边，穿着白蓝相间的校服.戴着黑框眼镜，把我鼻梁压得偏扁的，倒也使我增了几分文静，我脸气色很不好，黄黄的，也不知道什么缘故。以前总是扎高马尾的，但现在，每天都是低马尾散在肩膀旁边..<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们是谁，我又不认识，他怎么知道我，会是在说我坏话吗？说就说吧，反正他们都不喜欢我，说我坏话的人多得去了，应让他们说吧。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候，父母带我去黄龙溪玩，因为很小，被那里的鬼屋吓到，现在想起那个鬼屋的样子还记忆犹新，这也使我一直怕黑，怕晚上有鬼。<s>去年我：小学成绩优异，很开朗，但时常被父母冤枉，被同学孤立，使我心情越来越不好。<s>明年我：初二了我想我成绩可能根本不好，每天越来越压抑，学习压力也更加繁重,2
51059764,1、我是一名高中生2、我是我父母唯一的孩子，3、我是一个精神状态不正常的人4、我的情绪很不稳定5、我是一个害怕失去的人。6、我是一个自卑的人，我的样貌，我的家庭中的关系，都让我自卑7、我是一个喜欢躲避现实的人8、我是一个极度不自信的人，我的能力低下，我急于求成。9、我是一个爱胡思乱想的人，我喜欢幻想一些不切实际的事，因为在我幻想的世界里，我可以做到一些在现实中想都不敢想的事，在幻想的世界里，我很幸福。10、我是一个极度敏感的人.别人无心或无意的一句话我都会在意.11、我喜欢清静，但是我又害怕孤独12、我多愁善感，我是一个矛盾的人。13、还有一些厌世，爱抱怨<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我是不是那里没做好，我是不是有什么事出丑了，我做过什么事，他们是不是在笑我。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在海南，那个时候外公、外婆还在，后悔没有多说说话，多陪陪他们<s>去年我：没话说，想的太多、没干正事、<s>明年我：差不多好一点但不多，一个逼样，但愿能更好吧,2
51076085,1、我是学生 2、我是人类 3、我是母亲的孩子 4、我是邦P 5、我是青少年 6、我是祖国的一份子 7、我是女孩 8、我是音游人 9、我是坏孩子 10、我是废物<s>我听到两个人说话，有人提到我的名字，我的第一反应是：是否在说我的八卦<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当时被拍的时候好紧张<s>去年我：很矮一只<s>明年我：应该会成熟一点了,2
51058667,我现在是一名高中生，我喜欢运动，小提琴以及绘画等等，我身高170左右，长得很像顶级Alpha。我手指超级细长，大家都说我的手，他们第一次见这么纤细的，我自认为性格幽默，喜欢美好的事物。我大学的目标是牛津大学，学习经济学。虽然说确实不容易，但我绝对可以做到，就是很自信。反正总结一下，我是170左右，四肢纤细，略有麻马甲线，美貌与实力并存的天菜！！！(有点过于自信，但不错)<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我这么出名吗，他们在讲什么。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我儿时快乐玩耍的场景和参与各大比赛带来的成就感，我人生第一次站在全国一流的音乐厅个人表演。<s>去年我：面临中考压力，焦虑但快乐，对未来十分憧憬<s>明年我：有着更为详细的目标，已经长到了172，在个人健康、习惯方面有提升，突破自我。,2
51077160,"我是一个十分帅气的人，理科上的战神，游戏中的光明神，遇事临危不乱，处变不惊，有许多值得信赖的伙伴，双眼中时常有光，对任何事物都报有新鲜感，遇到挫折决不放弃，身高1米8,身强力壮。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我果然还是很有名的！想听听在说什么？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小学时登台于川影大学的演出，拿下了省级一等奖。<s>去年我：创下了历史，考到了年级11名<s>明年我：将再创历史，拿下国标李信，",2
51077324,我是一名女性，我是一个初三学生，我是我自己，我是一个人，我是二次元，我是9.16班的学生，我是一个早出晚归的人，我是世界上最普通的角色，我是一个很坏的人，我是一个虚伪的人<s>我听到两个人说话，有人提到我的名字，我的第一反应是：说坏话，但我不会去理会，我觉得只要不乱传，我就可以很好的生活下去，但会反省自己哪做的不好<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：感叹从前的幸福一点。但不想过多回忆.<s>去年我：虽然有点不成熟，但是那时会比现在幸福。<s>明年我：可以出去玩，会感觉很好，会交朋友,2
51076177,我有一张圆圆的脸，一双单眼皮眼睛，一个塌鼻子，一双小嘴巴，我的脸有点大，最不满意的地方是鼻子，我很爱美，喜欢打扮自己，我觉得我自己有点胖，想减肥.我想要考上好高中，但我又很懒，不想做作业，不想思考问题，我对很多事物都报有好奇心，我是个吃货，喜欢吃任何美食，但是我认为没有人喜欢我。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在说我什么？好话还是坏话？我又怎么了？议论我干嘛？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：和家人一起吃饭，我的嘴角上扬着和家人一起聊天。<s>去年我：听话、乖巧、对学习有冲劲、成绩虽然不算太优秀但至少很努力。<s>明年我：可能会越来越叛逆，学习会更加吃力，心事会多到头痛，我的状态会越来越不好。,1
51058046,我今年16岁，留着短头发，戴着眼镜，是一名普通的高中生，在班级我还担任了许多职务：学习委员，科代表等，此外我还加入学生会，平常为部门效力，我感到很充实。小时候随父母搬迁到或都生汤自幼儿园起，到如今，我上学的地方不出方圆十里，因此待的这些地方都很熟悉。我还十分活泼开明，在生活中结交了许多朋友。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：目光转向他们，在旁边惊惜地装不经意地倾听两人到底在说什么。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：脑海里回忆以往的点点滴滴，过去的人和事总能让我热泪盈框，潸然泪下<s>去年我：特别喜欢说话，班主任觉得我有些聒噪，但学习成绩都还不错，学校里和朋友，同学相处也还不错，没什么方无趣<s>明年我：会更更更更好，不会因为一点小事就一直纠结，陷入恶性循环。能敞开心，多与他人沟通，毕竟人性善,1
51074485,我是一个阳光开朗的人，我喜欢打篮球，我喜欢刷短视频，我喜欢玩游戏，我非常普通，我喜欢戴耳机听歌，我喜欢旅游，喜欢看小说，我是男生，不喜欢拍照。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：讨论我的长相，讨论我的黑历史。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一家人在雪山上堆雪人，玩雪，白茫茫的一片，让我很放松。<s>去年我：上初中。<s>明年我：长大一岁。,1
51060965,我是一名普遍的乐观的高中生，我喜欢唱歌，喜欢探索新奇的事物，喜欢冒险但不擅长社交，特别和女生。我想要成为自己希望成为的人，可又安于现状，想要轻松，但好在我已调整好习惯，心态，准备蓄势待发，为梦想努力冲冲冲，我对于不熟悉的人性格冷漠，可对于好朋友，家人我希望尽我所能好好对待他们，给予他们温暖。我不喜欢运动，可我热衷刺激的探险活动，例如攀岩等<s>我听到两个人说话，有人提到我的名字，我的第一反应是：有点担心自己是否表现不够好，同时还有一些期待<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我上幼儿园和老师同学做游戏，当时脸笑得不成样子，<s>去年我：荒废了大多的学习时间，没有行动起来，主动学习<s>明年我：学有所成，不再为学习而担忧,1
51063180,我是杨思羽，是长头发，个子不高，是个女的，是个人，是活的。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：有人说我坏话，他们在说我什么？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在教室上自习时被老师拍到睡觉。<s>去年我：玩的很开心，和父母关系变好了。<s>明年我：去理想的大学。,1
51061774,我是一个性格极度开朗，极度自信的一个人，对待朋友家人有多种面孔，对朋友，我经常是那种损友的形象，但当朋友出现问题，我也是十分乐意之帮助他，而对家人，我属于那种被说别人家孩子的人，但我也算自信与开朗，对家人的批评不予理睬。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：很想去听听是在说我什么，但又想到背着我说，应该是坏话。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父母在小时对全是关爱与关心，到现在望子成龙的责备使我感到一丝压力与无助。<s>去年我：惹事多，与很多人对立，想要与人处好关系又被完全拒绝，最后只有一个人认孤独地过完一年。<s>明年我：希望成绩提高.，美白成功，减肥成功，这些都是我的计划，也许很难但努力便会有奇迹。,1
51063235,我是一个人类一个动物，一个会思考的活物，一个独立的存在，一段思考的证明，直立行走四肢健全健全没有先天疾病情绪稳定。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：两人在讨论不好的事<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候和亲朋好友去远玩，只有很多花。<s>去年我：不稳定，时常崩溃，与父母接触较多。<s>明年我：顺势而行，学业有成，心态平和。,1
51060052,我是一个外向但喜欢独处的人，喜欢吃喝玩乐睡觉，我喜欢规律甚至无变化的生活，我讨厌充满不定因素的冒险，但我却不太理智，很冲动，常因此犯错，我喜欢有目标有规划有理想的生活，我希望自己能向着目标奋斗然后实现，但我却不够自律，常常让自己失望，而后内耗焦虑，我是一个爱幻想的理想主义。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在说我什么？在骂我？我怎么了？烦，滚<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：初三补完课坐公交车回家，公交站台有盛夏的烈阳洒下来，幸福，回不去了<s>去年我：痛苦，担忧，崩溃，中考失利，迷茫，追星内耗，烦<s>明年我：越来越好,1
