name,text,label
51074515,我最喜欢的地方是：音乐团，因为那里有陪着我一起上台表演过的朋友，也有我最信赖的老师，虽然我们有些时候会有矛盾，但是我们都尽快的解决，为下场表演做准备。最无趣的地方是：英语课堂，因为我对英语根本不起任何兴趣，只要一看到英语书上的英语单词，我的脑带就像爆炸一般，根本学不进去，只能趴在桌子上睡觉。,0
51072868,有意思的：在自己上学走到公交站车刚好来了。吃一些东西别人吃的少我的多感到惊讶。买东西突然打五折。打游戏很有趣能和别人交流。花一元抽奖中了5元。无趣的：考试考不好放学回家的路上感到无趣。自己没有做错事被家人骂。反反复复干同一件事。听老一辈的讲他们的思想。吃自己不喜欢的东西。,0
51058031,有意思：游戏，风景，阳光。无意思：父母矛盾，,0
51072761,有意思：可以和朋友一起聊天，玩游戏，我可以去画画，因为我喜欢。无趣：有时朋友会在背后说我小话，父母时常对我成绩感到焦虑，我也是，因为小学成绩很好，但初中却只能在班级后面,2
51072847,今天有一个同学在那里说笑话，我们都笑的很开心；妈妈给了我50块线，说这是我的零花线，我高兴坏了；爸爸让我练字，说不练好不让我去玩，我很无趣，我有一天的英语忘了改错，我被扣了分，这让我无趣。妹妹星期四来陪我过生日，我很开心，感觉妹妹是我生命中最重要的人。,2
51060085,有意思：玩手机。和最好的朋友出去拍照。一个人在街上闲逛。一个人去旅游。和爸爸妈妈去旅游，和我家狗玩。无趣：上语文课。写文言文。上英语课。考历史，和关系一般的同学相处，,2
51073313,有意思：它可以带给我快乐，开心，自由。那里还有我最好的朋友与亲人。那里不阴森，非常明亮。有很多好吃的和好玩的，可以让我自由的吃喝玩乐。而且还要有意思，不要太无聊。是超市无趣：非常无聊，一点也不好玩。阴森，只有我一个人在那里。它只能让我害怕和无助。那里什么也没有。傍晚的小路。,0
51077223,最有意思是和朋友们一起到外面去玩，和观察生活中的一些事物然后与同学分享，与家人一起到外面游览。最无趣是在家里面无所事事的度过周末。阅读一些虽然很有知识但很无聊的书，去上一些没兴趣的课程,0
51071478,最有意思的地方是，安静但又充满阳光的地方比如一个人较少的公园，在那里可以静静地坐着，无人打扰，阳光打在身上，很温暖。无趣的地方是家中。除了写会作业，看会电视其他什么都干不了，还要听到妈妈念经，就便会令我感到烦燥和不耐烦，甚至会摔门而去，,2
51062476,最有意思：吃饭、睡觉、课堂、厕所。最无趣：没有,2
51060004,最好玩的一集：玩、看同学写小说、很大众、和同学聊天原神、启动！听别人聊天，吃瓜。最无趣的：学习，学习，还是学习，无聊，找不到话题.,2
51059702,最有意思的地方：当我玩游戏时，抽卡运气特别好，并且向其他玩达个游戏的同炫耀。最无趣的地方：听数学老师在那里夸夸其谈我却一个字也听不懂。,2
51073240,最有意思1、我喜欢看的各种书籍，幻想书中的世界，2.我喜欢小众乐队，爱那种撕碎自由的感觉3.去人声景沸的地方，坐在椅子上看人来人往的人群内心会很平静4.吃美食让我心情开心，最爱趋辣，无趣：1.父母子有些带着私心的说数。2、爱好的事别人都不知不了解3.枯躁的电视剧.,2
