name,text,label
51058117,在生活中有评多值得思考的地方。世界中的那些伟大建筑。生活中有朋友，家人的陪伴，也些都很有意思。在生活中都会重复做一件或多件事情，做一些自己不喜欢的事情是最无趣的,0
51061036,最有意思的地方：1、周五放学回家经过的彩票店2、在家附近的抓娃娃机店3、遇线下举行活动的地方4、便宜实惠的美食街5、人游量适宜的游乐园。最无趣的地方：1、上课学不懂的学校课堂2、和母亲上菜市场时母亲遇到熟人聊天的地方3、学校宿舍一个人在的时候4、学校的美术课5、上课时的教学楼。,1
51072836,有意思，每天能够和同学们一起度过许多快乐的时光。也可以和父母和朋友一起做许多有意思的事每次作业写完后总会感到十分轻松。每一次都会有不同的风景，可以是人也可以是物，很有趣。学校里有许多有趣的活动。无趣，有时学习会很累。作业有时很多，感觉中国式的教育压抑。看着成绩下滑，却不知道怎么办。,1
51072874,有意思，我觉得有意思的地方是在学校。那里有我的好朋友们和老师。还有较好的环境。有我喜欢的课程。每天都在那过的很开心。无趣：我觉得最无趣的地方是在动物园。我觉得那里有点臭。有很多动物，但它们大多在睡觉，但里面也有许多新奇的动物,1
51072853,1、有趣：每天来到学校时，与同学见面，玩耍很有意思。分类课很有意思体会其它的课程。与妹妹玩耍，大闹有意思，2、无趣：放假回家，写完作业不知道干什么。出去散步没意思。下课时没人找我或我没找别人玩时，,1
51058076,生活中最有趣的事莫过于与同学们安静地学习时，安静的氛围中夹杂着轻轻地翻书声和笔决触及纸张慢慢滑过的沙沙声。同学们互不打扰安静地进行学习，这时大脑飞快的运转使人心旷神怡，大脑也不再感到空虚了。生活中最无趣的地方是回到家时，因考试的失利受到父母的责怪，每每都要受到他们的唠叨，我的心中十分的不耐烦，即使我心中知道他们是为了我好，但心中的情绪仍然糟糕，我不希望父母过多地关注我。,1
51058762,读书时有趣，幻想时有有趣，风景有意思，学习无趣，悲伤无趣，心机无趣，写作业有时有无趣也无有趣，压力无趣，追剧有趣，与别人分享书中内容有趣，看书好，看好书，好看书有趣，羽毛球有趣,0
51059684,答：我认为有趣的地方在于与朋友、同学一起谈话，活动学习之时，这通常使我放松与开心。我认为没什么太过无聊的时候，因为我通常可以将不快、无聊等负面情绪转化为另一种形式的享受。,1
51075357,最有意思是在老家和朋友一起打篮球玩手机，最无趣是我身在成都在这里有很少的朋友，小区里也只有我的表弟陪我玩，非常无聊，所以在成都周末也能只玩手机，每次玩手机都被骂，一玩也就一个多小时，特别羡慕其他人每次玩手机，父母都不骂他们。和他们都是自己的爸妈在一起。没有自己的零花钱，一点也不喜欢成都的生活，一天到晚每个人嘴里都是叫我学习，学习我都快疯了，他们倒好，想干嘛就干嘛，我住在我姨妈家，他们周末去玩叫我去，我真的不想去，但外公外婆都叫我去，跟他们去了更无聊了，那些玩的都是他们自己的孩子喜欢玩的，我就是个带他们带大的，从不考虑我的感受,0
51072794,喜欢：1、父母给我买奥特曼玩具。2，每周六奥特曼更新。3、父母陪我去玩。4、每周玩的半小时游戏。5，回家吃饭。无趣：1、做作业做到10点多2、写作业分心。3、每天都有听写和背书。4、生病回家没学知识，不会写作业。5、经常被别人说幼雅。,0
51062229,有意思：和朋友吃饭聊天，和朋友见面，网上购物，放学回家，听歌，泡脚，睡觉，吃美食。没意思：每天跑操，揣测别人的心思，起床上学，遇见下雨天，下雨天没带伞,0
51078102,有意思：1、学校，有朋友，心情开心；2、家，悠闲自在，无忧无虑，3、桥上，有许多新奇事，可以看到美丽的景象；4、桥下，桥下湿润的空气会让我感受到清静，桥下小河的哗哗声会让我的耳朵特别舒这，感觉很悦耳，5、天台，在这里我可以呼吸新鲜的空气，看得到我所看不到的景物，景色，不管是白天抑或是黑夜。无趣：工作的地方，会让我感到呼吸急促，闷热，喘不上气；风吧，吵闹，闷，空气不好；学校，听不太懂上课的内容，无聊；家，没事干时特别无聊，并不知道要干什么和需要干什么，顶楼，有一种压迫感，但说不上来,0
