name,text,label
51072761,有意思：可以和朋友一起聊天，玩游戏，我可以去画画，因为我喜欢。无趣：有时朋友会在背后说我小话，父母时常对我成绩感到焦虑，我也是，因为小学成绩很好，但初中却只能在班级后面,2
51059764,1、听音乐，偷偷看着自己喜欢的人，睡到自然醒，陪着老妈，都很有趣2、除了这些以外的，基本上都是无趣至极.,2
51076085,动漫很好看，音游很好玩，作业很烦，不想写，不想和人说话，好烦。,2
51058667,最无聊的地方：比如没有什么参与感的饭局，或者听自己不太感兴趣的事情，每天需要做的事情是重复的，没有新意。按照社会规定的，结构大纲做所谓正确的事，再按他人的路走过一生，追求稳定，不会主动突破自我，有个人设限。最有趣的地方：有很多东西等待我们去发现，去创造，人生有无限可能，可以探索世界。,2
51077160,最有意思：英语课的Role-play和周末在家打游戏。英语课上与同学一起表演，让戏精展现出实力。因为是我唯一的途径去抛开所有的压力，完全放松自我了。最无趣：我不觉得生活中有最无趣的地方，最多可能就是什么事也做不了的时候吧，那时候就很无聊，做不了事情，脑子里是空的，,2
51077324,最有意思的地方是能在学校大笑，玩第五人格，看看纸片人老公，看电视，能和自己真正的朋友聊天，最无趣的地方是学习，回家，在学校，吃饭洗漱,2
51076177,最有意思：公园、游乐园，在那里我能和朋友、同学一起自由玩耍。无忧无虑，能让我感到很放松、开心，所有烦恼都没有了；最无趣的地方：家里让我感到压抑，是我最不喜欢的地方；学校也让我感到无趣，在学校里除了上课就是改错、写作业，有时在学校会受到老师的批评、针对，还不敢说出来。,1
51058046,最有意思的地方：每周五放学回家后和朋友一起去打羽毛球，酣畅淋漓，十分惬意。虽然我们有对方都接不到的球，但我们都会互相包容彼比，十分和谐.最无趣的地方：每工作日上学时，月复一月，年复一年地学习.每天被学校所支配，即使有自己的时间相比于初中要轻松得多，但都在不停地学习。,1
51074485,最有意思：,1
51060965,最有意思：我能自己弄懂好几个大难题，心中特别有成就感，父母带我去旅游。最无趣：作业纷多，根本做不完，想要认真对待每一科的作业可时间根本不够。以及自己独自度过双休日,1
51063180,最无趣的地方：在那不见天日的教室，每天都在重复一样的事。,1
51061774,我认为对我来说除了游戏，最有意思的就是我学习架子鼓的时候，那对我说是一种快乐的源泉与极度的高兴，最没意思的就是老师、家长说教的时候，我感觉自身无面子，无光，有时还会否定我的自信。,1
51063235,有趣的地方在于无事可做，在于与身边的人的提处，收获情绪价值，不劳而获的意外惊喜。无趣的地方也是无事可做，与身边的人相处，接受情绪价值，没有不劳而获的惊喜。,1
51060052,有意思：和朋友聊天，听歌，看电影，刷微博油管，玩游戏看小说，畅想未来。无趣：学数学，走不出成都，上学玩不了手机，学校饭难吃，处理人际关系,1
