name,text,label
51060010,最有趣：出门玩，看到好看的女生，今天没有作业，班主任请假。最无趣：写问卷调查,2
51060950,最有意思的地方：每天的日出日落，天空不同的云，蛋仔派对，上体育课时的操场，家，有很多好吃的地方，偶然遇见的有趣的人或事。最无趣的地方：让我不开心的地方，必须做自己不喜欢的事的地方,2
51062593,答：1.生活中有时画一些有趣的画。2、有时会吃好吃的。3、有时会和朋友，同学出门玩。4、有时在家玩原神。5、有时在家睡到自然醒，然后自己起床，而不是被叫醒。,2
51073210,答：生活中最有意思的是能和家人是在一起开心的说话，能够和朋友在一起玩耍。最无趣的地方：每个人互相攀比，使家庭家教最差。每天早出晚归，为钱财而活，,0
51076138,不知道,0
51076168,最无趣：学校，听不懂也听不进，不想学；最有意思：无,2
51073263,最有意思。1.学校的走廊，在那里能交到新朋友。2.超市，可以买到好吃的。3.家里，家人的陪伴，也是放松的好地方。4街边，能看见生活的一幕幕。5.学校多功能教室.可以听到有趣的讲课。最无趣.1小区楼下，大妈们总放着广场舞。2。饭点，与父母总是无言。3操场，体育老师、让我们困。4.公交站夏热冬凉，令人不愉。5.铺导班，许早便要去上。,0
51059770,生活中最有意思的是游戏中突来的满足感，游戏中不定时出现的一种快乐。在运气与实力交织中产生的快感。最无趣的地方在于聆听父母的唠叨，重复的唠叨令人厌烦，明知我已长大却一直喋喋不休,2
51071549,有趣：在各种球场之间穿横。在球场上是我最快乐的时间，戴上耳机，去除杂念与干扰，宁静专一。在球上狂奔，秋风萧瑟。在球场上挥汗如雨。无趣：在上地理课的时候，上课死板，没有一点趣味性，令我感到乏味。,0
51077199,当打篮球时的竞赛感觉十分有趣。跑步比赛时你追我赶十分有趣，写作业时写完一道难题让我觉得有趣写作业时遇到一个难以动笔但又十分有挑战性的让我觉得有趣，当在平时读书的时候被书中情节吸引让我觉得最有趣当自己所有事都完成了。没有事情做时最无趣自己读完一本书再去读第二遍时最无趣当自己把自己要学会的做的全部做完没有其它挑战时最无趣等一个人等了很久都没有等到最无趣与一个人约定好了，那个人却放我鸽子最无趣,0
51062473,最有意思的地方是发现生活中的美，感受大自然，最喜欢空气与风的味道，最无趣的地方是当一件事情对我形成去挑战并且成失败与没有获得成就感，,2
51062184,1.最有意思的地方：1、与朋友们分享喜怨喜乐2、给好朋友写信回信把，自己对未来生活的向往展现在信纸上3、在自己不高兴时，会在日记本上写一些特别感人的东西4、在帮助别人，答疑解错的时候，帮助到别人时5、自己一个人时，东想西想，时而想想曾经美好的生活和对我很好的奶奶，时而又想想自己希望成为的模样。最无趣对地方：1、每天在睁眼闭眼之间都是写不完的作业，背不完的书，在极为有限的时间里做自己做不完的事2、明明已经准备好了，结果却总是不如意3、有时跟父母倾诉，他们会完全无法理解自己4、总感觉后面有无形的手扰住自己，让自己无法前进，无法走出舒适圈，也因此无法突破那所“瓶颈期”,2
51060034,最有意思：听歌、看电视、玩手机、刷微博、阅读。最无趣：上课、写作业、睡觉、发呆、上补习班.,2
51077322,有意思：每攻破一道难题时，或者打游戏时感到有趣。无趣：家庭争吵，没有必要的人际关系，写作业,2
51062512,最有意思：猫咪咕噜噜的打呼；剧本杀，做梦休息的时候。最无趣：不知道做什么的时候；睡觉，吃饭,2
51105437,有意思：在过年时，回老家用火烧鸡，再把鸡吃了，围着火焰烧火，再一起把火灭了，然后收红包，在逛小路超市买东西，晚上放烟花，欣赏满天烟花。无趣：在我走进考场时我感觉我不记得了一切，在成绩下来时我会伤心欲绝，,2
