name,text,label
51061039,学习：有意思、困难、信心、压力、开心、放松、自豪[SEP]家庭：和睦、团结、其乐融融、快乐、温暖、善良[SEP]同学：友爱、聪明、善良、团结、快乐[SEP]健康：重要、需求、医院、药物、心理健康、身体健康、开心,2
51058818,学习：无力；吃力；紧迫；时间；高考；大学；未来；为了自己；紧张；疲劳困惑，找不到方向，高考；考试；排名；内卷；差人一等；[SEP]家庭：不和，无助；逃离；责任；合格；参差[SEP]同学：和善；理解；困惑；互助；成见；不满；珍惜[SEP]健康：身体、重要、维持、珍贵,0
51076138,学习：学习好，学习东西快，学习成绩好，学习态度端正，学校中是老师的助手，是同学眼中的榜样，是学校引以为豪的骄傲，学习时专心致志，不搞小动作，不讲话，认真仔细。[SEP]家庭：全都以我为中心。[SEP]同学：全都崇拜我。[SEP]健康：确实。,2
51072871,学习：枯烦无味，提不上什么兴趣，乏味、无聊[SEP]家庭：十分其乐融融，十分温暖、有氛围[SEP]同学：无穷无尽的话，十分有趣，会帮助你，会鼓励你。[SEP]健康：让我们开心、生活、幸福,0
51072779,学习：有趣，枯燥，无趣，无聊[SEP]家庭：和谐，健康，互相帮助[SEP]同学：善良，友善，不文明，爱开玩笑[SEP]健康：身体，家人，自己，同学，老师,2
51073263,学习：劳益结合、淡泊、宁静、才须学也、学须静也、励精、治性、温故知新、乐趣[SEP]家庭：美满、团圆、和谐、幸福，谈笑风声。[SEP]同学：明媚，快乐、团结、互帮互助，和谐，有共同话题。[SEP]健康：每天运动、刷牙、定期检查。,2
51073222,学习：很些无聊，学得懂的知识可能会让我感兴趣，而听不懂的知识十分枯躁乏味。所以学习无聊，深奥，困难[SEP]家庭：我的爸爸妈妈十分严历，但有时也和蔼可亲。我最喜欢奶奶，她很爱我，爸爸那一方的亲戚都很爱我，对我很好，我也爱他们，妈妈那一方的亲戚互相讨厌，我十分讨厌他们，温馨，和谐[SEP]同学：我十分想念我的小学同学，他们开朗，充满活力，初中同学十分聪明，思考事情十分周全[SEP]健康：运动，多吃蔬菜,0
51071549,学习：作业，难，坚持不下去[SEP]家庭：离婚，再婚，家暴[SEP]同学：和睦[SEP]健康：快乐,0
51058725,学习：充实但累，让人有成就感，困、时间紧任务重[SEP]家庭：幸福，出去旅行的时候有很好的氛围，和协，互补，有趣[SEP]同学：多样性，多又杂，男女对立，有时候真的让人崩溃，不团结。[SEP]健康：平安，顺利，,2
51077199,学习：努力，加油，上进，成绩，勤奋，帮助[SEP]家庭：温暖和谐，团聚，温暖关爱帮助信任支持快乐[SEP]同学：友情帮助信任支持快乐[SEP]健康：强壮豁达乐观开心,2
