name,text,label
51059764,我听到两个人说话，有人提到我的名字，我的第一反应是：我是不是那里没做好，我是不是有什么事出丑了，我做过什么事，他们是不是在笑我。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在海南，那个时候外公、外婆还在，后悔没有多说说话，多陪陪他们[SEP]去年我：没话说，想的太多、没干正事、[SEP]明年我：差不多好一点但不多，一个逼样，但愿能更好吧,2
51076085,我听到两个人说话，有人提到我的名字，我的第一反应是：是否在说我的八卦[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当时被拍的时候好紧张[SEP]去年我：很矮一只[SEP]明年我：应该会成熟一点了,2
51058667,我听到两个人说话，有人提到我的名字，我的第一反应是：我这么出名吗，他们在讲什么。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我儿时快乐玩耍的场景和参与各大比赛带来的成就感，我人生第一次站在全国一流的音乐厅个人表演。[SEP]去年我：面临中考压力，焦虑但快乐，对未来十分憧憬[SEP]明年我：有着更为详细的目标，已经长到了172，在个人健康、习惯方面有提升，突破自我。,2
51077160,我听到两个人说话，有人提到我的名字，我的第一反应是：我果然还是很有名的！想听听在说什么？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小学时登台于川影大学的演出，拿下了省级一等奖。[SEP]去年我：创下了历史，考到了年级11名[SEP]明年我：将再创历史，拿下国标李信，,2
51077324,我听到两个人说话，有人提到我的名字，我的第一反应是：说坏话，但我不会去理会，我觉得只要不乱传，我就可以很好的生活下去，但会反省自己哪做的不好[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：感叹从前的幸福一点。但不想过多回忆.[SEP]去年我：虽然有点不成熟，但是那时会比现在幸福。[SEP]明年我：可以出去玩，会感觉很好，会交朋友,2
51076177,我听到两个人说话，有人提到我的名字，我的第一反应是：在说我什么？好话还是坏话？我又怎么了？议论我干嘛？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：和家人一起吃饭，我的嘴角上扬着和家人一起聊天。[SEP]去年我：听话、乖巧、对学习有冲劲、成绩虽然不算太优秀但至少很努力。[SEP]明年我：可能会越来越叛逆，学习会更加吃力，心事会多到头痛，我的状态会越来越不好。,1
51058046,我听到两个人说话，有人提到我的名字，我的第一反应是：目光转向他们，在旁边惊惜地装不经意地倾听两人到底在说什么。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：脑海里回忆以往的点点滴滴，过去的人和事总能让我热泪盈框，潸然泪下[SEP]去年我：特别喜欢说话，班主任觉得我有些聒噪，但学习成绩都还不错，学校里和朋友，同学相处也还不错，没什么方无趣[SEP]明年我：会更更更更好，不会因为一点小事就一直纠结，陷入恶性循环。能敞开心，多与他人沟通，毕竟人性善,1
51074485,我听到两个人说话，有人提到我的名字，我的第一反应是：讨论我的长相，讨论我的黑历史。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一家人在雪山上堆雪人，玩雪，白茫茫的一片，让我很放松。[SEP]去年我：上初中。[SEP]明年我：长大一岁。,1
51060965,我听到两个人说话，有人提到我的名字，我的第一反应是：有点担心自己是否表现不够好，同时还有一些期待[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我上幼儿园和老师同学做游戏，当时脸笑得不成样子，[SEP]去年我：荒废了大多的学习时间，没有行动起来，主动学习[SEP]明年我：学有所成，不再为学习而担忧,1
51063180,我听到两个人说话，有人提到我的名字，我的第一反应是：有人说我坏话，他们在说我什么？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在教室上自习时被老师拍到睡觉。[SEP]去年我：玩的很开心，和父母关系变好了。[SEP]明年我：去理想的大学。,1
51061774,我听到两个人说话，有人提到我的名字，我的第一反应是：很想去听听是在说我什么，但又想到背着我说，应该是坏话。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父母在小时对全是关爱与关心，到现在望子成龙的责备使我感到一丝压力与无助。[SEP]去年我：惹事多，与很多人对立，想要与人处好关系又被完全拒绝，最后只有一个人认孤独地过完一年。[SEP]明年我：希望成绩提高.，美白成功，减肥成功，这些都是我的计划，也许很难但努力便会有奇迹。,1
51063235,我听到两个人说话，有人提到我的名字，我的第一反应是：两人在讨论不好的事[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候和亲朋好友去远玩，只有很多花。[SEP]去年我：不稳定，时常崩溃，与父母接触较多。[SEP]明年我：顺势而行，学业有成，心态平和。,1
51060052,我听到两个人说话，有人提到我的名字，我的第一反应是：在说我什么？在骂我？我怎么了？烦，滚[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：初三补完课坐公交车回家，公交站台有盛夏的烈阳洒下来，幸福，回不去了[SEP]去年我：痛苦，担忧，崩溃，中考失利，迷茫，追星内耗，烦[SEP]明年我：越来越好,1
