name,text,label
51058076,我听到两个人说话，有人提到我的名字，我的第一反应是：他们是不是在谈论我，然后我会走过去问他们提我干嘛。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我的心绪一下子被指回了当时的情景，心中慢慢地回忆起当时的思绪与情况。[SEP](3）去年我：二诊考完感觉没考好，心中十分难过，后来成绩下来了，我意外地成功直升，我的心情一下于豁然开朗，于是我从六月份一直玩到了九月份开学。[SEP]明年我：明年的我要步入高二，我要好好地学习并取得一个好的成绩分到一个好的班，全面地规划自己未来的职业及发展方向。,0
51058762,我听到两个人说话，有人提到我的名字，我的第一反应是：谈论我、评价我，说我很爱笑，但一般我也不会听到，也并不在意，除非特殊......[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：初中去水韵园，我和我同学在其中一个馆里捏泥巴，虽然去了很多次，心里还是很高兴。想回去，也无法，只是生活太苦是吧，人生无益，还是回去吧，以前美好的时光[SEP]去年我：只是初中年，为中考做准备[SEP]明年我：高中生，面临高考压力,1
51059684,我听到两个人说话，有人提到我的名字，我的第一反应是：我一般不会有什么感觉，我认为别人背后谈论你是一件比较正常的事，所以我也不会去关心，提及我的内容，如果一定是一种感受的话，那应该是无所谓吧。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一般来说是一种无奈，对于过去的失败，高兴，或是一些从那以后再也没有见过的人，是一种无法回到那一个时间点的无奈。[SEP]去年我：也是无奈，在过去的一年我不但被两位同学诬陷，也在决赛中失败了，面对这样些事却又无力改变。[SEP]明年我：对于明年我还是充满了希望的，往事如流水般逝去，我很少去做这些无意义的回忆，今天换班了之后我与那两位同学不在一个班，足协的比赛也开始了，我的成绩也在稳步上升，我一直坚信我的未来会更好。,0
51059998,我听到两个人说话，有人提到我的名字，我的第一反应是：在议论我所做过的事，在说我的悄悄话，在表扬我，认为我是一个好人，可以去做[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那个时候，就看妈妈剪平的齐刘海，拿看风筝在公园里和姐姐们一起游玩，看到糖画高兴的呼呼...想抱我却被我一手推开[SEP]去年我：高一还没有分班，在艰难的学着科目、拿着生物23分的试卷，给妈妈述说生物的艰难，妈妈谈了一口气，只好任由我自由的选科[SEP]明年我：高三将要高考.作为新高考的第一届，压力更加地大.害怕一个手抖，毁了前程，但妈妈说不怕，放心大胆向前走。,1
51060953,我听到两个人说话，有人提到我的名字，我的第一反应是：他们我是否认识，他们与我关系怎么样，他们为什么提起我的各字[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父亲第一次送我坐公交车独自上学，我上了车后他开车一直独自跟在公交车后面，害怕我在路上遇到困难[SEP]去年我：轻松，快乐，适应高中生活，一切是吸引我，并对高中知识学习带点吃力但乐此不疲[SEP]明年我：即归进入高考冲刺阶段，准备进入社会，面对更大更美丽的舞台,2
51075357,我听到两个人说话，有人提到我的名字，我的第一反应是：听听他们说的是什么，是在夸我还是在骂我[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：回忆以前的我是什么样的人[SEP]去年我：和平常一样，和小孩一样天真，喜欢玩手机[SEP]明年我：长高、变帅，成熟，以学习为主,1
51072833,我听到两个人说话，有人提到我的名字，我的第一反应是：抬头，看着对方。问一句“干啥！”[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我会拿着相册，回想很久很久。陷入思考回忆做法是否正确[SEP]去年我：讨厌吃肉，讨厌十分爱跟着我的人。学习一般，开朗活泼。[SEP]明年我：长高，学习提升，开朗，活泼。多和别人接触，多交朋友。,1
51063191,"我听到两个人说话，有人提到我的名字，我的第一反应是：我做错了什么事，成为八卦中心。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候哇哇学语，父亲母亲拉着我的手在曾经的地方。[SEP]去年我：经历了失败与内耗，但向往未来。[SEP]明年我：在一个一本大学中,变得更厉害、更成熟的我。",0
51058698,"我听到两个人说话，有人提到我的名字，我的第一反应是：谁在叫我，在说什么呢？我也要听[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我区运会跳高比赛，钉鞋的钉子直接刺进小腿并拉了三道长伤痕。[SEP]去年我：刚刚初三，第一次感到中考的压力，一系列莫名的紧张和担心以及焦虑涌上心头。[SEP]明年我：考进班前十，年级前200,体育各类比赛夺得前三，成绩和体育双收获，并且我的伤痛离开了我。",2
51076105,我听到两个人说话，有人提到我的名字，我的第一反应是：他们是不是在讨论我的什么秘密。要不要去问一下[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候的我在过年时找亲戚要红包[SEP]去年我：非常的乐观开朗，[SEP]明年我：非常的成熟稳重，,2
51078102,我听到两个人说话，有人提到我的名字，我的第一反应是：停下手中的事，听听会说什么或看着他们，使用压迫感[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一个小女孩，穿着洋装，拿着洋伞，扎起头发，面带微笑，正冲镜头看向未来的自己[SEP]去年我：会难过，会伤心，会对游戏爱不释手[SEP]明年我：一定要长高，一定要认真，一定要开心！,0
51060956,我听到两个人说话，有人提到我的名字，我的第一反应是：他认识我，为什么[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：白天，小时候[SEP]去年我：自负骄傲[SEP]明年我：更加自负，更加骄傲,2
51058836,我听到两个人说话，有人提到我的名字，我的第一反应是：倾听，理解对方所说之事，并对自己加以调整[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我与亲人外出游玩，赏景[SEP]去年我：无知，愚蠢，内向，不爱收拾[SEP]明年我：成熟有爱，大度，包容。,0
51071511,我听到两个人说话，有人提到我的名字，我的第一反应是：在说我的样子怪吗？在骂我吗？在造我谣吗？他们认识我吗？我惹到他们了吗？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印深刻的场景：在植物园与父亲发生争执，父亲一气之下将我手中的物品全摔碎，回家时父亲一直在说我。[SEP]去年我：在同学、老师、朋友的关心照料下逐渐变的开朗，不再有过激行为，也能投入学习，我与同学朝夕相处的目子。[SEP]明年我：成绩一落千丈，父母着急，我感到内疚、自卑、想哭，不想再拖班级后腿，不想成为父母的拖油瓶，以后父母不再关心我，浪费自身的精力。,0
51073237,我听到两个人说话，有人提到我的名字，我的第一反应是：还说我坏话，你看那个女生……[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在那里段发小一起玩，特别开心，[SEP]去年我：还在跟小学回学打打闹闹，哈哈大笑[SEP]明年我：自目标有愿里有快乐,0
51077371,我听到两个人说话，有人提到我的名字，我的第一反应是：会不会在议论我。我是不是做错了什么，我有没有惹到他。他会不会讨厌我。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：毕业典礼上的那个照片，我们一个班的在一起站看，站在大庭的台上，由校长把毕业证发给我们，随后我站在第一排，摄影师说茄子时，我们高举帽子，把帽子抛向空中。[SEP]去年我：矮小，担地小，内向，不怎么交往，也不怎说话，朋友少的可怜。[SEP]明年我：会有很多朋友，会考上一个好的学校好的高中，在班上我会很开心、开朗，成绩也会上涨，,0
51077169,我听到两个人说话，有人提到我的名字，我的第一反应是：我的名字若能被人提起，必定有求于我，先去一探究竟[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：必须是胜利的我拿着属于我的奖杯领奖时，虽然又有家长十分灿烂的微笑，但笑容十分勉强，让我不寒而栗，眼前伤佛黑了一下，是家人的微笑，令我不再多想。[SEP]去年我：自认优雅对人礼貌、对人谦让、不争不抱，对大事立场上之不懂得拒绝。[SEP]明年我：金榜题名，梦想成真，带着全新的自己奔向全新的未来,0
51078134,我听到两个人说话，有人提到我的名字，我的第一反应是：上前询问，不管，直接离开[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我骑着马走在田野间[SEP]去年我：迷茫、不知所措、面对问题无法合理处理[SEP]明年我：坚定、勇敢、努力去达到目标，处理好每件事,2
51074562,我听到两个人说话，有人提到我的名字，我的第一反应是：哦，有人在说我的名字，难道我被她们表扬了？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：哈哈，小时候我没有头发，长得可真丑，又小胖小胖的，真有纪念意义。[SEP]去年我：我因一次小意外，未获得长跑第一名，现在想着，还是有少许的惋惜。[SEP]明年我：我要坚持练习长跑和排球，加入排球训练队，为校争光，得到荣耀。,2
