name,text,label
51059749,17岁女高中生，普通，生活忙碌，学习压力大。喜欢独自处于安静的地方，不喜欢喧闹，爱看小说，要看美剧，爱在放松的地方享受阳光休息。<s>有意思的地方：和老师或同学讨论出一道题。在休息的时间里和好友出去玩。看小说磕CP。最无趣的地方：每天都有许多不会的题要完成，几乎每天都早起。<s>学习：劳累、有趣、无聊、压力、困惑、迷茫、烦恼、焦虑、希望、难过、不满<s>家庭：美好、和睦、友好、包容、爱、关心、支持、幽默<s>同学：友好、乐于助人、伙伴<s>健康：变弱、希望、渴望、美好、向往、目标<s>我听到两个人说话，有人提到我的名字，我的第一反应是：悄悄在两人远一点的地方偷偷听谈话内容，或者笑着打招呼加入她们谈话，假装没听到提我的名字<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当翻到儿时各种比赛一等奖的照片时，内心感叹时光的流逝和回忆得奖的喜悦，想起一起得奖的伙伴和多年付出的努力<s>去年我：因为执着学习，患上中度焦虑症，让心理和身体受到折磨，也懂得不能太执着于某事某物，渐渐改善睡眠、心情、厌学的心理，以出色的速度去努力和学习，不强求荣耀和内卷竞争。<s>明年我：放下对学习的过于执着，改善逃避心理，积极学习，不老思考未来，把身体调养好，学习一步步脚踏实地地上升，乐观面对生活。,1
51058739,我是个开朗自信的人，我的社交很广，很愿意和所有人做朋友，但是我现在很讨厌班上一些没有内涵，粗言秽语的人，我不想做一些对我没有实际好处的事，我有时也会无私助人，但是有目的，我是个矛盾的人，我常不能做到自己立下的任务<s>上一些感兴趣的课程让我兴奋，我喜欢去操场上打球，我喜欢说话，与别人交流，喜欢刻意保持距离，喜欢猜别人在想什么，相反，我不喜欢写字，包括现在写的问卷，我更喜欢轻松的答题方式，我不喜欢班上一些人，我期待着未来的分班。<s>累、必要<s>家庭：美满<s>同学：友善<s>健康：饮食<s>我听到两个人说话，有人提到我的名字，我的第一反应是：不认识就无视，认识就凑上去搭话<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我无忧无虑的童年，不必要为任何事情担心，才没有任何顾虑，不用在意形象地在草地上，可以在人群中大喊大叫<s>去年我：是初中生，也是畜牲，没有人在乎我，他们只看得到我头顶的分数<s>明年我：克服脸盲！我要记住所有我认识的人,0
51058117,我是王一飞，长着无密的黑发，笑起眼睛眯成一条缝，眼里永远充满光，大着高高的个子，拥有纤细的身材。充满自信，永远洋溢着笑容<s>在生活中有评多值得思考的地方。世界中的那些伟大建筑。生活中有朋友，家人的陪伴，也些都很有意思。在生活中都会重复做一件或多件事情，做一些自己不喜欢的事情是最无趣的<s>学习：学科、书籍、老师、学生、文具、知识、有趣、枯燥、简单，困难、笔记、考试、进步、逐步、排名、作业、试卷、答案、理解、计算<s>家庭：父母兄弟姐妹、回忆、美好欢乐、爷爷奶奶外公外婆、过年、跨年、亲子、亲子活动、吵架<s>同学：游戏、篮球足球，乒乓球、羽毛球、气排球、运动、学习、分享、打闹、友谊、朋友、玩耍、吵架、玩笑<s>健康：生活习惯、医院、诊所、坐姿、疾病、难受、疼痛、轻松<s>我听到两个人说话，有人提到我的名字，我的第一反应是：这是在说什么呢，我怎么了？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：问问父母什么时候拍的，感慨自己的变化，时间的流逝<s>去年我：晚睡早起，学习复习，玩耍<s>明年我：努力学习、锻炼身体，加强球技，保持健康的饮食习惯,1
51061036,我的自画像：1、我叫何佳增，今年年满16周岁。2、身高164.5cm，体重54kg。3、新的学期我剪了一头短头发。4、我总会穿着很酷的衣服，当你看到我穿长裙时，那大抵就是被迫穿上。5、性格上我比较乐观，也就是所谓佛系。6、和朋友玩都比较外向。7、在熟人面前会善于表达自己，但在不熟的人面前自会收敛很多。8、遇到困难我也会放平心态，不会太过极端但大多数更喜欢去找寻朋友帮助。9、自己的风格喜欢穿帅的风格。10、当朋友遇到困难我擅长安慰并想出我认为好的解决方法给予帮助。<s>最有意思的地方：1、周五放学回家经过的彩票店2、在家附近的抓娃娃机店3、遇线下举行活动的地方4、便宜实惠的美食街5、人游量适宜的游乐园。最无趣的地方：1、上课学不懂的学校课堂2、和母亲上菜市场时母亲遇到熟人聊天的地方3、学校宿舍一个人在的时候4、学校的美术课5、上课时的教学楼。<s>学习：压力大，难理解，作业多又难，不喜欢，有过一些小成就，但被泼冷水的时候更多。<s>家庭：父母对我都很好，管控手机过严，看重学习成绩过重，不会违反约定，但不会很理解我的想法，中国式教育过重。<s>同学：积极、善良、有趣、活泼、友爱、乐于助人。<s>健康：好，上学很虚，有时胃疼。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1、提我的名字在说有关我的事吗？2、会说我的坏话吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1、这个时候的我在干什么？2、这个时候的我是什么感受？<s>去年我：1、很开心2、有收获幸福<s>明年我：1、比今年的我更懂事2、理解更多人也,0
51072836,我的名字叫谢诗理。我今年13岁。我现在是四川大学附属中学西区学校的一名初中生。我热爱画画，喜欢到处去旅行。我性格开朗，喜欢笑。我也喜欢各种书法作品。在遇到不会的数学难题时也喜欢与同学相互探讨。在未来的初中三年生活中，我会努力加油、奋进，为理想高中而拼搏。我也会做到热爱生活，奋发向上。做一个积极、开朗、阳光的女孩。<s>有意思，每天能够和同学们一起度过许多快乐的时光。也可以和父母和朋友一起做许多有意思的事每次作业写完后总会感到十分轻松。每一次都会有不同的风景，可以是人也可以是物，很有趣。学校里有许多有趣的活动。无趣，有时学习会很累。作业有时很多，感觉中国式的教育压抑。看着成绩下滑，却不知道怎么办。<s>学习：压力、压抑<s>家庭：和谐、美好<s>同学：友善<s>健康：美好<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说我坏话，真服了。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那时候我还小。一定是无忧无虑的吧<s>去年我：小学生，与现在差不多<s>明年我：更加成熟，压力更大。,1
51072874,我的名字叫卿海川，我现在12岁。男，短发。我的身高是149cm。体重42千克，比较喜欢黑色。喜欢吃葡萄，喜欢英语科目较强。但我的字写的不好<s>有意思，我觉得有意思的地方是在学校。那里有我的好朋友们和老师。还有较好的环境。有我喜欢的课程。每天都在那过的很开心。无趣：我觉得最无趣的地方是在动物园。我觉得那里有点臭。有很多动物，但它们大多在睡觉，但里面也有许多新奇的动物<s>学习：课本、笔，笔盒，绿色，树叶，树，森林，动物，动物园，门票<s>家庭：父母，姐姐，大学，目标，法官，<s>同学：朋友，小学，课堂，问题、答案，<s>健康：运动，运动会，运动员，奖牌，欢呼，<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在聊什么？为什么会聊到我？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和同学去春游。在吃饭时。<s>去年我：有点无知。有点任性。有点幼稚。<s>明年我：更成熟，知识更多，朋友更多。,0
51058076,我是武高的一名高中生，我的名字叫作李铮宇，我是一名开朗外向的阳光男孩，我喜欢数学和物理，这是我最爱的两门学科，我还喜欢打篮球。我家中有一个小弟弟，我最喜欢他那可爱的小脸蛋了。我平时无聊时喜欢打打游戏，看看电视啥的，酷爱动漫和枪战游戏。<s>生活中最有趣的事莫过于与同学们安静地学习时，安静的氛围中夹杂着轻轻地翻书声和笔决触及纸张慢慢滑过的沙沙声。同学们互不打扰安静地进行学习，这时大脑飞快的运转使人心旷神怡，大脑也不再感到空虚了。生活中最无趣的地方是回到家时，因考试的失利受到父母的责怪，每每都要受到他们的唠叨，我的心中十分的不耐烦，即使我心中知道他们是为了我好，但心中的情绪仍然糟糕，我不希望父母过多地关注我。<s>学习：安静、快乐、高兴、难、有趣<s>家庭：幸福、美满、和睦<s>同学：互帮互助<s>健康：身体、心理思想<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们是不是在谈论我，然后我会走过去问他们提我干嘛。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我的心绪一下子被指回了当时的情景，心中慢慢地回忆起当时的思绪与情况。<s>(3）去年我：二诊考完感觉没考好，心中十分难过，后来成绩下来了，我意外地成功直升，我的心情一下于豁然开朗，于是我从六月份一直玩到了九月份开学。<s>明年我：明年的我要步入高二，我要好好地学习并取得一个好的成绩分到一个好的班，全面地规划自己未来的职业及发展方向。,0
51058762,我是高中生，我是男的，我喜欢看书，纸质书，真的好看，书中那不真实的自我，学习将就、差差差，向往自由就摆脱束缚，渴望归隐、安静、宁静，又想一鸣惊人，占领世界不切实际，梦想很多，飘忽不定、随波逐流<s>读书时有趣，幻想时有有趣，风景有意思，学习无趣，悲伤无趣，心机无趣，写作业有时有无趣也无有趣，压力无趣，追剧有趣，与别人分享书中内容有趣，看书好，看好书，好看书有趣，羽毛球有趣<s>学习：压力、厌倦、讨厌、成就、荣光、枯燥、无趣、无聊、无用、无能、人生的意义<s>家庭：温馨.温暖、港湾、庇护所、限制、亲情、地狱、一切、过度、心累、救赎<s>同学：友谊、知音朋友、各种各样、为人处世、人心、小社会、深渊之底、相伴、对手、共渡难关、遗憾<s>健康：本钱、安全、资本、重要、自我、人生、生病、失去才珍惜、永恒、真理<s>我听到两个人说话，有人提到我的名字，我的第一反应是：谈论我、评价我，说我很爱笑，但一般我也不会听到，也并不在意，除非特殊......<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：初中去水韵园，我和我同学在其中一个馆里捏泥巴，虽然去了很多次，心里还是很高兴。想回去，也无法，只是生活太苦是吧，人生无益，还是回去吧，以前美好的时光<s>去年我：只是初中年，为中考做准备<s>明年我：高中生，面临高考压力,2
51060953,1、胖胖的，壮实的高中生2、带着一幅黑框眼镜3、平时爱笑，爱打乒乓球，打羽毛泳4、面对很多人的时候会些许腼腆5、平时爱评价每一顿早，中，晚饭6、不喜欢太多大辈同时在一起聊天7、爱父母，与同学友好8、有时喜欢打游戏放松9、成绩在学校班级中还算靠前10、广结朋友，来者不拒，但经常联系的很少<s>有意思的是在学校中与同学们关系融洽，平时一起分享快乐，一起抗过困难。老师上课时讲的名和新知识，讨论的各种难题也是耐人寻味的。每天午饭晚饭的时候也是轻松愉悦的。可到寝室洗一个热水澡，与同学朋友聊天都是比较有趣的，回家后同未与父母的交流说生活，谈国家都是有趣的。无趣的是当上课听不懂时只能在座位上自学，作业在自习课有时无法完成。<s>学习：快乐，痛苦，努力，回报，希望，未来。<s>家庭：温暖，相亲相爱，短暂，相逢，少有矛盾，彼此信任<s>同学：友爱，乐于分享，更似家人，敞开心扉<s>健康：重要，人之根本，运动，坚持，合理膳食<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们我是否认识，他们与我关系怎么样，他们为什么提起我的各字<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：父亲第一次送我坐公交车独自上学，我上了车后他开车一直独自跟在公交车后面，害怕我在路上遇到困难<s>去年我：轻松，快乐，适应高中生活，一切是吸引我，并对高中知识学习带点吃力但乐此不疲<s>明年我：即归进入高考冲刺阶段，准备进入社会，面对更大更美丽的舞台,0
51072833,我叫李艺轩。我长着长长的头发，鼻子的右边有一颗痣，我的右脸蛋上也有一颗。我的刘海可以说是参差不齐，可以说是八字刘海，也可以说不是。为什么我的刘海“参差不齐”呢！因为有一次自认为是“理发师“的我，自己拿着剪刀把原本挺好的刘海剪的不成样。不过经过我的努力，我的美貌又被救回来了。我喜欢扎高马尾，一年365天，几乎有300多天的时间我扎的都是高马尾。可见我对高马尾的热爱。我是一个十分事、喜欢笑的好孩纸，特别开朗以至于我一不笑，我的同学便会认为我不开心了，想方设法的逗我笑。以上呢，是我对自己的介绍！<s>有趣：1生活明朗，万物可爱，小曲一听，小歌一唱，趴在床上，悠闲自在。（家）2.生活乐趣超常，学校银杏节伴我一天，香囊一挂，盒子一放，桌子一摆，银杏节，正式开始（学校）3.小车一骑，小手一放，双脚离地，银杏一落，骑行在小道上，道旁的银杏为我喝彩（小道）4小诗一首，挺起胸腔，并不索然无味，校园生活才刚开始（学校）5.有朋友在的地方。没趣：1.生活索然无味，落叶评价社会，无味的房间，少了烟火人气。2人生少了朋友，大树缺了根，没有朋友的地方，超无趣3独自来学校的路上4、停晚一个人孤独的散步的地方.5.学校乏味的课堂<s>学习：尽力，努力，拼博，加油，<s>家庭：和谐，吵闹，热闹，恰当<s>同学：开朗、活泼、好动，热心，多<s>健康：平安、喜乐，安康<s>我听到两个人说话，有人提到我的名字，我的第一反应是：抬头，看着对方。问一句“干啥！”<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我会拿着相册，回想很久很久。陷入思考回忆做法是否正确<s>去年我：讨厌吃肉，讨厌十分爱跟着我的人。学习一般，开朗活泼。<s>明年我：长高，学习提升，开朗，活泼。多和别人接触，多交朋友。,0
51058677,我是一个乐观的人。我有一双有神的眼睛，但眼睛下伴着深深的黑眼圈，我有一个挺直的鼻子，我有一顶茂密的头发！我有一对粗粗的眉毛，我身高174，体重55kg，我是一个乐于助人的人，我是一个爱护小动物的人，我是一个擅长各种体育的人，我是一个因样貌而焦虑的人。<s>宿舍是一个最有趣的地方其中之一，晚上常伴着欢声笑语，操场也是一个最有意思的地方，食堂也是一个最有意思的地方，补习班是最无趣的地方，家里也是最有意思的地方。<s>学习：难，厌倦，日复一日，烦躁。<s>家庭：和谐，快乐，美满<s>同学：友好有趣，朋友，背刺<s>健康：重要，必需<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1.是不是在背后谈论我的坏话。2.肯定惹到了某人在传我谣<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1.感触深刻，想回到那个时候，再体验一次。2.觉得以前当时所想很幼稚但有趣。<s>去年我：1、为高中为每天写卷子奋斗的初三2、害怕考不上高中而时常焦虑的我。<s>明年我：1、看着六科成绩而担忧的自己2、回想到目前自己选科的时候，要是选择了另外的组合，是不是就不会担忧了。,0
51072883,大家好，我叫张云茜今年13岁。我性格大方，阳光。有一双双眼皮，额头上有一个痣，樱桃小嘴，鼻梁十分高。我的眉毛有点浓，我喜欢体育运动，热爱生活。<s>最有意思的地方：我家的院子，坐落于成都市武侯区果堰村一组，我时常与邻居在院坝里面打羽毛球捉蚂蚁、踢球。…那里有我的童年，我十分喜欢那里，最无趣的地方：北京，因为那里的东西我有一些吃不惯那里的特色美食，所以当时去旅游时有一点不好受。<s>学习：枯燥、快乐、兴奋、开心、紧张、讨厌、激动<s>家庭：和谐、节俭、和睦、快乐、温馨、安全、美好，没有烦恼、开心<s>同学：不文明，团结、友爱、<s>健康：重要<s>我听到两个人说话，有人提到我的名字，我的第一反应是：老师是不是在说我，我没有听到。心中十分紧张、慌张，会想老师骂我的场景<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我骑在爸爸的肩上，笑得十分开心。当时是去动物园，我才2岁看长颈鹿就十分开心。<s>去年我：我们全班被带去隔离，去谢江酒店时还激动<s>明年我：我们全家一起去旅游.,0
