name,content
51058885_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：球赛五子登科君临天下√
51058885_10,(3)去年我：抽象谎诞合理渴望改变
51058885_11,4)明年我：可能会好点
51058888_01,我是一个16岁的姑娘。有一双小眼睛，我还戴了一幅紫色边框的眼镜。我有着一头略微过肩的黑发。我长得并不高，但我并不因此感到烦恼。我的鼻子上经常会长一些豆豆，我感觉它们总是很影响美观。我很喜欢白色的丁恤和蓝色的裙子。只要不穿核服，你看到的我总是一身白或一身蓝
51058888_02,疲惫，困惑，想家，想吃美食，想外出游玩
51058888_03,有意思：①住校每周末回家后，爸爸妈妈会带我出有吃大餐(2)我可以每周点一杯奶茶喝3周末在家可以听音乐放松(4)在学校有几个知心朋友(5)每周回家，父司都会带我不超市在购物无趣：1周未回家放松的时候，没有时间来画画(2)没写完作业的时候，除了吃饭，其它时间不能出门3每天都暖一同地早起④学校的食重荣品总感觉是重样细，(5)学校的面用很难吃
51058888_04,(1)学习：反馈、辛苦、勤劳、成果、痛苦、快乐
51058888_05,(2)家庭：快乐、放松、吃喝玩乐
51058888_06,(3)同学：知心朋友，一起吃饭、难友、患难与共
51058888_07,(4)健康：快乐、医院、中医、西医、吃药、病痛、苦难
51058888_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：我会假装不经意地路过，听一下他们在讲什么。如果是坏话，我会叫他们名字，让他们知道我在这里，就不要讲了
51058888_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和初中的同学，同是她也是我那时最好的朋友，我们一起去图书馆写作业，我告知她我要搬家了，我们就拍了一张照片当作红念
51058888_10,(3)去年我：整日学习，为上什么学校而苦临，天天感觉很累，看见周围的人也整日埋头苦读
51058888_11,(4)明年我：明年就要高二了，要更加刻苦地学习，为高三闲做维备，一切娱乐活动都取消了，空时间都用来刷题，吃饭的时候可能都在背书
51058891_01,我是黄家不与我的自画家我是意家乐，今年少步，我月认为我是一个可爱的以好孩，正心我的很立朋友今那一样，我可能长相深度，但是和万前讲没有意识到，但娜没有问题，长相并不是评划一个的标准，我总有自己的闪光点，拒点是我良胜欢，我是家文的面混，我认为了了初为最能治愈心灵。所能那也有一点不好，比少口子不太自言，每大心列叫，自言直语，并且和总员是某本本的。在文份年中，我爱了的还算帐利，我怎认为心中有看理爱，便可振过公司.好把这就是我.√
51058891_02,发病，开朗，乐观，有些疲面，能力良众，开心，有时可愿
51058891_03,
51058891_04,(1)学习：学习对于现在自己的来说，确实是中痛苦的事位情，因为手平确实订厌思考。痛飞，无支取，进强，有用，赢有知识，具有前乐，心安理深，平静，接发√
51058891_05,(2)家庭：美士，有延又，温子，温暖，关废，付出，美满，充裕，严后，港湾，幸福，有些场质，柴米油盐√
51058891_06,同学：好子，聪念明，臭实，不下吃川了，帮助，团结
51058891_07,(4)健康：良好，瘦弱，疾病没有疾病，心于虽父康康，有良好的饮复习惯，良怕无隐√
51058891_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：——的能有关于我的八至上，我会很也了奇；也可能在说我说环话，但扣不仁意、√
51058891_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：香羽到二班及时在家亚生日的照片，会想到那时一脑刚好，脸上金是因为弱孩多出的肉，很可爱，郭着生日帽的和实得退示心
51058891_10,(3)去年我：没有似变化，很狼水，很启民，但是，它旧心心，依用广良怀乐，定是元十元元底
51058891_11,(4)明年我：齐望依旧无心，依旧开良月，仿旧平安，依旧幸福，依旧充满着良，依明满着希望
51058894_01,"我是一个库帅气的男高中生。身高178,体重128,喜欢运动。篮球，足球，马奇行都是我的爱好。我的梦想是去参加铁人三项。在一个帅气的脸上，有一个高挺的鼻子，所以朋友有时叫我外国人。我是高一.5班的体育委员，喜欢留扶头，头发稍长一点我就会感到不舍服。√"
51058894_02,快乐，有些疲倦，有点小压力，和有点小焦虑，过的算充实√
51058894_03,最有意思的是，每周的体育课都可以与同学打球。每周二的体锻时间和同学去踢球。回到家后哪看见父母。每天晚上见到宿舍里的床。每周五才能拿到的手机。最无趣地方，每次上课听见后桌小胖的自己言自语。后桌小胖讲的自己认为很幽默的无趣笑话。数学老师每次下课基本都不按时下课。食堂里不好吃的饭。不喜欢学科的课堂。后桌小胖老是找我搭话。√
51058894_04,(1)学习：难，作业多，作业难，写不完还扣分
51058894_05,合谐(2)家庭：
51058894_06,同学：喜欢瞎讲话，乱传谣，瞎起哄，不爱卫生讲话声音天大，低齿化严重√
51058894_07,(4)健康：好
51058894_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：去问问他们在讲关于我的什么。如果是我厌讨的人，我会无视他们√
51058894_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：放假和朋友一起去青城山玩，4个人站在41顶向下望。夕阳打在脸上，满是喜悦1/
51058894_10,去年我：去年我还在上初中，没有烦恼，天天开妙心
51058894_11,(4)明年我：明年步入高二，将会选科分班，作业更多还更难，压力更大，人更累√
51058897_01,我是来自试院局级中学高一五了上一名学生我性格比较内向，有时很活发有时又很安静喜欢安静的地方，也比较善于与人交往，处理人际关系，大大啊例的，没有很多的心眼。
51058897_02,平静、忙绿、快乐、沉稳、但心
51058897_03,最有意思的地方是同学之间相知触给，相处比较好，爸妈最近符我很好，好得蔡名基少数学考559分没当找.不趣的地方是每人解要上学，学习使我进步，学习使我方心，天到晚都必须在教室中生在板答上学习，平常都没有时间出去In
51058897_04,(1)学习：疲愈，劳累，充足，反复，埋心，优心
51058897_05,(2)家庭：和惜、安祥、白时吵闹、有时加尚不理的
51058897_06,(3)同学：融治、关系良好、父住偿
51058897_07,(4)健康：健康安全和平安康
51058897_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：有人说我1个话，或看打我小报告，与我关系个历虫治
51058897_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我与父母起去草原，拍的手家合航
51058897_10,(3)去年我：焦底，个安，紧道，玻愈。
51058897_11,(4)明年我：齐望我的健康、和谐、平静、沉静快乐.能吐露自己的心声，对几人多住行.乡敬怀，快乐Flm
51058900_01,我的目画像，我有一头黑棕色的长发，戴了一幅眼镜。从小到大，我都是一个内向、不善言辞的人。在外人看来，我是一个不爱说话的人。但与我相熟的人都知道，我是一个幽默风趣的。除了学习外，我有个犹为爱好的兴趣，那便是跳舞，跳舞使我感到放松。除此之外，我有很强的好胜心。凡是我感兴趣的事我都会努力，去争取它。但同时我也有点容貌焦虑，常常在意他人的看法而改变自我
51058900_02,作业写不完的焦虑对大学的迷茫，选科的犹豫，物理化题难与朋友在一起的欢乐.
51058900_03,最有意思的地方，1.周末回家可以和弟弟玩2.破解理科难题的时候3.吃饭时.与朋友聊八封4.成绩进步巨大.5闲暇时间，追电视剧看小说。最无趣的地方.1.每天作业多.压力大2.上英语课.老是开小差3.每次大考，等待成绩公布4.物理作业每次做都需要很长时间5.老师上课时，总是抽问，让我心惊和志怎
51058900_04,(1)学习：艰苦收获、有益、困难、内卷、躺平、抽问，背涌默写
51058900_05,(2)家庭：和谐.美满.和睦.团圆.幸福
51058900_06,同学：有爱.内卷.和平.互帮互助.关爱
51058900_07,(4)健康：安全最重要.保障.财富.身体
51058900_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：有人在说我的坏话。他/她找我干什么，在聊我什么事情.
51058900_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：表姐来成都找我玩。我在乡下河塘里扔过鞭炮.抓过河虫、游过泳
51058900_10,去年我：为中考而焦虑。每天都在担忧考试成绩度过，但同时又期待中考考好
51058900_11,明年我：高二会进行分班选科，高二我将比现在更加努力奋进
51058903_01,"我的自画像：我是2008年出生的一名成都人，现在就读高一。日常的爱好是追剧，跳寒，成绩不稳定忽上忽下，也是一个急于求成的宏美主义者，本人的mbti人格为ENTJ,生活上会给自己施压。不命望自己过子劳界，所以经常打游戏、拍拍照，化业《特压。个人认为，自己的特点较为突出，不希望与人童撞就”或是“相似”。交友图的不广泛，但知心的好友还是有很多的，但在平常的交流中，一般会作为主要引起话题的人。随着年龄的增长，又现作为一名女高中生，自我美化的意识越来越强。性格方面，开朗，不怕事，敢于做一些自我挑战的事、但在然处的时候，有时候难免不了一些悲伤的情绪。"
51058903_02,焦虑、瞧峰、紧张，心思细腻，多疑、烦燥、疲惫
51058903_03,最有意思的地方.平日里与好友的交谈，打趣。放假时睡到自然醒，有难题自我攻破的时候。有机会外出品尝美食的时候。靠自己赚得了一桶金“的时候。最无趣的地方：日复一日按部就班的学习，平时劳景的舞蹈训练，永远写不完的作业，复杂难缠的人际关系，与长辈老师交谈不和睦
51058903_04,(1)学习：困难，劳景，疲倦，焦虑，按部就班，失眠，成就感，获得感
51058903_05,(2)家庭：争执，不和谐，顺从，圆满
51058903_06,同学：友善，猪疑，内卷，心面不一，两面三刀，
51058903_07,(4)健康：疾病，健壮、虚弱，崩溃
51058903_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：那个人为什么要提到我，说的是好话还是坏话，想过去问清楚或者找人打听。
51058903_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：昏暗室内，灯光微弱，校具氛围感的自拍，再化着自己喜欢的北容，穿着自己喜欢的衣服
51058903_10,肤色去年我：胜比较黑，身材不太优越，性格敏感多疑，学习为主，努力为中考拼搏.
51058903_11,(4)明年我：努力练习跳舞，希望完成出国旅行的梦想，不会一点小事就大动肝火，面貌越来越好看，没有容貌和身材焦点。
51058906_01,我叫曹锤岩，我是一个戴眼镜的男生，我会吹萨克斯，我夫得很一般而且成绩也一般，我长得比较高，我平时不怎么爱运动，我爱打游戏，而且自控力不强，我性格比较内向，我不怎么自信
51058906_02,有点累，但是很充实，感冒很痛苦，心情没什么波澜，66较正带
51058906_03,最有意思：玩，学自己喜欢的学科最没意思：学自己不喜欢的学科，写作业，考试
51058906_04,景、元实(1)学习：___
51058906_05,喜怒无常(2)家庭：
51058906_06,(3)同学：人好，受装性，奇范多
51058906_07,(4)健康：活的久，没有身体焦虑
51058906_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：好奇为什么提我的各字，然后上前询问
51058906_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：先继续回想，再暗自感慨
51058906_10,(3)去年我：上初三，当时度情上网课
51058906_11,(4)明年我：可能跟去年没区别，上高二
51058909_01,"①我是一个戴眼镜的男生②我身高185cm,体重116斤③我喜欢数学科目④我正在武侯高中的高一年级⑤我喜欢体育运动⑥我喜欢玩手机?我下课喜欢和同学交流③我今年10月份动了阐尾交手术④我写作业不抄答案四我学习成绩中等稍微偏上"
51058909_02,奋斗并打精神不太卡好广疗充满希
51058909_03,在比赛中对团队有贡献时是最有意思的地方。因为这时团队会为你的表现而喝彩，这会让人感觉很棒。在生活中日月日自己付出了许多，却没有任何成就是最无走取的地方。因为这会让你不开心，会让你在事情中失去信心。因此会让自己看不到未来，有了一种想身尚平的状态。
51058909_04,(1)学习：艰苦奋斗、艰难、过程、结果、鸡飞狗跳，全家和谐
51058909_05,和谐、教育、生活、交流(2)家庭：
51058909_06,友好、和谐、交流(3)同学：
51058909_07,(4)健康：身体、心理、精神
51058909_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：找我干什么，我有什么用处。他们在流什么，和我有什么关系。
51058909_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：不知不觉，我的初中生活结束了。我必须努力奋斗，在高考中能够展现光芒。
51058909_10,去年我：沉迷于手机，无法自拔。上课不认真听讲，想着多久回家。
51058909_11,学习上努力奋斗，考出女子成绩。(4)明年我：
51058912_01,"我的名字叫邓煮。我是一名来自武侯、高级中学、高2023级的学生。我身高167cm,但平时身高174cm,体重54kg长得点帅，发型是紧跟潮流的钢夹烫，周围同学都因此得了“风湿病”，梦想是成为一名羽毛球运动员，因为热爱这项运动，想要有所成就。然后我戴眼镜，因为我近视。最后没了。"
51058912_02,身心具疲，焦虑不安，精神慌饱，神情迷离，充满活力、精神抖撇.L
51058912_03,最有意思的地方：有手机的地方。与朋友，陌生人一起打球。吃好吃的。睡觉。要。最无趣的地方：学校。吃不起好吃的。睡不好觉。要不好。没人一起打球。\
51058912_04,(1)学习：难、作业多、不想学、没用
51058912_05,(2)家庭：穷、不和谐
51058912_06,(3)同学：多、有点智儿
51058912_07,(4)健康：好，但不好
51058912_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：嗯？我怎么了？熟人就加入一起说好。陌生人或不熟的人就询问。
51058912_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：疫情，封在家打游戏。乙
51058912_10,(3)去年我：初三。
51058912_11,(4)明年我：高二，
51058915_01,答：我是一个高中生，平时挺忙的，性于比较急，但是我很外向，交朋友挺容易的，喜欢运动，不喜欢一直生着，说话很直，不喜欢在背后搞小动作的人。
51058915_02,答：很想睡，时间不够用，想玩想打球，不想写作业，想看书，很累了，想打游戏
51058915_03,答：最有意思。①和朋友在一起聊天②和朋友一起打球2和以前初中比较终的老师一起聊天可以上体商课最无聊：①雪写作业2.要听物理，化学课3)第三节课要包操要接受值周同字的平常检查5.教室和学校有很多规章制度，太麻烦了
51058915_04,(1)学习：学我想学的东西当然很有意思，但我不想写作业
51058915_05,(2)家庭：把我管理得挺严格的，但是，我会把所有我相说的都给家人说
51058915_06,(3)同学：有些挑好的，但有些也挺烦的。
51058915_07,(4)健康：这个东西挺重要的，生病了，感觉身体不舒服还是执难受的，
51058915_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：想；三上前去听一下在讲什么，如果说的是我坏话，立即还喻
51058915_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象公深刻的场景：没拍过什么照气没什载印象
51058915_10,(3)去年我：是否能考上重高，二诊是否能直升
51058915_11,(4)明年我：会比现在更忙，但要轻松一些
51058918_01,我叫田安行，是一位开朗，爱笑的女生，我喜欢打放，听音乐，绘画，我中等身高，在同龄人中开不突出我戴了别金框眼镜，但这并不重要，我平时喜欢宅家，不爱出门最大的爱好就是它家打游戏，看动漫，如果不是好友激请我出，我是如果能一直待家的话，我可能一个月才会出一趋，1
51058918_02,在学校没精神，回家就饿，游戏全输，作业写不完，直犯困，总头痛失眠
51058918_03,最有意思的地方是作业当天就写完，能和好友一起打游戏，喜欢的动漫更新了，游戏出金了，最无趣的地方是一直一个人打游戏，同字好友都不上线，周末刚到不久结果又到周一了，食堂的饭菜没我喜欢的
51058918_04,(1)学习：学习新思想，争做新青年，月上主题团课，背书，漫长
51058918_05,(2)家庭：夜宵，吃饭，
51058918_06,3)同学：作业帮，开心果
51058918_07,(4)健康：函数，纸巾，被子
51058918_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：好奇，偷听一下，但装作什么也没听到
51058918_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：和初中同字一起拍毕业典礼，拍果体合照
51058918_10,(3)去年我：周未半夜打游戏，最后拿到自己想要的
51058918_11,(4)明年我：打游戏开摆，给谁养准，周末半夜和同学打游戏，12点睡，6点起
51058921_01,我身高1米63体型正常脸偏圆，长相比较可爱喜欢做手工，性格比较外向.戴眼镜，老家在广西.是偏族的.现在就读于武侯高级中学高一(5)班.成绩一般，喜欢生物.以佰想做一个和动物相关的工作，和朋友在一起时特别“病“喜欢蓝色，想学式求感觉很历害会弹一点点钢语有较多志同道合的朋友、√
51058921_02,吸人机率比狗大，精神状态良好，想努力卷死所有人.想回家躺尚平、热爱学习、√
51058921_03,最有忘思的地方是.天气好的时候能和最好的朋友一起出去玩.或者拍照或散步或那天.最无趣的地方是和从前的朋友吵谢闹矛，或者做一些我当时并不想做的事情。
51058921_04,(1)学习：作业.考试.学校.成绩.函数
51058921_05,(2)家庭：小猫.苏弟.父母房间.阿房房.
51058921_06,(3)同学：朋友
51058921_07,健康：医院、推拿、扎针、运动
51058921_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：什么？我怎么了？在说我什么？√
51058921_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和家人们一起在海边玩，坐拖年的时候我从天上掉进大海星面了V
51058921_10,去年我：为中春担忧然后在学校有两个很好的朋友，熟悉的问学
51058921_11,(4)明年我：变瘦变美选择了物化生.在新的班级可能有新的朋女√
51058924_01,我是高2023级5班李怡然，我是一个身高较矮且有点偏胖的人。五官平平无奇，自认为与普通人一样，不是很漂亮也不是很丑。有时首卑有时自信。我认为自己非常敏感，不管是什么事情，我都会想很多次，以至于一些无中生有的想法也会从脑中涌现，胡思乱想使我思想我比同龄人更成熟，活的更累。
51058924_02,自傲很难低头认错敏感想用忙碌来掩盖悲伤情绪很累（身体和心理）喜欢说反话（很严重）可以为朋友放弃我
51058924_03,有：1每天的日落和天空截然不同，但我很喜欢(外面（2)每日作业完成后所有的成就感学校）②每天自己走的放空时间④吃美食⑤和家人或朋友在外玩最无趣、①自己的胡思乱想(家和2)每天需要背的作业学校）③自己周末独自一人在家玩手机合过4学校里五天相似的地方⑤家中繁杂的家务
51058924_04,(1)学习：疲劳、成就感、认真。
51058924_05,(2)家庭：争吵、开玩笑、愉悦、幸福、
51058924_06,(3)同学：无语开心搞笑
51058924_07,(4)健康：身体心理家人自己
51058924_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：议论我。是坏且议论她们所认为我的父习惯。白卑、愤怒、厌恶这种当面议论的
51058924_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在外面和家人游山玩水，天真无邪的我让父母帮我拍照，真诚的笑。且感叹以前自己多么好，多么有童心。不知社会的险恶和人心的揣测、试探。
51058924_10,(3)去年我：中考完幸福忘我的日子，父母宏宠爱我，长辈视我为下辈的榜样，运动、玩手机写作业的小朋友形象。
51058924_11,(4)明年我：心智更成熟，知道更多人心的黑暗之处，令人作呕，但想到以后自己出入社会也会是这一模样的无奈，希望自己成绩更好，得益友纠正心态1人正确认识错误并低头认错道歉。
51058927_01,我认为我是一个乐观的人，很容易和别人相处好，但有时候又会想的很多，笔怕别人不喜欢我，所以有时候有点敏感多疑。还有些时候我会有自己的想法，但父母有的不理解，就不知道该怎么做，不是这些想法就都没有被实现。在学习方面，我想要学好，又常常不够自律，又不想要有人总是昏着我，所以我认为我是一个贪玩的人可我又想做一个有规划的人，很矛盾.
51058927_02,焦虑，开心，有西力但也迁当放松，想家烦燥
51058927_03,我认为一切能航，能放松的地方都蜜有意思的，比如每天下晚自习回宿气，跟朋友待在一起就很有意思，有时嗜戏划闹，有时去心的一起学习，做什么都有人陪着，不会说得孤单，好像一天的收急都烟消云敬可，有朋友在就是最有意思的地方。最无表取的地方那便是一个人的时候，没有人可以玩反谈，情绪都整在心里/
51058927_04,(1)学习：刻苦，勤奋，坚持，自律，认真专一，细心，
51058927_05,(2)家庭：幸福、和谐、有爱，有点严格/
51058927_06,(3)同学：活泼，科相处，乐于助人
51058927_07,(4)健康：不教权，少吃垃圾食品，爱护身体
51058927_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：熟的话便上前寻间，不熟的话，心中会不安，认为她们可能在说不好的
51058927_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：怀忘，再想到当下再也回不去了，会感叹时间过的快
51058927_10,(3)去年我：乐观、努力、交到了很多好朋友并我他们度过了很多美好的时光
51058927_11,(4)明年我：更加努力，搞好学习，不那么焦虑，和好朋友维持好关系
51058930_01,本人刘艺锦而是一名高中生。平时爱好涉经多个方面，其中最喜爱的是足球。平时本人会在心情不好时，或压力过大时来一场激动人心的足球塞。这会使我心情愉悦。除此之外，我还喜欢跑步跑击不仅能够让我的身体得到年段练，也能放松身心。在足求和跑步界我多有一位偶像，他们是（罗和基意系格。（罗比白我本不出众的天赋，渔过后天的自律战练，站上了欧洲的之直互。基普乔格则是经过长年的练习，打破了多项马拉松纪录，并且将一直困扰善人类的马拉才公两小时样打破。我想爱他们身上不放弃在罢烂的精神。并且也想象他们那样。
51058930_02,风华正花，内耗，自我满足，意气风尘，奋斗
51058930_03,我认为生活中最有意思的地方是机场，每天成千上万的队人这里飞到日里，将两个遥远的地方在短时间内连接起来。我喜欢立广告空若花田往下看那飞机的起己与降落。看那游人的归来与远去。最无趣之地非图书馆不可。不是那些书店，在书店中可以找一个地方点一杯饮品漫游在图书式知识之中，可回书馆不同，仅古书和氛围，但这样劳用让我心生任项。
51058930_04,(1)学习：奋斗，这字，道阳甜长，逆水行舟
51058930_05,(2)家庭：温馨，和谐，幸福
51058930_06,同学：友爱，乐于助人，聪慧
51058930_07,(4)健康：重要，珍惜
51058930_08,(1)我听到两个人说话，有人提到我的名字，我的第一反应是：回头欢穿。试图了解他们在谈论什么。但也不会过多关注。
51058930_09,(2)当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：几年前与家人一起去香港游玩，在香港的河边拍的一张照片。上面有着我们家人祖孙三辈人。√
51058930_10,(3)去年我：努力奋斗，备战中考。感受发月美好。√
51058930_11,高考选科完成。继续深造。(4)明年我
51058933_01,我的自画像我是邵思森，这个世界上我名邵思称，在这个世界上，不会事事顺心只要成为你心中的自己便好。我便如此，耳中是地狱的喧器，然执笔瞬间即为永恒此刻，执笔之时，我便是我自己。只要身为人就会有缺点，但只要身为人就会幸福切在的不幸也许是将来的期许现在的恶言应该也会是明日的圣歌.作自己便，接受自己的歌弱与缺点。
51058933_02,在前溃与重生之间徘徊，世界一切恶言由向着我，与朋友在一起是幸福的，渴望，不解.
