name,text,label
51059749,17岁女高中生，普通，生活忙碌，学习压力大。喜欢独自处于安静的地方，不喜欢喧闹，爱看小说，要看美剧，爱在放松的地方享受阳光休息。<s>忙碌、劳累、积极、有点茫然、爱犯困<s>有意思的地方：和老师或同学讨论出一道题。在休息的时间里和好友出去玩。看小说磕CP。最无趣的地方：每天都有许多不会的题要完成，几乎每天都早起。<s>学习：劳累、有趣、无聊、压力、困惑、迷茫、烦恼、焦虑、希望、难过、不满<s>家庭：美好、和睦、友好、包容、爱、关心、支持、幽默<s>同学：友好、乐于助人、伙伴<s>健康：变弱、希望、渴望、美好、向往、目标<s>我听到两个人说话，有人提到我的名字，我的第一反应是：悄悄在两人远一点的地方偷偷听谈话内容，或者笑着打招呼加入她们谈话，假装没听到提我的名字<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当翻到儿时各种比赛一等奖的照片时，内心感叹时光的流逝和回忆得奖的喜悦，想起一起得奖的伙伴和多年付出的努力<s>去年我：因为执着学习，患上中度焦虑症，让心理和身体受到折磨，也懂得不能太执着于某事某物，渐渐改善睡眠、心情、厌学的心理，以出色的速度去努力和学习，不强求荣耀和内卷竞争。<s>明年我：放下对学习的过于执着，改善逃避心理，积极学习，不老思考未来，把身体调养好，学习一步步脚踏实地地上升，乐观面对生活。,1
51058739,我是个开朗自信的人，我的社交很广，很愿意和所有人做朋友，但是我现在很讨厌班上一些没有内涵，粗言秽语的人，我不想做一些对我没有实际好处的事，我有时也会无私助人，但是有目的，我是个矛盾的人，我常不能做到自己立下的任务<s>熬夜战神、无所畏、无所谓、叛逆、白日做梦<s>上一些感兴趣的课程让我兴奋，我喜欢去操场上打球，我喜欢说话，与别人交流，喜欢刻意保持距离，喜欢猜别人在想什么，相反，我不喜欢写字，包括现在写的问卷，我更喜欢轻松的答题方式，我不喜欢班上一些人，我期待着未来的分班。<s>累、必要<s>家庭：美满<s>同学：友善<s>健康：饮食<s>我听到两个人说话，有人提到我的名字，我的第一反应是：不认识就无视，认识就凑上去搭话<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我无忧无虑的童年，不必要为任何事情担心，才没有任何顾虑，不用在意形象地在草地上，可以在人群中大喊大叫<s>去年我：是初中生，也是畜牲，没有人在乎我，他们只看得到我头顶的分数<s>明年我：克服脸盲！我要记住所有我认识的人,0
51058117,我是王一飞，长着无密的黑发，笑起眼睛眯成一条缝，眼里永远充满光，大着高高的个子，拥有纤细的身材。充满自信，永远洋溢着笑容<s>高兴、欢乐、愉悦，轻松，兴奋<s>在生活中有评多值得思考的地方。世界中的那些伟大建筑。生活中有朋友，家人的陪伴，也些都很有意思。在生活中都会重复做一件或多件事情，做一些自己不喜欢的事情是最无趣的<s>学习：学科、书籍、老师、学生、文具、知识、有趣、枯燥、简单，困难、笔记、考试、进步、逐步、排名、作业、试卷、答案、理解、计算<s>家庭：父母兄弟姐妹、回忆、美好欢乐、爷爷奶奶外公外婆、过年、跨年、亲子、亲子活动、吵架<s>同学：游戏、篮球足球，乒乓球、羽毛球、气排球、运动、学习、分享、打闹、友谊、朋友、玩耍、吵架、玩笑<s>健康：生活习惯、医院、诊所、坐姿、疾病、难受、疼痛、轻松<s>我听到两个人说话，有人提到我的名字，我的第一反应是：这是在说什么呢，我怎么了？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：问问父母什么时候拍的，感慨自己的变化，时间的流逝<s>去年我：晚睡早起，学习复习，玩耍<s>明年我：努力学习、锻炼身体，加强球技，保持健康的饮食习惯,1
51061036,我的自画像：1、我叫何佳增，今年年满16周岁。2、身高164.5cm，体重54kg。3、新的学期我剪了一头短头发。4、我总会穿着很酷的衣服，当你看到我穿长裙时，那大抵就是被迫穿上。5、性格上我比较乐观，也就是所谓佛系。6、和朋友玩都比较外向。7、在熟人面前会善于表达自己，但在不熟的人面前自会收敛很多。8、遇到困难我也会放平心态，不会太过极端但大多数更喜欢去找寻朋友帮助。9、自己的风格喜欢穿帅的风格。10、当朋友遇到困难我擅长安慰并想出我认为好的解决方法给予帮助。<s>1、学习的知识难于理解2、作业错误很多3、食欲良好4、睡眠好5、人际关系融恰。<s>最有意思的地方：1、周五放学回家经过的彩票店2、在家附近的抓娃娃机店3、遇线下举行活动的地方4、便宜实惠的美食街5、人游量适宜的游乐园。最无趣的地方：1、上课学不懂的学校课堂2、和母亲上菜市场时母亲遇到熟人聊天的地方3、学校宿舍一个人在的时候4、学校的美术课5、上课时的教学楼。<s>学习：压力大，难理解，作业多又难，不喜欢，有过一些小成就，但被泼冷水的时候更多。<s>家庭：父母对我都很好，管控手机过严，看重学习成绩过重，不会违反约定，但不会很理解我的想法，中国式教育过重。<s>同学：积极、善良、有趣、活泼、友爱、乐于助人。<s>健康：好，上学很虚，有时胃疼。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1、提我的名字在说有关我的事吗？2、会说我的坏话吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1、这个时候的我在干什么？2、这个时候的我是什么感受？<s>去年我：1、很开心2、有收获幸福<s>明年我：1、比今年的我更懂事2、理解更多人也,0
51058076,我是武高的一名高中生，我的名字叫作李铮宇，我是一名开朗外向的阳光男孩，我喜欢数学和物理，这是我最爱的两门学科，我还喜欢打篮球。我家中有一个小弟弟，我最喜欢他那可爱的小脸蛋了。我平时无聊时喜欢打打游戏，看看电视啥的，酷爱动漫和枪战游戏。<s>积极向上、阳光开朗、心平气和、冷静、理性、快乐、幸福。<s>生活中最有趣的事莫过于与同学们安静地学习时，安静的氛围中夹杂着轻轻地翻书声和笔决触及纸张慢慢滑过的沙沙声。同学们互不打扰安静地进行学习，这时大脑飞快的运转使人心旷神怡，大脑也不再感到空虚了。生活中最无趣的地方是回到家时，因考试的失利受到父母的责怪，每每都要受到他们的唠叨，我的心中十分的不耐烦，即使我心中知道他们是为了我好，但心中的情绪仍然糟糕，我不希望父母过多地关注我。<s>学习：安静、快乐、高兴、难、有趣<s>家庭：幸福、美满、和睦<s>同学：互帮互助<s>健康：身体、心理思想<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们是不是在谈论我，然后我会走过去问他们提我干嘛。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我的心绪一下子被指回了当时的情景，心中慢慢地回忆起当时的思绪与情况。<s>(3）去年我：二诊考完感觉没考好，心中十分难过，后来成绩下来了，我意外地成功直升，我的心情一下于豁然开朗，于是我从六月份一直玩到了九月份开学。<s>明年我：明年的我要步入高二，我要好好地学习并取得一个好的成绩分到一个好的班，全面地规划自己未来的职业及发展方向。,0
51059684,答：我是一位身高不高体形中等的男的，我的鼻梁高，眼睛大，是双眼皮，长的不能说一般也可以说是一表人才，但他们觉的我脸也有点瘦。看起半来有点吓人。<s>答：确实挺不错的；兴奋；忧伤；期待；充满希望。<s>答：我认为有趣的地方在于与朋友、同学一起谈话，活动学习之时，这通常使我放松与开心。我认为没什么太过无聊的时候，因为我通常可以将不快、无聊等负面情绪转化为另一种形式的享受。<s>学习：有趣，无助，时间，劳苦。<s>家庭：争吵，固定，逃离。<s>同学：有趣，交谈，帮助。<s>健康：重要，拥有，维持，<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我一般不会有什么感觉，我认为别人背后谈论你是一件比较正常的事，所以我也不会去关心，提及我的内容，如果一定是一种感受的话，那应该是无所谓吧。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一般来说是一种无奈，对于过去的失败，高兴，或是一些从那以后再也没有见过的人，是一种无法回到那一个时间点的无奈。<s>去年我：也是无奈，在过去的一年我不但被两位同学诬陷，也在决赛中失败了，面对这样些事却又无力改变。<s>明年我：对于明年我还是充满了希望的，往事如流水般逝去，我很少去做这些无意义的回忆，今天换班了之后我与那两位同学不在一个班，足协的比赛也开始了，我的成绩也在稳步上升，我一直坚信我的未来会更好。,0
51058677,"我是一个乐观的人。我有一双有神的眼睛，但眼睛下伴着深深的黑眼圈，我有一个挺直的鼻子，我有一顶茂密的头发！我有一对粗粗的眉毛，我身高174，体重55kg，我是一个乐于助人的人，我是一个爱护小动物的人，我是一个擅长各种体育的人，我是一个因样貌而焦虑的人。<s>emo,暴躁，烦燥，裂开，情绪飘浮不定。<s>宿舍是一个最有趣的地方其中之一，晚上常伴着欢声笑语，操场也是一个最有意思的地方，食堂也是一个最有意思的地方，补习班是最无趣的地方，家里也是最有意思的地方。<s>学习：难，厌倦，日复一日，烦躁。<s>家庭：和谐，快乐，美满<s>同学：友好有趣，朋友，背刺<s>健康：重要，必需<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1.是不是在背后谈论我的坏话。2.肯定惹到了某人在传我谣<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1.感触深刻，想回到那个时候，再体验一次。2.觉得以前当时所想很幼稚但有趣。<s>去年我：1、为高中为每天写卷子奋斗的初三2、害怕考不上高中而时常焦虑的我。<s>明年我：1、看着六科成绩而担忧的自己2、回想到目前自己选科的时候，要是选择了另外的组合，是不是就不会担忧了。",0
51076105,我是一个中学生，我叫李适，我喜欢打乒乓球，和朋友一起出去骑车，我来自四川大学附属中学西区学校，我今年就满14岁。<s>乐观，开朗，放松，开心，快乐<s>我觉得生活中最有意思的地方就是和同学一起出去玩，因为我可以从中感受到快乐，我觉得最无趣的地方就是听母亲唠因为那样我会感觉烦躁。<s>学习：困难、艰苦、努力、快乐、成长、勤奋<s>家庭：和谐，幸福，温暖，关爱<s>同学：友好、理解、包容、欢乐、互助<s>健康：重要<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们是不是在讨论我的什么秘密。要不要去问一下<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候的我在过年时找亲戚要红包<s>去年我：非常的乐观开朗，<s>明年我：非常的成熟稳重，,0
51071511,我叫姚慧，是一个短头发的女孩，戴着框架眼镜，脸上痣比较多，眼睛小小的，高高瘦瘦的，单眼皮，我的头发很黑，很顺滑，爱画画，梦想是成为一名插画师。<s>学习较轻松，比较开明，容貌焦虑，在家里偶尔情绪失控。<s>有意思：与朋友投喂流浪猫，对家中的仓鼠自言自语，与朋友画画，随笔，与朋友写小说，打羽毛球。最无趣：做数学作业时，在学校上课时，在家中听父母唠叨，玩电子产品，教妹妹妹练字和识字。<s>学习：出路，社会交流工具，智商，大脑，学科，认识母语。<s>家庭：大树，避风港，有爱，令人难受，控制，争吵。<s>同学：有爱，争执，交流场所，虚伪，爱骂人，随声附和，爱告状，安慰，八卦<s>健康：苹果，健壮，水，多运动，精神，作息习惯，熬夜看书、随笔。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在说我的样子怪吗？在骂我吗？在造我谣吗？他们认识我吗？我惹到他们了吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印深刻的场景：在植物园与父亲发生争执，父亲一气之下将我手中的物品全摔碎，回家时父亲一直在说我。<s>去年我：在同学、老师、朋友的关心照料下逐渐变的开朗，不再有过激行为，也能投入学习，我与同学朝夕相处的目子。<s>明年我：成绩一落千丈，父母着急，我感到内疚、自卑、想哭，不想再拖班级后腿，不想成为父母的拖油瓶，以后父母不再关心我，浪费自身的精力。,2
51074562,我叫陈薪羽，我今年13岁，我是一个活泼开朗的女孩，我也是一个排球爱好者，我的梦想就是长大成为一个排球运动员。我是一个爱笑的女孩子，同样我也是一个爱哭的一个人。我很长，中等身材，我有时是一个淘气的小孩子，我有时像个严肃的大人，我是一个擅长长跑、排球的“体育生”，我们与父母坚持着长跑这个习惯，我是一个学习不太好，长相大众的女孩。<s>少许烦燥，开心，顺畅，舒适，无烦心事。<s>1、我觉得最有趣的地方是学校。在那里我可以学习到许多知识；交到新朋友；可以体验到什么是快乐，荣耀。上课时还可以与同学、老师一边学习一边互动；在操场就像一只飞翔的鸟儿在那儿奔跑着；在食堂我们可以吃到可口的饭菜。2、我认为最无趣到地方是学习辅导加导，在那里，虽可以学习到新和识，交到新朋友，但不能与朋友一起出去玩，就像只囚禁在笼子中鸟儿一样，被管制着很不舒服，不能让我体验到快乐的感觉。<s>学习：认真，仔细，努力，奋斗，坚持，刻苦<s>家庭，快乐，温馨，伟大、安全、舒畅、和蔼可亲<s>同学：友好，分享，快乐，有福同享，有难同当<s>健康：安全、坚持、刻苦、努力<s>我听到两个人说话，有人提到我的名字，我的第一反应是：哦，有人在说我的名字，难道我被她们表扬了？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：哈哈，小时候我没有头发，长得可真丑，又小胖小胖的，真有纪念意义。<s>去年我：我因一次小意外，未获得长跑第一名，现在想着，还是有少许的惋惜。<s>明年我：我要坚持练习长跑和排球，加入排球训练队，为校争光，得到荣耀。,0
51060010,我是我妈妈和爸爸的儿子，我是姐姐的弟弟，弟弟的哥哥，婆婆爷爷的孙子，祖祖的曾孙，班主任的学生，武高的王，我叫安默川来自高二 十二班<s>阳光，开朗，大男孩，爱哭，爱笑，不想写作业.<s>最有趣：出门玩，看到好看的女生，今天没有作业，班主任请假。最无趣：写问卷调查<s>学习：不想学<s>家庭：责任<s>同学：有趣<s>健康：睡觉睡到自然醒，吃饭吃到嘴抽筋<s>我听到两个人说话，有人提到我的名字，我的第一反应是：没有反应<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：没有那么好的记忆<s>去年我：去年我身高184<s>明年我：明年我身高191,2
