name,text,label
51059749,17岁女高中生，普通，生活忙碌，学习压力大。喜欢独自处于安静的地方，不喜欢喧闹，爱看小说，要看美剧，爱在放松的地方享受阳光休息。<s>忙碌、劳累、积极、有点茫然、爱犯困<s>有意思的地方：和老师或同学讨论出一道题。在休息的时间里和好友出去玩。看小说磕CP。最无趣的地方：每天都有许多不会的题要完成，几乎每天都早起。<s>学习：劳累、有趣、无聊、压力、困惑、迷茫、烦恼、焦虑、希望、难过、不满<s>家庭：美好、和睦、友好、包容、爱、关心、支持、幽默<s>同学：友好、乐于助人、伙伴<s>健康：变弱、希望、渴望、美好、向往、目标<s>我听到两个人说话，有人提到我的名字，我的第一反应是：悄悄在两人远一点的地方偷偷听谈话内容，或者笑着打招呼加入她们谈话，假装没听到提我的名字<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当翻到儿时各种比赛一等奖的照片时，内心感叹时光的流逝和回忆得奖的喜悦，想起一起得奖的伙伴和多年付出的努力<s>去年我：因为执着学习，患上中度焦虑症，让心理和身体受到折磨，也懂得不能太执着于某事某物，渐渐改善睡眠、心情、厌学的心理，以出色的速度去努力和学习，不强求荣耀和内卷竞争。<s>明年我：放下对学习的过于执着，改善逃避心理，积极学习，不老思考未来，把身体调养好，学习一步步脚踏实地地上升，乐观面对生活。,0
51058739,我是个开朗自信的人，我的社交很广，很愿意和所有人做朋友，但是我现在很讨厌班上一些没有内涵，粗言秽语的人，我不想做一些对我没有实际好处的事，我有时也会无私助人，但是有目的，我是个矛盾的人，我常不能做到自己立下的任务<s>熬夜战神、无所畏、无所谓、叛逆、白日做梦<s>上一些感兴趣的课程让我兴奋，我喜欢去操场上打球，我喜欢说话，与别人交流，喜欢刻意保持距离，喜欢猜别人在想什么，相反，我不喜欢写字，包括现在写的问卷，我更喜欢轻松的答题方式，我不喜欢班上一些人，我期待着未来的分班。<s>累、必要<s>家庭：美满<s>同学：友善<s>健康：饮食<s>我听到两个人说话，有人提到我的名字，我的第一反应是：不认识就无视，认识就凑上去搭话<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我无忧无虑的童年，不必要为任何事情担心，才没有任何顾虑，不用在意形象地在草地上，可以在人群中大喊大叫<s>去年我：是初中生，也是畜牲，没有人在乎我，他们只看得到我头顶的分数<s>明年我：克服脸盲！我要记住所有我认识的人,0
51058117,我是王一飞，长着无密的黑发，笑起眼睛眯成一条缝，眼里永远充满光，大着高高的个子，拥有纤细的身材。充满自信，永远洋溢着笑容<s>高兴、欢乐、愉悦，轻松，兴奋<s>在生活中有评多值得思考的地方。世界中的那些伟大建筑。生活中有朋友，家人的陪伴，也些都很有意思。在生活中都会重复做一件或多件事情，做一些自己不喜欢的事情是最无趣的<s>学习：学科、书籍、老师、学生、文具、知识、有趣、枯燥、简单，困难、笔记、考试、进步、逐步、排名、作业、试卷、答案、理解、计算<s>家庭：父母兄弟姐妹、回忆、美好欢乐、爷爷奶奶外公外婆、过年、跨年、亲子、亲子活动、吵架<s>同学：游戏、篮球足球，乒乓球、羽毛球、气排球、运动、学习、分享、打闹、友谊、朋友、玩耍、吵架、玩笑<s>健康：生活习惯、医院、诊所、坐姿、疾病、难受、疼痛、轻松<s>我听到两个人说话，有人提到我的名字，我的第一反应是：这是在说什么呢，我怎么了？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：问问父母什么时候拍的，感慨自己的变化，时间的流逝<s>去年我：晚睡早起，学习复习，玩耍<s>明年我：努力学习、锻炼身体，加强球技，保持健康的饮食习惯,0
51061036,我的自画像：1、我叫何佳增，今年年满16周岁。2、身高164.5cm，体重54kg。3、新的学期我剪了一头短头发。4、我总会穿着很酷的衣服，当你看到我穿长裙时，那大抵就是被迫穿上。5、性格上我比较乐观，也就是所谓佛系。6、和朋友玩都比较外向。7、在熟人面前会善于表达自己，但在不熟的人面前自会收敛很多。8、遇到困难我也会放平心态，不会太过极端但大多数更喜欢去找寻朋友帮助。9、自己的风格喜欢穿帅的风格。10、当朋友遇到困难我擅长安慰并想出我认为好的解决方法给予帮助。<s>1、学习的知识难于理解2、作业错误很多3、食欲良好4、睡眠好5、人际关系融恰。<s>最有意思的地方：1、周五放学回家经过的彩票店2、在家附近的抓娃娃机店3、遇线下举行活动的地方4、便宜实惠的美食街5、人游量适宜的游乐园。最无趣的地方：1、上课学不懂的学校课堂2、和母亲上菜市场时母亲遇到熟人聊天的地方3、学校宿舍一个人在的时候4、学校的美术课5、上课时的教学楼。<s>学习：压力大，难理解，作业多又难，不喜欢，有过一些小成就，但被泼冷水的时候更多。<s>家庭：父母对我都很好，管控手机过严，看重学习成绩过重，不会违反约定，但不会很理解我的想法，中国式教育过重。<s>同学：积极、善良、有趣、活泼、友爱、乐于助人。<s>健康：好，上学很虚，有时胃疼。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1、提我的名字在说有关我的事吗？2、会说我的坏话吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1、这个时候的我在干什么？2、这个时候的我是什么感受？<s>去年我：1、很开心2、有收获幸福<s>明年我：1、比今年的我更懂事2、理解更多人也,0
51059684,答：我是一位身高不高体形中等的男的，我的鼻梁高，眼睛大，是双眼皮，长的不能说一般也可以说是一表人才，但他们觉的我脸也有点瘦。看起半来有点吓人。<s>答：确实挺不错的；兴奋；忧伤；期待；充满希望。<s>答：我认为有趣的地方在于与朋友、同学一起谈话，活动学习之时，这通常使我放松与开心。我认为没什么太过无聊的时候，因为我通常可以将不快、无聊等负面情绪转化为另一种形式的享受。<s>学习：有趣，无助，时间，劳苦。<s>家庭：争吵，固定，逃离。<s>同学：有趣，交谈，帮助。<s>健康：重要，拥有，维持，<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我一般不会有什么感觉，我认为别人背后谈论你是一件比较正常的事，所以我也不会去关心，提及我的内容，如果一定是一种感受的话，那应该是无所谓吧。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一般来说是一种无奈，对于过去的失败，高兴，或是一些从那以后再也没有见过的人，是一种无法回到那一个时间点的无奈。<s>去年我：也是无奈，在过去的一年我不但被两位同学诬陷，也在决赛中失败了，面对这样些事却又无力改变。<s>明年我：对于明年我还是充满了希望的，往事如流水般逝去，我很少去做这些无意义的回忆，今天换班了之后我与那两位同学不在一个班，足协的比赛也开始了，我的成绩也在稳步上升，我一直坚信我的未来会更好。,1
51078102,我是黄子衡，今年15岁，爱好唱歌，但五音不全，喜欢听歌；刺绣一方面，学过蜀绣，因为看起来很文静，很舒适。我自己应该算得上是个很开朗的孩子，喜欢笑，喜欢有趣的事。如果说是自画像，我想，我自己头会带个头戴式耳机，听歌专用！周国再圈一些刺绣所绣出来的东西，再加上一些氧有专业的服装或是造型！当然，肯定不能少了游戏！那才是最爱！我个子小小的，不算高，但我想我的志向远大，不戴眼镜，身材娇小<s>乐观开朗，积极活跃、好吃好玩、悠闲自在、兴奋激动、过于懒散<s>有意思：1、学校，有朋友，心情开心；2、家，悠闲自在，无忧无虑，3、桥上，有许多新奇事，可以看到美丽的景象；4、桥下，桥下湿润的空气会让我感受到清静，桥下小河的哗哗声会让我的耳朵特别舒这，感觉很悦耳，5、天台，在这里我可以呼吸新鲜的空气，看得到我所看不到的景物，景色，不管是白天抑或是黑夜。无趣：工作的地方，会让我感到呼吸急促，闷热，喘不上气；风吧，吵闹，闷，空气不好；学校，听不太懂上课的内容，无聊；家，没事干时特别无聊，并不知道要干什么和需要干什么，顶楼，有一种压迫感，但说不上来<s>学习：无聊、伤脑筋，麻烦<s>家庭：呼，难过，开心，伤心，无语，无话可说，<s>同学：亲切、毒舌，恶心、烦燥<s>健康：一切都好，<s>我听到两个人说话，有人提到我的名字，我的第一反应是：停下手中的事，听听会说什么或看着他们，使用压迫感<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一个小女孩，穿着洋装，拿着洋伞，扎起头发，面带微笑，正冲镜头看向未来的自己<s>去年我：会难过，会伤心，会对游戏爱不释手<s>明年我：一定要长高，一定要认真，一定要开心！,2
51071511,我叫姚慧，是一个短头发的女孩，戴着框架眼镜，脸上痣比较多，眼睛小小的，高高瘦瘦的，单眼皮，我的头发很黑，很顺滑，爱画画，梦想是成为一名插画师。<s>学习较轻松，比较开明，容貌焦虑，在家里偶尔情绪失控。<s>有意思：与朋友投喂流浪猫，对家中的仓鼠自言自语，与朋友画画，随笔，与朋友写小说，打羽毛球。最无趣：做数学作业时，在学校上课时，在家中听父母唠叨，玩电子产品，教妹妹妹练字和识字。<s>学习：出路，社会交流工具，智商，大脑，学科，认识母语。<s>家庭：大树，避风港，有爱，令人难受，控制，争吵。<s>同学：有爱，争执，交流场所，虚伪，爱骂人，随声附和，爱告状，安慰，八卦<s>健康：苹果，健壮，水，多运动，精神，作息习惯，熬夜看书、随笔。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在说我的样子怪吗？在骂我吗？在造我谣吗？他们认识我吗？我惹到他们了吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印深刻的场景：在植物园与父亲发生争执，父亲一气之下将我手中的物品全摔碎，回家时父亲一直在说我。<s>去年我：在同学、老师、朋友的关心照料下逐渐变的开朗，不再有过激行为，也能投入学习，我与同学朝夕相处的目子。<s>明年我：成绩一落千丈，父母着急，我感到内疚、自卑、想哭，不想再拖班级后腿，不想成为父母的拖油瓶，以后父母不再关心我，浪费自身的精力。,2
51058812,高一学生，身高平庸，长相普通，成绩处中下游，班级中有几位好友，兴趣是拼模型、玩游戏、怕别人议论，不愿和陌生人讲话，每天最开心的事是放学，想得到别人的尊重<s>疲倦、想放假、纠结、打瞌睡、着急<s>有意思：家里，让人感到安心，温暖，能消除疲惫，没有担忧。无趣：<s>学习：累、辛苦、重要<s>家庭：重要、安全、温暖<s>同学：友善<s>健康：重要珍贵<s>我听到两个人说话，有人提到我的名字，我的第一反应是：自己是否影响到别人，是否引起他人的不满<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：<s>去年我：认真学习、向往高中生活<s>明年我：为学业努力，考虑选科,1
51060950,普通的一名高中生，每天不是在补作业就是在写作业，身高155，短发，来自一很美地方的少数民族<s>烦恼，焦虑，担忧，想回家，学不懂，累<s>最有意思的地方：每天的日出日落，天空不同的云，蛋仔派对，上体育课时的操场，家，有很多好吃的地方，偶然遇见的有趣的人或事。最无趣的地方：让我不开心的地方，必须做自己不喜欢的事的地方<s>学习：学校，作业，未来，工作、大学，知识<s>家庭：争吵，避风港，爱，温暖，舒服，团圆，开心，幸福<s>同学：哈哈，学习，学校，游戏，聊天，吃饭<s>健康：快乐，无忧无虑，长寿，平安<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说什么事情和我有关吗？我和他们最近发生了什么事情，还是闲聊偶然提到了，有点疑感<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：很希望能够回到过去，多希望在那个时刻的我能做一些事，起码现在不会留有遗憾，心里也很想念那个场景里的人，<s>去年我：去年高一时，刚来到这个陌生的城市，很想家和父母，会趁三天小长假做很久的车回家，回家好像成了待在学校中学习的动力，疫情关在家里上网课，很舒适但听进去，听着听着就睡着了<s>明年我：明年应该是高三了，不出意外假应该挺怕的，大多数时间都是在字校，为高考奋斗,2
51058818,我多叫谢一凡，高一新生，学习过吉他但不精于吉他，理科较好，文科极差，考试总粗心，平时也不注重细节，不懂规划时间，和别人交流不敢太大声，但喜欢和他人聊天，个子不高，体重偏瘦，轻度近视，喜欢享乐<s>头晕头疼，腹泻，恶心想吐，胸闷，学习跟不上，怕被同学超越，不想与家里人说话<s>在日常生活中的朋友，偶尔看到的好看的风景，恰到好处的地铁，查作业时有人把写的一页折起来，与他人交流一个眼神或动作就能明白想什么，作为年级排名三十的化学，老师说作业可以在半小时为写完，我自认为我化学不差，可快的时候仍要40分钟，物理能排入年级前五，可感觉学得越来越吃力，一百多名外数学极难提分，家里人要求考上一本，但感觉自己有心无力，在平时放松的时候总有可能被骂，被长辈阴阳却又不敢说话<s>学习：无力；吃力；紧迫；时间；高考；大学；未来；为了自己；紧张；疲劳困惑，找不到方向，高考；考试；排名；内卷；差人一等；<s>家庭：不和，无助；逃离；责任；合格；参差<s>同学：和善；理解；困惑；互助；成见；不满；珍惜<s>健康：身体、重要、维持、珍贵<s>我听到两个人说话，有人提到我的名字，我的第一反应是：想知道在谈论关于我的什么，是不是在偷偷说坏话或故意在我面前气我<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：被罚着跪面壁思过，出血，吸二手烟<s>去年我：天真，散慢，自由，压力大<s>明年我：忙碌,2
51075420,答：积极向上，开朗，在外人面前有些内敛，平时喜欢看动漫，画画，唱歌等...空闲的时候喜欢朋友出去玩。写作业有时拖拉。喜欢旅行，看风景，读诗词。上学日每天都很充实。头发有些短，对自己身高很满意，喜欢和朋友谈话。<s>答：有时消极有时乐观，无聊，开心，麻木。<s>答：最有意思的地方：和朋友下课聊天，上完体育课时走路回去很凉快，风将几棵树上的叶子吹的沙沙作响，路灯将影子拉的很长，和爱好相同的朋友一起买角色的周边。最无趣的地方：周末不太想写作业时，什么也不想做，十分无聊，也不知道除了写作业还能干什么，每天日复一日的重复学习完回家写作业直接睡觉的生活。<s>学习：使我充实。无聊。考大学。工作。不懂。<s>家庭：吵架，友好。阴晴不定。<s>同学：友好。健谈。乐观，善良。<s>健康：不重要。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：为什么会提到我？最近我并没有做什么不好的事情，不要提我的名字。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：自己打扮的很漂亮的样子，和朋友去漫展玩。很开心也很累，感觉很新鲜。<s>去年我：很兴奋很激动，很新鲜，虽然累但也很开心。感觉自己很开朗。<s>明年我：没有什么感觉了，在家里呆着就好，对这些没什么多的兴趣。看看动漫就好，或许会很怀念以前的时光。,2
