name,text,label
51059749,17岁女高中生，普通，生活忙碌，学习压力大。喜欢独自处于安静的地方，不喜欢喧闹，爱看小说，要看美剧，爱在放松的地方享受阳光休息。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：悄悄在两人远一点的地方偷偷听谈话内容，或者笑着打招呼加入她们谈话，假装没听到提我的名字<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当翻到儿时各种比赛一等奖的照片时，内心感叹时光的流逝和回忆得奖的喜悦，想起一起得奖的伙伴和多年付出的努力<s>去年我：因为执着学习，患上中度焦虑症，让心理和身体受到折磨，也懂得不能太执着于某事某物，渐渐改善睡眠、心情、厌学的心理，以出色的速度去努力和学习，不强求荣耀和内卷竞争。<s>明年我：放下对学习的过于执着，改善逃避心理，积极学习，不老思考未来，把身体调养好，学习一步步脚踏实地地上升，乐观面对生活。,0
51072874,我的名字叫卿海川，我现在12岁。男，短发。我的身高是149cm。体重42千克，比较喜欢黑色。喜欢吃葡萄，喜欢英语科目较强。但我的字写的不好<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在聊什么？为什么会聊到我？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和同学去春游。在吃饭时。<s>去年我：有点无知。有点任性。有点幼稚。<s>明年我：更成熟，知识更多，朋友更多。,0
51072853,我是一个初中生，出生在山东，为人热情但内向。我有许多好朋友，十分快乐。我在班上是一个人缘好的一个人，不孤单。在家中，我妹妹陪我玩，妈妈给我讲题，所以我在家里是一个外向，有趣的人。我在外面不爱说话，所以在刚认识我时，我很内向。这是我的性格，下面是我的外貌。我长的平平无奇，但有个有趣灵魂，不为自己外貌担忧。我身体十分健康，很少得病。但我不喜运动。我对画画这些没有肢体动作的感兴趣。可对体育，舞，算不上讨厌但不喜欢。这就是我。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：是在说我有关话题。让我感到不自在<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：毕业典礼。在毕业典礼上与同学，老师告别深深刻在我心中<s>去年我：努力学习，记背知识。在当时为考初中加油，<s>明年我：加强学习，多看多背，把握住机会。为以后的人生加油,0
51058076,我是武高的一名高中生，我的名字叫作李铮宇，我是一名开朗外向的阳光男孩，我喜欢数学和物理，这是我最爱的两门学科，我还喜欢打篮球。我家中有一个小弟弟，我最喜欢他那可爱的小脸蛋了。我平时无聊时喜欢打打游戏，看看电视啥的，酷爱动漫和枪战游戏。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们是不是在谈论我，然后我会走过去问他们提我干嘛。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我的心绪一下子被指回了当时的情景，心中慢慢地回忆起当时的思绪与情况。<s>(3）去年我：二诊考完感觉没考好，心中十分难过，后来成绩下来了，我意外地成功直升，我的心情一下于豁然开朗，于是我从六月份一直玩到了九月份开学。<s>明年我：明年的我要步入高二，我要好好地学习并取得一个好的成绩分到一个好的班，全面地规划自己未来的职业及发展方向。,0
51059684,答：我是一位身高不高体形中等的男的，我的鼻梁高，眼睛大，是双眼皮，长的不能说一般也可以说是一表人才，但他们觉的我脸也有点瘦。看起半来有点吓人。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我一般不会有什么感觉，我认为别人背后谈论你是一件比较正常的事，所以我也不会去关心，提及我的内容，如果一定是一种感受的话，那应该是无所谓吧。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一般来说是一种无奈，对于过去的失败，高兴，或是一些从那以后再也没有见过的人，是一种无法回到那一个时间点的无奈。<s>去年我：也是无奈，在过去的一年我不但被两位同学诬陷，也在决赛中失败了，面对这样些事却又无力改变。<s>明年我：对于明年我还是充满了希望的，往事如流水般逝去，我很少去做这些无意义的回忆，今天换班了之后我与那两位同学不在一个班，足协的比赛也开始了，我的成绩也在稳步上升，我一直坚信我的未来会更好。,0
51059998,我是是晏诗淼，今年十六岁，正读于武侯高级中学，我有着一副银框眼镜。我平时拍照的时候不会笑，但我是一个开朗的小女孩我没有多高，平时只拍半身照，我喜欢吃好吃的东西.我经常花钱买东西吃，以至于我身上没有剩余的零花钱<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在议论我所做过的事，在说我的悄悄话，在表扬我，认为我是一个好人，可以去做<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那个时候，就看妈妈剪平的齐刘海，拿看风筝在公园里和姐姐们一起游玩，看到糖画高兴的呼呼...想抱我却被我一手推开<s>去年我：高一还没有分班，在艰难的学着科目、拿着生物23分的试卷，给妈妈述说生物的艰难，妈妈谈了一口气，只好任由我自由的选科<s>明年我：高三将要高考.作为新高考的第一届，压力更加地大.害怕一个手抖，毁了前程，但妈妈说不怕，放心大胆向前走。,0
51058818,我多叫谢一凡，高一新生，学习过吉他但不精于吉他，理科较好，文科极差，考试总粗心，平时也不注重细节，不懂规划时间，和别人交流不敢太大声，但喜欢和他人聊天，个子不高，体重偏瘦，轻度近视，喜欢享乐<s>我听到两个人说话，有人提到我的名字，我的第一反应是：想知道在谈论关于我的什么，是不是在偷偷说坏话或故意在我面前气我<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：被罚着跪面壁思过，出血，吸二手烟<s>去年我：天真，散慢，自由，压力大<s>明年我：忙碌,2
51077322,我叫袁若晨，物理很好，性格我自己不确定，也许开朗，也许悲伤。喜欢打游戏，有目标，心之所向，人际关系不错，话多，喜欢吃<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在说关于我的坏话，情绪会受到影响，不理他们了<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：自由、放松。向往以前的自己，希望回到从前，心无旁念的生活，自由的玩耍<s>去年我：受老师父母的压榨，一个人在房间里哭泣，没有手机、电视，被锁在家中一个人发着呆<s>明年我：将会考上我心目中的学校，乐观开朗积极的面对生活,2
51058664,我的自画像，我是李姝贤，今年15岁。我近视了。我是女生，我155cm。我头发不长。我的眼镜是金色的。我手指短。我声音甜。我不胖不瘦，我是亚洲人，我是黄种人。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在骂我。在嘲笑我。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：拍照时笑不出来，在雨中不让我打伞。打我骂我逼我笑。<s>去年我：累。无聊。<s>明年我：累。学习。不累。休学。,2
51059734,我的自画像 我戴着透明框的眼镜，脸比较长和圆，皮肤比较黄。我的身高1.55左右，体重100斤上下。应该是4、6分身体比例，腿比较粗。同学说我手掌较于身高来说比较大。我来自四川省成都市成华区，高中读武侯高级中学就读<s>我听到两个人说话，有人提到我的名字，我的第一反应是：有人在说我坏话，伴随着大笑，然后传谣言。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和朋友在漫展上闲逛，脚走得很累，但很高兴，和coser们集邮是最高兴的事，<s>去年我：中考考完，上高中<s>明年我：高三奋战，联考，考大学，打工，去漫展,2
51059764,1、我是一名高中生2、我是我父母唯一的孩子，3、我是一个精神状态不正常的人4、我的情绪很不稳定5、我是一个害怕失去的人。6、我是一个自卑的人，我的样貌，我的家庭中的关系，都让我自卑7、我是一个喜欢躲避现实的人8、我是一个极度不自信的人，我的能力低下，我急于求成。9、我是一个爱胡思乱想的人，我喜欢幻想一些不切实际的事，因为在我幻想的世界里，我可以做到一些在现实中想都不敢想的事，在幻想的世界里，我很幸福。10、我是一个极度敏感的人.别人无心或无意的一句话我都会在意.11、我喜欢清静，但是我又害怕孤独12、我多愁善感，我是一个矛盾的人。13、还有一些厌世，爱抱怨<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我是不是那里没做好，我是不是有什么事出丑了，我做过什么事，他们是不是在笑我。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在海南，那个时候外公、外婆还在，后悔没有多说说话，多陪陪他们<s>去年我：没话说，想的太多、没干正事、<s>明年我：差不多好一点但不多，一个逼样，但愿能更好吧,2
51058667,我现在是一名高中生，我喜欢运动，小提琴以及绘画等等，我身高170左右，长得很像顶级Alpha。我手指超级细长，大家都说我的手，他们第一次见这么纤细的，我自认为性格幽默，喜欢美好的事物。我大学的目标是牛津大学，学习经济学。虽然说确实不容易，但我绝对可以做到，就是很自信。反正总结一下，我是170左右，四肢纤细，略有麻马甲线，美貌与实力并存的天菜！！！(有点过于自信，但不错)<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我这么出名吗，他们在讲什么。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我儿时快乐玩耍的场景和参与各大比赛带来的成就感，我人生第一次站在全国一流的音乐厅个人表演。<s>去年我：面临中考压力，焦虑但快乐，对未来十分憧憬<s>明年我：有着更为详细的目标，已经长到了172，在个人健康、习惯方面有提升，突破自我。,2
51058007,我又梦见了那条龙，它问我：你是谁”。我说：“我叫丁智健”它又问：丁智健是谁”我说“丁智健今年十五岁，在武侯高中念高一，毕业于金牛区花照中学”龙说：你什么也不是，你就是一个人，你爱吃白菜，爱吃面条，爱穿时尚的衣服，喜欢骑着自行车满城跑。”龙说完，两只眼睛死死地盯着我。后来我醒来，一直回味着梦里的话：我就是一个人，一个人，一个人。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：分析他们是友好的还是恶意的<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：还是在十一月，我到一条河边旅游，河水小的可怜，阳光却很好，树叶落了一地.<s>去年我：挺清秀的，总是被叔叔阿姨说有点女孩子气<s>明年我：应该会变帅吧,2
51077324,我是一名女性，我是一个初三学生，我是我自己，我是一个人，我是二次元，我是9.16班的学生，我是一个早出晚归的人，我是世界上最普通的角色，我是一个很坏的人，我是一个虚伪的人<s>我听到两个人说话，有人提到我的名字，我的第一反应是：说坏话，但我不会去理会，我觉得只要不乱传，我就可以很好的生活下去，但会反省自己哪做的不好<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：感叹从前的幸福一点。但不想过多回忆.<s>去年我：虽然有点不成熟，但是那时会比现在幸福。<s>明年我：可以出去玩，会感觉很好，会交朋友,2
