name,text,label
51060064,我叫刘靖莹，今年16岁，身高160cm，性格有点社恐，平时喜欢画画，拍照等，平时的人设有点变幻莫测，时而开朗时而内向。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：应该是有人又在背后乱传我的什么坏话或者是又有人在背后骂我，朋友背刺了我。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那个时候我才上小学二三年级，爸爸妈妈和我还有朋友一起去玩，那个时候很开心，虽然爸妈也有矛盾，可终究没那么多破事，那个时候我这小，还不用担心什么心计之类的，只用当好一个乖女儿就好了。<s>去年我;懒散、堕落，让妈妈操了不少心。<s>明年我：积极一点.更努力.,1
51059770,"我是一个宅男，喜欢出门，却不常出门。户外活动吸引我，但条件限制大。没有喜欢的事物兼人。没有什么可以长时间吸引我的兴趣，只有短暂的物兼人。盲目学习者，游戏兼得。没有目的的学习，只因暂况而定，游戏实力算中等。我不善于在目光下说话，却在常人前异常活泼好动，常常熬夜打游戏以收获自身的满足感，学习佛系，学习却也有一定实力。过着日复一日年复一年基本毫无变化的生活<s>我听到两个人说话，有人提到我的名字，我的第一反应是：听听他们在讲什么，如果不给我说，便不了解，且自己又没有什么可以说的.<s>当我翻阅一本相册时,我看到一张自己的照片,让我回想起那个令我印象深刻的场景:初中同学、老师的友好、善良与理解，老师对我的呵护。<s>去年我：认真学习时间多，游戏时间较少、朋友关系友善<s>明年我：认真学习，专注于高考.减少游戏时间.",1
51063253,我是一个在读高中生，女性，平时喜欢读书看电影等。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：又是我无奈的感觉<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：不咋看自己照片，不拍毕业照，大家都坐的挺好拍的也挺好哈。<s>去年我：未成年<s>明年我：成年,1
51072898,我的自画像：我自我认为，我十分开朗，平易近人，很好相处，就算有时让我生气，我也会很快原谅别人。我虽然看起来有些胖，但个子也算高，头很大，看起有些老实。我平时最喜欢的运动就是跑步，在体育课时，也经常与同学一起练习50米和100米短跑。在平时周末的时间里，我个人喜欢打游戏，父母因为忙不在家，但是我也能在游戏里找到属与自己的快乐。我这人虽然开朗但是很在意别人的眼光，有时也因为过度在意别人的话，感到自卑。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：十分好奇想上前去问，可又怕他们在说我坏话。回到家里，思考他们在聊我什么。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：祖祖过生日，我和家里人在祖祖旁边，一大家子其乐融融，一起喊着，祝你生日快乐。<s>去年我：在小学里，与同学们在运动会上拼搏，流出汗水<s>明年我：通过一个寒假的努力，变得更瘦，在自己喜欢的运动：跑步上能更上一层楼。,1
51063203,我是个很吊的人，巨帅气，巨牛逼。我很想考个好大学，985、211，想自己争气。像你们一样，川大啊哥的梦想。我很喜欢钱，世界上不是有钱就行的，但没有钱，是万万不行的，有钱自然有权。我很好色，我特么喜欢beautifal女生了，年龄不限，什么少妇哇，我就是少妇杀手。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：好奇去问问他们呢？OK，我****全是问候。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：集训前拍的照片挺怀念的，又帅，又没什么压力，人还阳光。<s>去年我：很开心、比较幸福<s>明年我：等老子上了大学，我爸给我买车，娶妻纳妾，本地一个，外地一个，学校一个，校外一个，脚踏十只船，主打一手雨露均沾。,1
51072892,我是一名来自川附西的学生，名叫樊怡汐。是一个戴了长达2年眼镜的女孩。眼睛自然不算大，有个圆脸。在小学时，我是个活泼向阳的女孩，但在上初中时，我变成了一个整天憔悴，心绪低落，半夜失眠的人。也许有老师说正常，那但愿是吧。接着说我外貌，有一个鲶鱼须刘海儿，有丢丢秃头。在小学，我是一个“锅盖”式的齐刘海，戴着粉色眼睛，快乐又向阳，从没出现过秃头，顶多有一丝头发会掉。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：啊！他们是在说我坏话吗？还是……夸奖我？算了，夸奖就不能了吧...<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：“幼儿园这张照片真可爱！可能那时候没有烦恼，一切以快乐为主吧！”我惊讶地说”可惜，再也回不去了”<s>去年我：六年级，有情绪低落，但几乎1个月也就2、3次，在学习上，我没有难过，只有快乐和自由。<s>明年我：也许明年我会更加憔悴，但......不得不学，祝明年的我“心想事成，平安喜乐”“没有憔悴”,1
51077322,我叫袁若晨，物理很好，性格我自己不确定，也许开朗，也许悲伤。喜欢打游戏，有目标，心之所向，人际关系不错，话多，喜欢吃<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在说关于我的坏话，情绪会受到影响，不理他们了<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：自由、放松。向往以前的自己，希望回到从前，心无旁念的生活，自由的玩耍<s>去年我：受老师父母的压榨，一个人在房间里哭泣，没有手机、电视，被锁在家中一个人发着呆<s>明年我：将会考上我心目中的学校，乐观开朗积极的面对生活,2
51062512,我是短头发，有刘海。我戴了眼镜。我会画画，但一般。我比较内向。我比较社恐。我是黑头发。我是个学生，我不喜欢运动<s>我听到两个人说话，有人提到我的名字，我的第一反应是：没啥反映，不怎么好奇<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候、外公<s>去年我：美术和文化开始下降<s>明年我：高考，上大学.,2
51058093,一个16岁的女生，喜欢穿着宽松的衣服，有着一个刘海和一种副眼镜，喜欢在平时听歌，散步，偶尔追追剧，遇到开心的事会哈哈大笑，遇到伤心的事会很沉闷，不言语，我隐藏自己的情绪，会在黑夜的时候害怕，我是一个慢热且真诚的女孩<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我是不是有哪里得罪她了，不会是在骂我吧？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在一个公园里，我含着奶嘴，被爸爸抱在怀里，眼睛却盯着池塘里的鱼儿，爸爸则笑脸盈盈地看我<s>去年我：活泼，开朗，没有烦心事，没有需要担心的人际关系，在学习上与朋友一同进步<s>明年我：更加开朗，习惯一个人生活，不必强求“朋友”，锻炼自我，笑脸更多！,2
51058664,我的自画像，我是李姝贤，今年15岁。我近视了。我是女生，我155cm。我头发不长。我的眼镜是金色的。我手指短。我声音甜。我不胖不瘦，我是亚洲人，我是黄种人。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在骂我。在嘲笑我。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：拍照时笑不出来，在雨中不让我打伞。打我骂我逼我笑。<s>去年我：累。无聊。<s>明年我：累。学习。不累。休学。,2
51071487,我是胡添奕，今年就要满十三岁了。今年是一位初一学生，成绩较差。我长相普通，毫不出众，身高不高，身材偏胖，不怎么帅气。我不仅长相普通，在人群中也十分普通，就如一粒沙在沙滩上般。但我爱好十分广泛，不管是运动还是艺术都有拿的出手的地万。而我最大的缺点就是速度慢，慢到做卷子都可能写不完，简直让我震惊。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：完了，难道我又没考好，不会吧？还是他们在骂我！为什么，为什么我不是一个完美的人！<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小学同学的毕业时最后几天一起玩，只有快乐，喜悦，不会担心关于学习的事。<s>去年我：差劲，成绩不好，不够完美。<s>明年我：好好学习，天天向上，加油努力，成绩变好，变完美，变得十分优秀。,2
51059734,我的自画像 我戴着透明框的眼镜，脸比较长和圆，皮肤比较黄。我的身高1.55左右，体重100斤上下。应该是4、6分身体比例，腿比较粗。同学说我手掌较于身高来说比较大。我来自四川省成都市成华区，高中读武侯高级中学就读<s>我听到两个人说话，有人提到我的名字，我的第一反应是：有人在说我坏话，伴随着大笑，然后传谣言。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和朋友在漫展上闲逛，脚走得很累，但很高兴，和coser们集邮是最高兴的事，<s>去年我：中考考完，上高中<s>明年我：高三奋战，联考，考大学，打工，去漫展,2
51062596,我一个普通高中生，爱好唱歌，运动等各种活动，喜欢和人交朋友，但十分胆小，且有一定心理疾病。我是一个经常自我矛盾的人，同时我是一个佛系的人，向往有朝一日有条件可以过上隐居，反正与世隔绝，除了和心爱之人。最后我是一个身负重任的人，担负未来对父母的赡养的责任，所以我是一个矛盾，对未来迷茫的成人在即的高中生。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：又在说我坏话？传谣言?背后说我不好？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小学和单纯的朋友们在操场上上体育课，开心，快乐。<s>去年我：不好<s>明年我：更好,2
51073187,我是一个再普通不过的女孩，成绩平平，长相平平也没有过人之处。性格比较怪，但是大抵还是受人欢迎的。我的家庭非常幸福温馨，可能是受小学的影响，我非常喜爱初中的一点一滴，或苦或乐我都享受着。我有一项特长，书法。我练习书法多年，在市区上都有荣誉，这便是我引以为傲的一点。我经常觉得我怀才不遇，不知道说啥了，就这样吧.<s>我听到两个人说话，有人提到我的名字，我的第一反应是：如果还时不时看我一眼、那就是在说我坏话。如果还伴有笑声，那就是在嘲笑讽刺我无疑。小学时就有两个男生常会这样对着我，让我很不舒服又没有证据反抗。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：没有什么很深刻的场景。唯一能让我记起来忘不了的应该是小时候被妈妈带着出去玩的一些记忆碎片吧，零零散散的。<s>去年我：常喜欢宅在家里，父母叫我出门我不去，只想与朋友同学一起玩，感觉与父母完全无法玩到一起，与同龄人在一起时最轻松。对生活充满信心，认为只要学就能在人生路上学出成就来。广泛尝试各种东西，各方面都有所涉猎。<s>明年我：不知道会怎么样，生死都准料，不知道是否能好好适应初二的高强度学习训练，不知道是否还有自由时间，也不知道我的朋友们是否会疏远我。一切都是不确定的。,2
