name,text,label
51059770,"我听到两个人说话，有人提到我的名字，我的第一反应是：听听他们在讲什么，如果不给我说，便不了解，且自己又没有什么可以说的.[SEP]当我翻阅一本相册时,我看到一张自己的照片,让我回想起那个令我印象深刻的场景:初中同学、老师的友好、善良与理解，老师对我的呵护。[SEP]去年我：认真学习时间多，游戏时间较少、朋友关系友善[SEP]明年我：认真学习，专注于高考.减少游戏时间.",1
51063253,我听到两个人说话，有人提到我的名字，我的第一反应是：又是我无奈的感觉[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：不咋看自己照片，不拍毕业照，大家都坐的挺好拍的也挺好哈。[SEP]去年我：未成年[SEP]明年我：成年,1
51072898,我听到两个人说话，有人提到我的名字，我的第一反应是：十分好奇想上前去问，可又怕他们在说我坏话。回到家里，思考他们在聊我什么。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：祖祖过生日，我和家里人在祖祖旁边，一大家子其乐融融，一起喊着，祝你生日快乐。[SEP]去年我：在小学里，与同学们在运动会上拼搏，流出汗水[SEP]明年我：通过一个寒假的努力，变得更瘦，在自己喜欢的运动：跑步上能更上一层楼。,1
51063203,我听到两个人说话，有人提到我的名字，我的第一反应是：好奇去问问他们呢？OK，我****全是问候。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：集训前拍的照片挺怀念的，又帅，又没什么压力，人还阳光。[SEP]去年我：很开心、比较幸福[SEP]明年我：等老子上了大学，我爸给我买车，娶妻纳妾，本地一个，外地一个，学校一个，校外一个，脚踏十只船，主打一手雨露均沾。,1
51072892,我听到两个人说话，有人提到我的名字，我的第一反应是：啊！他们是在说我坏话吗？还是……夸奖我？算了，夸奖就不能了吧...[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：“幼儿园这张照片真可爱！可能那时候没有烦恼，一切以快乐为主吧！”我惊讶地说”可惜，再也回不去了”[SEP]去年我：六年级，有情绪低落，但几乎1个月也就2、3次，在学习上，我没有难过，只有快乐和自由。[SEP]明年我：也许明年我会更加憔悴，但......不得不学，祝明年的我“心想事成，平安喜乐”“没有憔悴”,1
51077322,我听到两个人说话，有人提到我的名字，我的第一反应是：在说关于我的坏话，情绪会受到影响，不理他们了[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：自由、放松。向往以前的自己，希望回到从前，心无旁念的生活，自由的玩耍[SEP]去年我：受老师父母的压榨，一个人在房间里哭泣，没有手机、电视，被锁在家中一个人发着呆[SEP]明年我：将会考上我心目中的学校，乐观开朗积极的面对生活,2
51062512,我听到两个人说话，有人提到我的名字，我的第一反应是：没啥反映，不怎么好奇[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候、外公[SEP]去年我：美术和文化开始下降[SEP]明年我：高考，上大学.,2
51058093,我听到两个人说话，有人提到我的名字，我的第一反应是：我是不是有哪里得罪她了，不会是在骂我吧？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在一个公园里，我含着奶嘴，被爸爸抱在怀里，眼睛却盯着池塘里的鱼儿，爸爸则笑脸盈盈地看我[SEP]去年我：活泼，开朗，没有烦心事，没有需要担心的人际关系，在学习上与朋友一同进步[SEP]明年我：更加开朗，习惯一个人生活，不必强求“朋友”，锻炼自我，笑脸更多！,2
51058664,我听到两个人说话，有人提到我的名字，我的第一反应是：在骂我。在嘲笑我。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：拍照时笑不出来，在雨中不让我打伞。打我骂我逼我笑。[SEP]去年我：累。无聊。[SEP]明年我：累。学习。不累。休学。,2
51071487,我听到两个人说话，有人提到我的名字，我的第一反应是：完了，难道我又没考好，不会吧？还是他们在骂我！为什么，为什么我不是一个完美的人！[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小学同学的毕业时最后几天一起玩，只有快乐，喜悦，不会担心关于学习的事。[SEP]去年我：差劲，成绩不好，不够完美。[SEP]明年我：好好学习，天天向上，加油努力，成绩变好，变完美，变得十分优秀。,2
51059734,我听到两个人说话，有人提到我的名字，我的第一反应是：有人在说我坏话，伴随着大笑，然后传谣言。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和朋友在漫展上闲逛，脚走得很累，但很高兴，和coser们集邮是最高兴的事，[SEP]去年我：中考考完，上高中[SEP]明年我：高三奋战，联考，考大学，打工，去漫展,2
51062596,我听到两个人说话，有人提到我的名字，我的第一反应是：又在说我坏话？传谣言?背后说我不好？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小学和单纯的朋友们在操场上上体育课，开心，快乐。[SEP]去年我：不好[SEP]明年我：更好,2
51073187,我听到两个人说话，有人提到我的名字，我的第一反应是：如果还时不时看我一眼、那就是在说我坏话。如果还伴有笑声，那就是在嘲笑讽刺我无疑。小学时就有两个男生常会这样对着我，让我很不舒服又没有证据反抗。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：没有什么很深刻的场景。唯一能让我记起来忘不了的应该是小时候被妈妈带着出去玩的一些记忆碎片吧，零零散散的。[SEP]去年我：常喜欢宅在家里，父母叫我出门我不去，只想与朋友同学一起玩，感觉与父母完全无法玩到一起，与同龄人在一起时最轻松。对生活充满信心，认为只要学就能在人生路上学出成就来。广泛尝试各种东西，各方面都有所涉猎。[SEP]明年我：不知道会怎么样，生死都准料，不知道是否能好好适应初二的高强度学习训练，不知道是否还有自由时间，也不知道我的朋友们是否会疏远我。一切都是不确定的。,2
