name,text,label
51075309,我听到两个人说话，有人提到我的名字，我的第一反应是：比较想过去听一听是在说我什么事。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我在田地里走，可是一个不小心滑倒了。后面爷爷将我从田地里抱出来，给我洗了个澡，当时身上全是泥土。[SEP]去年我：与家人去欢乐谷玩耍，让我体验我小时候因为身高限制而玩不了的项目，开心极了，在这段快乐的时光里我感到了无比的幸福和快乐[SEP]明年我：讨划家人们起去河南玩一次。,0
51060010,我听到两个人说话，有人提到我的名字，我的第一反应是：没有反应[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：没有那么好的记忆[SEP]去年我：去年我身高184[SEP]明年我：明年我身高191,0
51058845,我听到两个人说话，有人提到我的名字，我的第一反应是：好奇于在谈论什么，忍不住凑上前听或问。担心讲“我”的什么，偷听。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时侯坐在父亲买的幼儿坐椅上读书。二年级时手提口风琴，戴红领巾时望着镜头的稚嫩模样。[SEP]去年我：完成了令我又爱又恨的初中阶段，进行了自我反思和蜕变，成为了一个新的自我[SEP]明年我：1、迎来苦闷的高二时光2、祈愿生活平安，顺利,2
51060950,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说什么事情和我有关吗？我和他们最近发生了什么事情，还是闲聊偶然提到了，有点疑感[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：很希望能够回到过去，多希望在那个时刻的我能做一些事，起码现在不会留有遗憾，心里也很想念那个场景里的人，[SEP]去年我：去年高一时，刚来到这个陌生的城市，很想家和父母，会趁三天小长假做很久的车回家，回家好像成了待在学校中学习的动力，疫情关在家里上网课，很舒适但听进去，听着听着就睡着了[SEP]明年我：明年应该是高三了，不出意外假应该挺怕的，大多数时间都是在字校，为高考奋斗,2
51061039,我听到两个人说话，有人提到我的名字，我的第一反应是：会感到惊讶和好奇，之后会对他们的讨论感到无趣。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当我看到那些有趣的照片时，我会感到高兴；当看到那些令我伤心的事时，我会感到伤心。[SEP]去年我：对未来充满着无限的渴望，对学习充满着好奇，对自己取得的一些成就感到自信。[SEP]明年我：对未来仍然会充满渴望，可我也会面临着高考的压力，可我仍会感到自信。,2
51058818,我听到两个人说话，有人提到我的名字，我的第一反应是：想知道在谈论关于我的什么，是不是在偷偷说坏话或故意在我面前气我[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：被罚着跪面壁思过，出血，吸二手烟[SEP]去年我：天真，散慢，自由，压力大[SEP]明年我：忙碌,0
51076138,我听到两个人说话，有人提到我的名字，我的第一反应是：毕竟我是大家的榜样，这很正常。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：帅[SEP]去年我：也帅[SEP]明年我：照样帅,2
51072871,我听到两个人说话，有人提到我的名字，我的第一反应是：你们喊我干什么。还是有人找我吗？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：感觉小时候十分幸福，有爸妈的陪伴下使我快乐成长。[SEP]去年我：在小学里无忧无虑地生活着十分快乐。有各种有趣的活动。[SEP]明年我：会更成熟，学习成绩变更好了，品位也会变得很好。成为一个西格玛男人！,0
51072779,我听到两个人说话，有人提到我的名字，我的第一反应是：他们是在夸我吗？我要不要去问问？算了吧，没必要知道那么多[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：运动会同学们在为运动员加油打气，我也是其中一名运动员，当时为班级拼搏，在赛场上挥洒汗水的感觉太棒了。[SEP]去年我，是一个很菜，在田径上场上被拉很远的小孩[SEP]明年我：在同龄人里面没有人是我的对手，他们都跑不过我。,2
51073263,我听到两个人说话，有人提到我的名字，我的第一反应是：他们是在淡论我吗？是在夸我还是不喜于我？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当年我在之岁，母亲带我去玩，我是吃着冰淇淋，小小的人想与母亲共享美食，可爱极了，一家人幸福美满。[SEP]去年我：还是个小学生，爱好不多，学习保持。与班级中人保持良好。[SEP]明年我：便是初二生了。要学习更有难度的知识。,2
51073222,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在讨论我，我要去了解他们说了什么。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那时的我十分快乐开心自由自在没什么值得担心[SEP]去年我，我和小学同学们十分快乐的玩耍，没有学习的压力，在班里名列前事，众星拱月。[SEP]明年我：我们的压力更大了，写不完的作业，知识更加深奥难懂，父母施加更多压力。,0
51071549,我听到两个人说话，有人提到我的名字，我的第一反应是：嗯？昂。叫我干嘛？没事吧？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在那天我被小学同学上门要钱，同一天，他们将偷拍的丑照发在了班级小群内。[SEP]去年我：软软弱弱。没有勇气、[SEP]明年我：振奋高歌，不再软弱，自律，坚持不说脏话,0
51058725,我听到两个人说话，有人提到我的名字，我的第一反应是：我天呢，谁在夸我还是骂我。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：会沉浸在那份感情，感到心头一热[SEP]去年我：为中考烦恼，父母们了缓解我的压力经常带我出去旅行，和一位非常非常好特别特别真诚的朋友在冷战，给自己的人生作出规划，制决很多友谊中的问题。[SEP]明年我：珍惜和那个朋友的相处，已经和好了也希望异校不会影响到我们的感情，好好学习，早日把成绩提上来，保护好自己不让父母担心，维护好和同学和朋友的关系，和初中朋友见面，回学校一趟。,2
51077199,我听到两个人说话，有人提到我的名字，我的第一反应是：有人说我太优秀很正常。很高兴能作为他平时的谈论对象[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：与朋友第一次合影既兴奋，又高兴与家人第一次自驾游，很开心，很放松，自由[SEP]去年我：我坚持上进，勤奋学习努力锻练，练就了一个好的身体[SEP]明年我：努力进取，剩风破浪寒砺自己，用力前行，厚积薄搏发，继续向上,2
