name,text,label
51059749,我听到两个人说话，有人提到我的名字，我的第一反应是：悄悄在两人远一点的地方偷偷听谈话内容，或者笑着打招呼加入她们谈话，假装没听到提我的名字[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当翻到儿时各种比赛一等奖的照片时，内心感叹时光的流逝和回忆得奖的喜悦，想起一起得奖的伙伴和多年付出的努力[SEP]去年我：因为执着学习，患上中度焦虑症，让心理和身体受到折磨，也懂得不能太执着于某事某物，渐渐改善睡眠、心情、厌学的心理，以出色的速度去努力和学习，不强求荣耀和内卷竞争。[SEP]明年我：放下对学习的过于执着，改善逃避心理，积极学习，不老思考未来，把身体调养好，学习一步步脚踏实地地上升，乐观面对生活。,0
51058739,我听到两个人说话，有人提到我的名字，我的第一反应是：不认识就无视，认识就凑上去搭话[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我无忧无虑的童年，不必要为任何事情担心，才没有任何顾虑，不用在意形象地在草地上，可以在人群中大喊大叫[SEP]去年我：是初中生，也是畜牲，没有人在乎我，他们只看得到我头顶的分数[SEP]明年我：克服脸盲！我要记住所有我认识的人,0
51058117,我听到两个人说话，有人提到我的名字，我的第一反应是：这是在说什么呢，我怎么了？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：问问父母什么时候拍的，感慨自己的变化，时间的流逝[SEP]去年我：晚睡早起，学习复习，玩耍[SEP]明年我：努力学习、锻炼身体，加强球技，保持健康的饮食习惯,0
51061036,我听到两个人说话，有人提到我的名字，我的第一反应是：1、提我的名字在说有关我的事吗？2、会说我的坏话吗？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1、这个时候的我在干什么？2、这个时候的我是什么感受？[SEP]去年我：1、很开心2、有收获幸福[SEP]明年我：1、比今年的我更懂事2、理解更多人也,0
51072836,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说我坏话，真服了。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那时候我还小。一定是无忧无虑的吧[SEP]去年我：小学生，与现在差不多[SEP]明年我：更加成熟，压力更大。,0
51072874,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在聊什么？为什么会聊到我？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和同学去春游。在吃饭时。[SEP]去年我：有点无知。有点任性。有点幼稚。[SEP]明年我：更成熟，知识更多，朋友更多。,0
51059684,我听到两个人说话，有人提到我的名字，我的第一反应是：我一般不会有什么感觉，我认为别人背后谈论你是一件比较正常的事，所以我也不会去关心，提及我的内容，如果一定是一种感受的话，那应该是无所谓吧。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一般来说是一种无奈，对于过去的失败，高兴，或是一些从那以后再也没有见过的人，是一种无法回到那一个时间点的无奈。[SEP]去年我：也是无奈，在过去的一年我不但被两位同学诬陷，也在决赛中失败了，面对这样些事却又无力改变。[SEP]明年我：对于明年我还是充满了希望的，往事如流水般逝去，我很少去做这些无意义的回忆，今天换班了之后我与那两位同学不在一个班，足协的比赛也开始了，我的成绩也在稳步上升，我一直坚信我的未来会更好。,1
51062229,我听到两个人说话，有人提到我的名字，我的第一反应是：莫名其妙为什么提到我？我是不是听错了，我自己干我自己的事[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：感叹当时自己的样子，回想当时发生了什么，向我妈妈爸爸说这些时，给他们看照片[SEP]去年我：很轻松没有压力，压力不是很大，生活也顺利，我们正在参加运动会，参加了很多活动[SEP]明年我：参加高考超常发挥，考上理想大学，和发小出去玩，开启我的大学生活,1
51078102,我听到两个人说话，有人提到我的名字，我的第一反应是：停下手中的事，听听会说什么或看着他们，使用压迫感[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一个小女孩，穿着洋装，拿着洋伞，扎起头发，面带微笑，正冲镜头看向未来的自己[SEP]去年我：会难过，会伤心，会对游戏爱不释手[SEP]明年我：一定要长高，一定要认真，一定要开心！,1
51071511,我听到两个人说话，有人提到我的名字，我的第一反应是：在说我的样子怪吗？在骂我吗？在造我谣吗？他们认识我吗？我惹到他们了吗？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印深刻的场景：在植物园与父亲发生争执，父亲一气之下将我手中的物品全摔碎，回家时父亲一直在说我。[SEP]去年我：在同学、老师、朋友的关心照料下逐渐变的开朗，不再有过激行为，也能投入学习，我与同学朝夕相处的目子。[SEP]明年我：成绩一落千丈，父母着急，我感到内疚、自卑、想哭，不想再拖班级后腿，不想成为父母的拖油瓶，以后父母不再关心我，浪费自身的精力。,1
51073237,我听到两个人说话，有人提到我的名字，我的第一反应是：还说我坏话，你看那个女生……[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在那里段发小一起玩，特别开心，[SEP]去年我：还在跟小学回学打打闹闹，哈哈大笑[SEP]明年我：自目标有愿里有快乐,1
51062503,我听到两个人说话，有人提到我的名字，我的第一反应是：会不会在骂我，或者夸我[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在他家楼下，送了他玩偶，拉着他一起拍照，2、誓师大会，和好朋友一起拍拍立得[SEP]去年我：很爱玩，没心没肺，很开心也很难过.[SEP]明年我：会幸福，有目标会努力，会开心,1
51060950,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说什么事情和我有关吗？我和他们最近发生了什么事情，还是闲聊偶然提到了，有点疑感[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：很希望能够回到过去，多希望在那个时刻的我能做一些事，起码现在不会留有遗憾，心里也很想念那个场景里的人，[SEP]去年我：去年高一时，刚来到这个陌生的城市，很想家和父母，会趁三天小长假做很久的车回家，回家好像成了待在学校中学习的动力，疫情关在家里上网课，很舒适但听进去，听着听着就睡着了[SEP]明年我：明年应该是高三了，不出意外假应该挺怕的，大多数时间都是在字校，为高考奋斗,1
51075420,我听到两个人说话，有人提到我的名字，我的第一反应是：为什么会提到我？最近我并没有做什么不好的事情，不要提我的名字。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：自己打扮的很漂亮的样子，和朋友去漫展玩。很开心也很累，感觉很新鲜。[SEP]去年我：很兴奋很激动，很新鲜，虽然累但也很开心。感觉自己很开朗。[SEP]明年我：没有什么感觉了，在家里呆着就好，对这些没什么多的兴趣。看看动漫就好，或许会很怀念以前的时光。,1
