name,text,label
51059749,我听到两个人说话，有人提到我的名字，我的第一反应是：悄悄在两人远一点的地方偷偷听谈话内容，或者笑着打招呼加入她们谈话，假装没听到提我的名字[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当翻到儿时各种比赛一等奖的照片时，内心感叹时光的流逝和回忆得奖的喜悦，想起一起得奖的伙伴和多年付出的努力[SEP]去年我：因为执着学习，患上中度焦虑症，让心理和身体受到折磨，也懂得不能太执着于某事某物，渐渐改善睡眠、心情、厌学的心理，以出色的速度去努力和学习，不强求荣耀和内卷竞争。[SEP]明年我：放下对学习的过于执着，改善逃避心理，积极学习，不老思考未来，把身体调养好，学习一步步脚踏实地地上升，乐观面对生活。,0
51058739,我听到两个人说话，有人提到我的名字，我的第一反应是：不认识就无视，认识就凑上去搭话[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我无忧无虑的童年，不必要为任何事情担心，才没有任何顾虑，不用在意形象地在草地上，可以在人群中大喊大叫[SEP]去年我：是初中生，也是畜牲，没有人在乎我，他们只看得到我头顶的分数[SEP]明年我：克服脸盲！我要记住所有我认识的人,0
51058117,我听到两个人说话，有人提到我的名字，我的第一反应是：这是在说什么呢，我怎么了？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：问问父母什么时候拍的，感慨自己的变化，时间的流逝[SEP]去年我：晚睡早起，学习复习，玩耍[SEP]明年我：努力学习、锻炼身体，加强球技，保持健康的饮食习惯,0
51061036,我听到两个人说话，有人提到我的名字，我的第一反应是：1、提我的名字在说有关我的事吗？2、会说我的坏话吗？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1、这个时候的我在干什么？2、这个时候的我是什么感受？[SEP]去年我：1、很开心2、有收获幸福[SEP]明年我：1、比今年的我更懂事2、理解更多人也,0
51072836,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说我坏话，真服了。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那时候我还小。一定是无忧无虑的吧[SEP]去年我：小学生，与现在差不多[SEP]明年我：更加成熟，压力更大。,0
51059684,我听到两个人说话，有人提到我的名字，我的第一反应是：我一般不会有什么感觉，我认为别人背后谈论你是一件比较正常的事，所以我也不会去关心，提及我的内容，如果一定是一种感受的话，那应该是无所谓吧。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一般来说是一种无奈，对于过去的失败，高兴，或是一些从那以后再也没有见过的人，是一种无法回到那一个时间点的无奈。[SEP]去年我：也是无奈，在过去的一年我不但被两位同学诬陷，也在决赛中失败了，面对这样些事却又无力改变。[SEP]明年我：对于明年我还是充满了希望的，往事如流水般逝去，我很少去做这些无意义的回忆，今天换班了之后我与那两位同学不在一个班，足协的比赛也开始了，我的成绩也在稳步上升，我一直坚信我的未来会更好。,2
51078102,我听到两个人说话，有人提到我的名字，我的第一反应是：停下手中的事，听听会说什么或看着他们，使用压迫感[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：一个小女孩，穿着洋装，拿着洋伞，扎起头发，面带微笑，正冲镜头看向未来的自己[SEP]去年我：会难过，会伤心，会对游戏爱不释手[SEP]明年我：一定要长高，一定要认真，一定要开心！,2
51059797,我听到两个人说话，有人提到我的名字，我的第一反应是：我难道有什么八卦？我现在是不是很好笑？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：和朋友许多一起游戏，心情愉悦，十分怀念。没写作业被批评，在外罚站被拍照，羞愧难当，[SEP]去年我：去爬了个山，很累但快乐着，这年领了600的红包[SEP]明年我：要和家人朋友出去游玩，成绩提升一个档次,1
51060956,我听到两个人说话，有人提到我的名字，我的第一反应是：他认识我，为什么[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：白天，小时候[SEP]去年我：自负骄傲[SEP]明年我：更加自负，更加骄傲,1
51071511,我听到两个人说话，有人提到我的名字，我的第一反应是：在说我的样子怪吗？在骂我吗？在造我谣吗？他们认识我吗？我惹到他们了吗？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印深刻的场景：在植物园与父亲发生争执，父亲一气之下将我手中的物品全摔碎，回家时父亲一直在说我。[SEP]去年我：在同学、老师、朋友的关心照料下逐渐变的开朗，不再有过激行为，也能投入学习，我与同学朝夕相处的目子。[SEP]明年我：成绩一落千丈，父母着急，我感到内疚、自卑、想哭，不想再拖班级后腿，不想成为父母的拖油瓶，以后父母不再关心我，浪费自身的精力。,2
51062503,我听到两个人说话，有人提到我的名字，我的第一反应是：会不会在骂我，或者夸我[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在他家楼下，送了他玩偶，拉着他一起拍照，2、誓师大会，和好朋友一起拍拍立得[SEP]去年我：很爱玩，没心没肺，很开心也很难过.[SEP]明年我：会幸福，有目标会努力，会开心,1
51058812,我听到两个人说话，有人提到我的名字，我的第一反应是：自己是否影响到别人，是否引起他人的不满[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：[SEP]去年我：认真学习、向往高中生活[SEP]明年我：为学业努力，考虑选科,1
51075417,我听到两个人说话，有人提到我的名字，我的第一反应是：是不是在说我什么？我哪里惹到他们了？为什么会说到我呢？讨厌我？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：是和朋友，和家人一起快乐的场景，我当时一定很开心吧！好怀念那个时候。[SEP]去年我：没有尽自己最大的努力，考到自己心仪的分数。没有完成自己的目标，[SEP]明年我：去自己想去的地方吧！做自己喜欢和想做的事！要加倍的努力，让自己，父母，老师满意！要快乐，自由！,1
51060950,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说什么事情和我有关吗？我和他们最近发生了什么事情，还是闲聊偶然提到了，有点疑感[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：很希望能够回到过去，多希望在那个时刻的我能做一些事，起码现在不会留有遗憾，心里也很想念那个场景里的人，[SEP]去年我：去年高一时，刚来到这个陌生的城市，很想家和父母，会趁三天小长假做很久的车回家，回家好像成了待在学校中学习的动力，疫情关在家里上网课，很舒适但听进去，听着听着就睡着了[SEP]明年我：明年应该是高三了，不出意外假应该挺怕的，大多数时间都是在字校，为高考奋斗,2
51058818,我听到两个人说话，有人提到我的名字，我的第一反应是：想知道在谈论关于我的什么，是不是在偷偷说坏话或故意在我面前气我[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：被罚着跪面壁思过，出血，吸二手烟[SEP]去年我：天真，散慢，自由，压力大[SEP]明年我：忙碌,2
51075420,我听到两个人说话，有人提到我的名字，我的第一反应是：为什么会提到我？最近我并没有做什么不好的事情，不要提我的名字。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：自己打扮的很漂亮的样子，和朋友去漫展玩。很开心也很累，感觉很新鲜。[SEP]去年我：很兴奋很激动，很新鲜，虽然累但也很开心。感觉自己很开朗。[SEP]明年我：没有什么感觉了，在家里呆着就好，对这些没什么多的兴趣。看看动漫就好，或许会很怀念以前的时光。,2
51076168,我听到两个人说话，有人提到我的名字，我的第一反应是：谁在叫我名字，提到我干嘛[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：怀念那个时候的快乐。[SEP]去年我：开朗积极[SEP]明年我：摆烂、低落、暴躁、迷茫,2
51072871,我听到两个人说话，有人提到我的名字，我的第一反应是：你们喊我干什么。还是有人找我吗？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：感觉小时候十分幸福，有爸妈的陪伴下使我快乐成长。[SEP]去年我：在小学里无忧无虑地生活着十分快乐。有各种有趣的活动。[SEP]明年我：会更成熟，学习成绩变更好了，品位也会变得很好。成为一个西格玛男人！,2
51071549,我听到两个人说话，有人提到我的名字，我的第一反应是：嗯？昂。叫我干嘛？没事吧？[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在那天我被小学同学上门要钱，同一天，他们将偷拍的丑照发在了班级小群内。[SEP]去年我：软软弱弱。没有勇气、[SEP]明年我：振奋高歌，不再软弱，自律，坚持不说脏话,2
51058809,我听到两个人说话，有人提到我的名字，我的第一反应是：他们在议论我吗，是不是有什么关于我的事情被传谣了，有可能他们只是单纯聊一下我这个人[SEP]当我翻阅一本相册时，我看到自己的一张照片，让我想起令我印象深刻的场景：在我15岁生日，收到了那个令我这意想不到的礼物，一部拍立得相机是我爸爸和妈妈送给我的。我一直很想拥有他，但一直没有下手，我想不到他们会送给我这个礼物。[SEP]去年我：陷入对考高中的焦虑中，担心自己不能达到自己的目标，事负了家人亲戚的厚望。[SEP]明年我：选高考的选科，希望自己能全身心投入备考，变得更自律，不要太焦虑，不要太累，身体变得好一些，快乐地学习和成长，享受奋斗又精彩的青春时光,1
51059995,我听到两个人说话，有人提到我的名字，我的第一反应是：啊，提我，感觉要被批了，好麻烦，不想听，为什么，让我听见，[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：过去美好的回忆就像泡沫一样飞上天然后粉碎，未来大概很难想那天一样开心，好烦[SEP]去年我：无所事事，听从安排，三点一线，愁畅未来.[SEP]明年我：继续无所事事，努力学习，高考，然后出门和好友旅行去看一直想看的风景，想吃垃圾食品，一觉睡到大天亮，不用睡醒就背书，每天吃吃喝喝玩玩然后睡觉,2
51061003,我听到两个人说话，有人提到我的名字，我的第一反应是：好奇但又觉得没什么好在意的，继续做自己。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小学时，坐在旁边的女同学，像未经世事的荷苞一样，小学老师。社会中的人。初中老师对我的严格，自己的调皮，笨。[SEP]去年我：无所事事，做了很多错事，每天晚上都在数自己犯的错误，反思自己对父母的态度，对同学但是已经形成了反射了，无法轻易改变，每天幻想未来生活的场景，永远都做一个醒不来的梦。[SEP]明年我：更加努力学力，专注。将自私自利自我贯彻下去。对自己更严格。去一次漫展，大胆去与他人交流，改掉坏习惯。,2
51062184,我听到两个人说话，有人提到我的名字，我的第一反应是：很担心他们说我不好的事，担心别人讨厌我，不喜欢自己。但又希望他们是在讲笑话活跃气氛[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：和奶奶在楼下散步，她牵着我的手，一步一步蹒跚地走，给我买很多糖，告诉我要天天快乐，天天幸福，有什么事一定要告诉她[SEP]去年我：在曾经的学校特别后悔，后悔中考考差去到离家那么远的地方，一个月才能看到妈妈。老师也不会太喜欢我，而后到了新环境离家近，同学也很好，认为很幸福[SEP]明年我：奔赴高考战场，一定不会对不起18年来的努力，和家人的支持。,2
51058727,我听到两个人说话，有人提到我的名字，我的第一反应是：朋友，说我说的有趣的事。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象与她收深刻的场景：童年和妈妈与她朋友拍照，认为自己长得没妹妹可爱，融入不进照片.和她们有一个大的分界线，后来就还好，只是当时很难过。[SEP]去年我：上初三，麻木，讨厌考试，考不完的试，写不完的作业，玩不完的手机，而在压力同学们的有趣事情。[SEP]明年我：还上高一，应该会逐渐适应高中的环境吧，希望吧。哦，还会选课分班，激动中带着伤心，要和认识的朋友同学分开，而且我这气温.ng波服和开定的一样，而且我不任我，把心要处当明友的问题，员，行答之了.弃其意不足心烦，没什么大问题，我起开训的.,1
51058783,"我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说我的坏话，他们在议论我，我想知道他们在说什么[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：与小学同学一同出去玩，手持两把枪，现在也没了联系，每到他的枪时，我对买一把枪的执着和喜欢是那般强烈，但现在，那把枪上也积了一层灰。[SEP]去年我：奋战中考，备战体考每天在操场上挥汗如雨，是那般恐惧又厌恶，每周一次的800m,与张可仪天天一起去食堂吃饭一起学习一起读论中考完后的规划，对中考后的暑假充满期待但又对下学期的艰苦奋斗的排斥。[SEP]明年我：高二，或许在奋战合格考，又或许如去年一般在期待着高考后的解放，又或许在焦点着我的成绩，抱怨着物理的难。",1
51074515,我听到两个人说话，有人提到我的名字，我的第一反应是：转过头看一下是谁，是否在骂我[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：怀念一下当年的自己和现在的自己谁更帅气。[SEP]去年我：不管去哪里都带着口罩，不想说话。[SEP]明年我：考上一个好的高中，去追求更好的自己。,1
