name,text,label
51075375,我听到两个人说话，有人提到我的名字，我的第一反应是：我以为他们是在说我的坏话，也可能是在说我好的方面[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在我幼小的时候，我的父母在我出生时的我拍下的幼小的我，我是多么感激我的父母对我的养育之恩[SEP]去年我：在我学会骑自行车时拍下的照片，那是有多么的不简单啊！我不知道学自行车我摔了多少次跤。[SEP]明年我：我不知不觉时就长高了许多。我在成长的方面也从理事不懂到渐渐成熟。在家务方面我帮助了我父母很多小事。,0
51060985,我听到两个人说话，有人提到我的名字，我的第一反应是：他们为什么说我？他们是谁[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：盛夏，笑容，母亲，快乐[SEP]去年我：在学业上有所不足，学习方法与效率有待提高[SEP]去年我：在学业上有所不足，学习方法与效率有待提高,5
51077371,我听到两个人说话，有人提到我的名字，我的第一反应是：会不会在议论我。我是不是做错了什么，我有没有惹到他。他会不会讨厌我。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：毕业典礼上的那个照片，我们一个班的在一起站看，站在大庭的台上，由校长把毕业证发给我们，随后我站在第一排，摄影师说茄子时，我们高举帽子，把帽子抛向空中。[SEP]去年我：矮小，担地小，内向，不怎么交往，也不怎说话，朋友少的可怜。[SEP]明年我：会有很多朋友，会考上一个好的学校好的高中，在班上我会很开心、开朗，成绩也会上涨，,3
51060001,我听到两个人说话，有人提到我的名字，我的第一反应是：1、有可能是在谈论我的事情，比如我的学习、生活、爱好2、也有可能是在无意中提到我而已[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和亲人一起出去旅游，[SEP]去年我：1、和现在的我没什么区别除了矮了点2、依旧喜欢画画，不喜欢和别人交往3、对学习的态度不端正，很懈怠[SEP]明年我：1.学习安排更紧张，我应该更设有时间去分配了2、我希望明年的我依旧能坚持自己的目标，坚持自己的意志，为生活和理想而努力，不为外物所影响，不轻易被打败能够坚持到底，即使生活不尽人意，也依旧能不迷失自己.,3
51078134,我听到两个人说话，有人提到我的名字，我的第一反应是：上前询问，不管，直接离开[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我骑着马走在田野间[SEP]去年我：迷茫、不知所措、面对问题无法合理处理[SEP]明年我：坚定、勇敢、努力去达到目标，处理好每件事,0
51059773,我听到两个人说话，有人提到我的名字，我的第一反应是：我做了什么事让他们提及我，这件事是好是坏？会不会引起他们的不满。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在拍毕业照时，我为了留下好的印象在认真的整理仪容仪表，同时也在暗地里观察我喜欢的男生是否在看我。[SEP]去年我：去年我一直执着于我的学习，认为中考没有考好，没能和好朋友去到一个学校很伤心。[SEP]明年我：将过好当下，认真学习，在不同学校和好朋友一起努力，一起奋战高考，都进入一个好大学，,3
51062509,我听到两个人说话，有人提到我的名字，我的第一反应是：好奇，问在说啥？你这问题更看谁在说我[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我太帅了，就是身高不够[SEP]去年我：朝气蓬勃.自由[SEP]明年我：不知道,5
51075420,我听到两个人说话，有人提到我的名字，我的第一反应是：为什么会提到我？最近我并没有做什么不好的事情，不要提我的名字。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：自己打扮的很漂亮的样子，和朋友去漫展玩。很开心也很累，感觉很新鲜。[SEP]去年我：很兴奋很激动，很新鲜，虽然累但也很开心。感觉自己很开朗。[SEP]明年我：没有什么感觉了，在家里呆着就好，对这些没什么多的兴趣。看看动漫就好，或许会很怀念以前的时光。,5
51059764,我听到两个人说话，有人提到我的名字，我的第一反应是：我是不是那里没做好，我是不是有什么事出丑了，我做过什么事，他们是不是在笑我。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在海南，那个时候外公、外婆还在，后悔没有多说说话，多陪陪他们[SEP]去年我：没话说，想的太多、没干正事、[SEP]明年我：差不多好一点但不多，一个逼样，但愿能更好吧,6
51058007,我听到两个人说话，有人提到我的名字，我的第一反应是：分析他们是友好的还是恶意的[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：还是在十一月，我到一条河边旅游，河水小的可怜，阳光却很好，树叶落了一地.[SEP]去年我：挺清秀的，总是被叔叔阿姨说有点女孩子气[SEP]明年我：应该会变帅吧,6
51058912,我听到两个人说话，有人提到我的名字，我的第一反应是：嗯？我怎么了？熟人就加入一起说。陌生人或不熟的人就询问。[SEP]当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：疫情，封在家打游戏。[SEP]去年我：初三。[SEP]明年我：高二。,6
