name,text,label
51075375,我是一个外内，开朗的男孩，我是来自川大附中学校的一个平凡的学生，我的爱好是跑步、打篮球。我最喜欢吃的食物是炸鸡，可乐，面包。我长着短发、身高也不高。<s>在我家附近有一个游戏机子，在每次周末的下午我都会去那里玩，在那里我有新的体验，让我非常快乐。最无趣的地方就是我父亲最喜欢钓鱼的河边，我每次父亲都让我跟他去，在那里我什么都干不了，只能发呆。<s>学习：是一个充满乐趣，但也很困难，有一些知识怎么学也不可能完全学懂。学习是很困难，但在解答难题时也很快乐，因为克服了困难。<s>家庭：我家是一个充满温馨、和谐的家庭<s>同学：同学在我的成长时是很重要的一个角色，同学之间的友情是多么的珍贵。我们之间可以互相帮助，分享。<s>健康：健康在我的认知里它比什么都很重要。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我以为他们是在说我的坏话，也可能是在说我好的方面<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在我幼小的时候，我的父母在我出生时的我拍下的幼小的我，我是多么感激我的父母对我的养育之恩<s>去年我：在我学会骑自行车时拍下的照片，那是有多么的不简单啊！我不知道学自行车我摔了多少次跤。<s>明年我：我不知不觉时就长高了许多。我在成长的方面也从理事不懂到渐渐成熟。在家务方面我帮助了我父母很多小事。,0
51060985,我是学生，我是女儿。我是同学。我本性善良，学习认真，待人友好，但我缺一丝努力，一丝自律，一丝体贴，我面对未来有所期待，回忆过去有所留念。但我为未来有时有所焦虑，回忆过往有所沉痛，我们仍怀希冀之心，积极面对忧愁。成为优秀学生，孝顺女儿，和善同学。<s>有意思：与朋友交流，学习新事物，吃一顿美食，享一时闲暇，在拼博中进步。无意思：漫无目的行走，毫无道理的取笑。<s>学习：进步，困难，机会，积累，磨砺<s>家庭：混乱、温馨、破碎、有真情，避风港、心中地。<s>同学：友善，互助<s>健康：安全，精气神，“身体是革命本钱”。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们为什么说我？他们是谁<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：盛夏，笑容，母亲，快乐<s>去年我：在学业上有所不足，学习方法与效率有待提高<s>去年我：在学业上有所不足，学习方法与效率有待提高,5
51077371,短发、喜欢看一些小说。长得还行，偏瘦，班上朋友也挺多。成绩也还行。爱好是玩游戏、看帅哥，我还喜观看一些侦探类的电视剧，还有一些动漫电影。我不怎么喜欢出去玩，比较喜欢宅在家里。有音乐的地方就是我的归宿，没事的时候特别喜欢听音乐，我也喜欢在安静的地方待。<s>最无趣的地方就是人多的地方，人多就很吵，我比较喜欢安静的地方。人多的地方就让我感到不舒服，很乱无趣，有意思的地方就是在深山老林里的一个亭子里，没有人来打扰，很安静我干麻就干嘛，在林子里很幽静、空灵。<s>学习：知识渊博、困难，天赋<s>家庭：和睦，团结，团团圆圆，合家团圆。<s>同学：团结，友好，友善，互相帮助，<s>健康：锻炼，饮食，习惯<s>我听到两个人说话，有人提到我的名字，我的第一反应是：会不会在议论我。我是不是做错了什么，我有没有惹到他。他会不会讨厌我。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：毕业典礼上的那个照片，我们一个班的在一起站看，站在大庭的台上，由校长把毕业证发给我们，随后我站在第一排，摄影师说茄子时，我们高举帽子，把帽子抛向空中。<s>去年我：矮小，担地小，内向，不怎么交往，也不怎说话，朋友少的可怜。<s>明年我：会有很多朋友，会考上一个好的学校好的高中，在班上我会很开心、开朗，成绩也会上涨，,3
51060001,1.一个长相普通，能力平平的武侯高中美术生，2、有点神经质，喜欢自言自话，不喜欢和别人分享太多自己的事，喜欢独处，3、热忠于研究一些民俗文化和克苏鲁神话，对一些精神状态不好的艺术品或者画作很感兴趣，4.喜欢画漫画、听歌、看漫画、玩手游，喜欢看一些奇异的故事和人物；想去一些一直很想去的地方旅游，5、不喜欢学习，但是会努力学习（虽然不努力）考大学是我现阶段国最大目标.6喜欢撸猫，不管是亲里的还是外面的猫、<s>最有意思的地方：1画漫画，玩游戏，和网上结交的朋友聊天2、吃我妈妈做的饭3撸猫，和猫猫一起睡觉4、最无趣的地方：1、和讨厌的人去上补习班2、待在现在的学校和班上人学习3、日常生活的日程安排太密集，几乎没有自己能自由安排的时间4、没机会去想去的地方5、现有的生活状态<s>学习：1、努力，2、尽其所能3、专注<s>家庭：1、温馨2、和谐<s>同学：1、友善2、互助3、齐精进<s>健康：1、重要2、不可或缺3、安全第一<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1、有可能是在谈论我的事情，比如我的学习、生活、爱好2、也有可能是在无意中提到我而已<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和亲人一起出去旅游，<s>去年我：1、和现在的我没什么区别除了矮了点2、依旧喜欢画画，不喜欢和别人交往3、对学习的态度不端正，很懈怠<s>明年我：1.学习安排更紧张，我应该更设有时间去分配了2、我希望明年的我依旧能坚持自己的目标，坚持自己的意志，为生活和理想而努力，不为外物所影响，不轻易被打败能够坚持到底，即使生活不尽人意，也依旧能不迷失自己.,3
51078134,我是一个活发开朗，自信大方的女生，我喜欢运动。我乐于分享生活，与身边家人、朋友交流每日的经历。我性格热情，但有点暴躁。我有着一头短发，带着金框眼镜。我善于争辩，我会保护身边朋友的利益。我喜欢吃零食。我的成绩一般，有时考得好，有时考得烂。我爱恨分明，不会强行挽留任何事物。我做事直率，很少冷静分析。<s>生活中我认为最有意思的是：1、与父母分享校园中发生的事2、练习我的爱好3、和朋友们交谈4、欣赏不同的风景。最无趣取的是：放学独自回家<s>学习：考试、分数<s>家庭：父母、弟弟<s>同学：朋友<s>健康：运动、饮食<s>我听到两个人说话，有人提到我的名字，我的第一反应是：上前询问，不管，直接离开<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我骑着马走在田野间<s>去年我：迷茫、不知所措、面对问题无法合理处理<s>明年我：坚定、勇敢、努力去达到目标，处理好每件事,0
51059773,我是一名来自武侯高级中学的学生，今年16岁，喜欢舞蹈和阅读，我的房间里有很多书，从小到大我所看过的书都摆放在我的书架上。我喜欢跳中国舞，其中古典舞是我的强顶，这方面我拿到了很多奖项，还被受邀过顶尖舞者的活动，在那里我见到很多舞蹈名人，其中有我最喜欢的爱豆一王一博，我认知要去到更好的地方，遇见更优秀的人需要不断提升自己的能力，这样就能与优秀的人离得更近。<s>我认为最有趣的地方是在无意间所看到的美好的事物，那些能激起人们深思的事物。例如美丽的火烧云，事物之间的巧合，这些带给人们不同疑惑、不同思考的事物。最无趣的地方是那些无理取闹的人，明明知道自己的观点是错误的，却依旧和别人争论，这些人实则是为了自己的面子，如果人与人之间都能后退一步给双方都有一定的台阶下来，或许生活中这些无趣的人和事就会少很多。<s>学习：成绩、排名、练习册。<s>家庭：家人、仁爱、争吵，宠物，房屋，和谐。<s>同学：同桌、互帮互助、乐于助人、友爱、宽容<s>健康：蔬菜、水果、保健品、运动<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我做了什么事让他们提及我，这件事是好是坏？会不会引起他们的不满。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在拍毕业照时，我为了留下好的印象在认真的整理仪容仪表，同时也在暗地里观察我喜欢的男生是否在看我。<s>去年我：去年我一直执着于我的学习，认为中考没有考好，没能和好朋友去到一个学校很伤心。<s>明年我：将过好当下，认真学习，在不同学校和好朋友一起努力，一起奋战高考，都进入一个好大学，,3
51062509,"我是学生，是高三狗，啥也不是，不能贪玩，只能比别人多画画，比别人努力，何时候而都不能轻轻松松，我学你妈买批！我挺帅就是矮点，哈哈哈<s>最有意思：回家，碰女朋友，一个人听音乐，打游戏设任务的时候。最无趣的时候：在这个傻逼学校的任何的候傻逼的制度，从来不自己出题，每次都请校外老师做你妈四中的卷子平均分十几分，有意义？???一会说休息第一，我休你妈卖批，真正体息的时间有效，我他好像傻逼一个，管美术的人不懂美术天天乱安排，设计比赛做假，这个学校的死妈老师真的太多太多，陈年烂调的SB规定，某些SB老师也就会会在学生面前耍威武，出学校什么也不是，月薪几千，只知道给未成年使绊脚石，老子不小心把破璃器碎，他让老子赔200,扣我名........太多了，哦还有，给我们吃淋巴肉......<s>学习：卷，比别人努力，变道超车<s>家庭：美好，和谐，原生、变化大，打击式教育，愧疚式教育<s>同学：利益的捆绑体，有一两个真心朋友就够了<s>健康：要愁死老子了，上六天休一天，死妈学校<s>我听到两个人说话，有人提到我的名字，我的第一反应是：好奇，问在说啥？你这问题更看谁在说我<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我太帅了，就是身高不够<s>去年我：朝气蓬勃.自由<s>明年我：不知道",5
51075420,答：积极向上，开朗，在外人面前有些内敛，平时喜欢看动漫，画画，唱歌等...空闲的时候喜欢朋友出去玩。写作业有时拖拉。喜欢旅行，看风景，读诗词。上学日每天都很充实。头发有些短，对自己身高很满意，喜欢和朋友谈话。<s>答：最有意思的地方：和朋友下课聊天，上完体育课时走路回去很凉快，风将几棵树上的叶子吹的沙沙作响，路灯将影子拉的很长，和爱好相同的朋友一起买角色的周边。最无趣的地方：周末不太想写作业时，什么也不想做，十分无聊，也不知道除了写作业还能干什么，每天日复一日的重复学习完回家写作业直接睡觉的生活。<s>学习：使我充实。无聊。考大学。工作。不懂。<s>家庭：吵架，友好。阴晴不定。<s>同学：友好。健谈。乐观，善良。<s>健康：不重要。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：为什么会提到我？最近我并没有做什么不好的事情，不要提我的名字。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：自己打扮的很漂亮的样子，和朋友去漫展玩。很开心也很累，感觉很新鲜。<s>去年我：很兴奋很激动，很新鲜，虽然累但也很开心。感觉自己很开朗。<s>明年我：没有什么感觉了，在家里呆着就好，对这些没什么多的兴趣。看看动漫就好，或许会很怀念以前的时光。,5
51059764,"1、我是一名高中生2、我是我父母唯一的孩子，3、我是一个精神状态不正常的人4、我的情绪很不稳定5、我是一个害怕失去的人。6、我是一个自卑的人，我的样貌，我的家庭中的关系，都让我自卑7、我是一个喜欢躲避现实的人8、我是一个极度不自信的人，我的能力低下，我急于求成。9、我是一个爱胡思乱想的人，我喜欢幻想一些不切实际的事，因为在我幻想的世界里，我可以做到一些在现实中想都不敢想的事，在幻想的世界里，我很幸福。10、我是一个极度敏感的人.别人无心或无意的一句话我都会在意.11、我喜欢清静，但是我又害怕孤独12、我多愁善感，我是一个矛盾的人。13、还有一些厌世，爱抱怨<s>1、听音乐，偷偷看着自己喜欢的人，睡到自然醒，陪着老妈，都很有趣2、除了这些以外的，基本上都是无趣至极.<s>学习：烦，多，压力、麻烦，无语，无趣<s>家庭：烦、讨厌,不想回去；逃离，恶心，神经病.无语，妈妈最好，压力，<s>同学：勾心斗角、麻烦、烦.<s>健康：差，一身毛病，麻烦<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我是不是那里没做好，我是不是有什么事出丑了，我做过什么事，他们是不是在笑我。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在海南，那个时候外公、外婆还在，后悔没有多说说话，多陪陪他们<s>去年我：没话说，想的太多、没干正事、<s>明年我：差不多好一点但不多，一个逼样，但愿能更好吧",6
51058007,我又梦见了那条龙，它问我：你是谁”。我说：“我叫丁智健”它又问：丁智健是谁”我说“丁智健今年十五岁，在武侯高中念高一，毕业于金牛区花照中学”龙说：你什么也不是，你就是一个人，你爱吃白菜，爱吃面条，爱穿时尚的衣服，喜欢骑着自行车满城跑。”龙说完，两只眼睛死死地盯着我。后来我醒来，一直回味着梦里的话：我就是一个人，一个人，一个人。<s>前天晚上下雨，我淋着雨一直往前走，也不知道要走到哪儿去，就是感觉特别痛快。我脑海中在唱枪花乐队的《十一月的雨》：每个人都需要独处的时间，很晚才回家，到家后发现脚都泡烂了，但当时真不觉得，真觉得特别痛快，特别有意思在我看来没有无趣的地方，只有无趣的人<s>学习：工作，有用，不只在教室<s>家庭：现在的坟场，未来的天堂<s>同学：竞争虚伪，娱乐至死，肤浅，吵的批爆<s>健康：很重要，多做运动<s>我听到两个人说话，有人提到我的名字，我的第一反应是：分析他们是友好的还是恶意的<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：还是在十一月，我到一条河边旅游，河水小的可怜，阳光却很好，树叶落了一地.<s>去年我：挺清秀的，总是被叔叔阿姨说有点女孩子气<s>明年我：应该会变帅吧,6
51058912,我的名字叫邓懿。我是一名来自武侯高级中学2023级的学生。我身高167cm，但平时身高174cm，体重54kg。长得帅，发型是紧跟潮流的钢夹烫，周围同学都因此得了“风湿病”。梦想是成为一名羽毛球运动员，因为热爱这项运动，想要有所成就。然后我戴眼镜，因为我近视。最后没了。<s>最有意思的地方：有手机的地方。与朋友、陌生人一起打球。吃好吃的，睡觉。最无趣的地方：学校。吃不起好吃的。睡不好觉，没人一起打球。<s>学习：难、作业多、不想学、没用。<s>家庭：穷、不和谐。<s>同学：多<s>健康：好，但不好<s>我听到两个人说话，有人提到我的名字，我的第一反应是：嗯？我怎么了？熟人就加入一起说。陌生人或不熟的人就询问。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：疫情，封在家打游戏。<s>去年我：初三。<s>明年我：高二。,6
