name,text,label
51075309,"我的自画像我是一个乐于助人，热血心肠的人，我善于与同学交流，玩耍。我也会我思考事情。如果有困扰我的事情我会向同字和家长询问和诉说。我在我的朋友之中,也会经常被他们表扬和学习。<s>我认为在我生活中最有意思的地方是欢乐谷。因为小时候我经常与父母一同那里玩耍，在那里收获了许多的快乐与成长，当时那时因为年龄和身高的影响导致有一些项目玩不了，使我玩不了我很多想去玩的项目，我认为最无趣的地方就是老家，因为在那里我并没有太多可以一起玩耍的朋友和地方，从而让我觉得非常无聊。<s>学习：勤奋奋发，努力，坚持，刻苦<s>家庭：温暖和谐，幸福，快乐<s>同学：和谐，开心，有趣。<s>健康：帮助，有用，重要，对我的身体有好处的。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：比较想过去听一听是在说我什么事。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我在田地里走，可是一个不小心滑倒了。后面爷爷将我从田地里抱出来，给我洗了个澡，当时身上全是泥土。<s>去年我：与家人去欢乐谷玩耍，让我体验我小时候因为身高限制而玩不了的项目，开心极了，在这段快乐的时光里我感到了无比的幸福和快乐<s>明年我：讨划家人们起去河南玩一次。",0
51060010,我是我妈妈和爸爸的儿子，我是姐姐的弟弟，弟弟的哥哥，婆婆爷爷的孙子，祖祖的曾孙，班主任的学生，武高的王，我叫安默川来自高二 十二班<s>最有趣：出门玩，看到好看的女生，今天没有作业，班主任请假。最无趣：写问卷调查<s>学习：不想学<s>家庭：责任<s>同学：有趣<s>健康：睡觉睡到自然醒，吃饭吃到嘴抽筋<s>我听到两个人说话，有人提到我的名字，我的第一反应是：没有反应<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：没有那么好的记忆<s>去年我：去年我身高184<s>明年我：明年我身高191,0
51058845,我是一个人类。我是一个中国人。是一个单独的个体。是唯一无二的自我，是一个有着坚定信仰的人。是母亲的精神支柱。是中国学生中的一位。是一位执行力较强，自律性不强的男青年。是正在为自身也好，国家建设也好，学习知识的平凡人。是芸芸众生之一。是共产主义的追求者。<s>最有意思：1、星期五的放学2、期待生活中一些变化的事情3、玩，沉浸于游戏，但只是暂时4、打乒乓球5、观看一些有关红色历史、政治等视频。无趣：1、写作业2、被人厌恶3、眼保健操4、考试，但不只考试后5、见一些无素养，无知识的人对写6、娱乐圈的事情，只觉反感<s>⑴学习：数学，物理、化学，作业，困难，内卷，压迫，坚持提升，奋斗，唯一。<s>家庭：幸福，美满，稍有矛盾，爱，精神支柱，我的一切，我的生命，母亲，父亲，奶奶，爷爷，亲戚，表姐，表哥。√<s>同学：好相处，努力，幽默，互助，厌恶部分。<s>健康：良好、时不时有问题<s>我听到两个人说话，有人提到我的名字，我的第一反应是：好奇于在谈论什么，忍不住凑上前听或问。担心讲“我”的什么，偷听。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时侯坐在父亲买的幼儿坐椅上读书。二年级时手提口风琴，戴红领巾时望着镜头的稚嫩模样。<s>去年我：完成了令我又爱又恨的初中阶段，进行了自我反思和蜕变，成为了一个新的自我<s>明年我：1、迎来苦闷的高二时光2、祈愿生活平安，顺利,2
51060950,普通的一名高中生，每天不是在补作业就是在写作业，身高155，短发，来自一很美地方的少数民族<s>最有意思的地方：每天的日出日落，天空不同的云，蛋仔派对，上体育课时的操场，家，有很多好吃的地方，偶然遇见的有趣的人或事。最无趣的地方：让我不开心的地方，必须做自己不喜欢的事的地方<s>学习：学校，作业，未来，工作、大学，知识<s>家庭：争吵，避风港，爱，温暖，舒服，团圆，开心，幸福<s>同学：哈哈，学习，学校，游戏，聊天，吃饭<s>健康：快乐，无忧无虑，长寿，平安<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说什么事情和我有关吗？我和他们最近发生了什么事情，还是闲聊偶然提到了，有点疑感<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：很希望能够回到过去，多希望在那个时刻的我能做一些事，起码现在不会留有遗憾，心里也很想念那个场景里的人，<s>去年我：去年高一时，刚来到这个陌生的城市，很想家和父母，会趁三天小长假做很久的车回家，回家好像成了待在学校中学习的动力，疫情关在家里上网课，很舒适但听进去，听着听着就睡着了<s>明年我：明年应该是高三了，不出意外假应该挺怕的，大多数时间都是在字校，为高考奋斗,2
51061039,我的名字是罗培嘉，今年16岁。喜欢拼乐高，因为我认为拼乐高不仅可以锻炼自己的手上的动手能力，还可以在平时放松自己，让自己不那么压力大。我喜欢和别人一起玩，喜欢多交朋友。有了朋友不仅不会让我们感到孤单。还会让我们在对人生的一些挫折时有了倾诉的对象。在家，我主动帮助父母做一些自己力所能及的事，帮助父母分担生活上的压力。在学校我认真学习，争取不让父母担心，让父母为我感到自豪。<s>最有意思的地方：在学校里和同伴们一起玩耍，一起学习，在家里和家人们分享生活中的趣事，遇到挫折，勇于挑战并且最后能够克服困难；在社会中能够尽自己最大的力量去帮助那些需要帮助的人；面对一些挑战时能够去向生活发起挑战。最无趣的地方：在生活中有时找不到自己喜爱的东西时，我会对生活感到无趣，当遭受巨大挫折时，我可能会觉得是无趣的；每天坚持同一件事，刚开始的我会觉得是无趣的；找不到和别人一起玩时会感到无趣，有时得不到他人的理解，我会感到无趣。<s>学习：有意思、困难、信心、压力、开心、放松、自豪<s>家庭：和睦、团结、其乐融融、快乐、温暖、善良<s>同学：友爱、聪明、善良、团结、快乐<s>健康：重要、需求、医院、药物、心理健康、身体健康、开心<s>我听到两个人说话，有人提到我的名字，我的第一反应是：会感到惊讶和好奇，之后会对他们的讨论感到无趣。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当我看到那些有趣的照片时，我会感到高兴；当看到那些令我伤心的事时，我会感到伤心。<s>去年我：对未来充满着无限的渴望，对学习充满着好奇，对自己取得的一些成就感到自信。<s>明年我：对未来仍然会充满渴望，可我也会面临着高考的压力，可我仍会感到自信。,2
51058818,我多叫谢一凡，高一新生，学习过吉他但不精于吉他，理科较好，文科极差，考试总粗心，平时也不注重细节，不懂规划时间，和别人交流不敢太大声，但喜欢和他人聊天，个子不高，体重偏瘦，轻度近视，喜欢享乐<s>在日常生活中的朋友，偶尔看到的好看的风景，恰到好处的地铁，查作业时有人把写的一页折起来，与他人交流一个眼神或动作就能明白想什么，作为年级排名三十的化学，老师说作业可以在半小时为写完，我自认为我化学不差，可快的时候仍要40分钟，物理能排入年级前五，可感觉学得越来越吃力，一百多名外数学极难提分，家里人要求考上一本，但感觉自己有心无力，在平时放松的时候总有可能被骂，被长辈阴阳却又不敢说话<s>学习：无力；吃力；紧迫；时间；高考；大学；未来；为了自己；紧张；疲劳困惑，找不到方向，高考；考试；排名；内卷；差人一等；<s>家庭：不和，无助；逃离；责任；合格；参差<s>同学：和善；理解；困惑；互助；成见；不满；珍惜<s>健康：身体、重要、维持、珍贵<s>我听到两个人说话，有人提到我的名字，我的第一反应是：想知道在谈论关于我的什么，是不是在偷偷说坏话或故意在我面前气我<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：被罚着跪面壁思过，出血，吸二手烟<s>去年我：天真，散慢，自由，压力大<s>明年我：忙碌,0
51076138,我是一个阳光，开朗，优秀，帅气，聪明，勇敢，机智，外向，有内涵，口齿清晰，从小好学，关爱师长，尊敬同学，孝敬父母，友善，对长者敬重，老师眼中的好孩子，家长眼中的好宝宝，同学眼中的榜样，人见人爱，花见花开，车见车爆胎，从不与人发生争执，不内向，男，13岁，住着几百万亿年历史的地球，踩着价值不可估量的大地，穿着含有石油的衣服，吃着大家为我种的食物但却不骄傲，十分谦虚，低调做人，做事讲诚信，爱国，敬业，诚信，友善，富强，民主，公正，法治，自由，平等，文明，和谐，幽默，风趣，还有许多列举不完的优点，但因谦虚，便不过多描述的优秀的人。<s>不知道<s>学习：学习好，学习东西快，学习成绩好，学习态度端正，学校中是老师的助手，是同学眼中的榜样，是学校引以为豪的骄傲，学习时专心致志，不搞小动作，不讲话，认真仔细。<s>家庭：全都以我为中心。<s>同学：全都崇拜我。<s>健康：确实。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：毕竟我是大家的榜样，这很正常。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：帅<s>去年我：也帅<s>明年我：照样帅,2
51072871,"我的名字叫作侯万杰，今年8月3日刚满12岁，体重98kg,身高167.我长得还比较帅吧！我的爱好是打篮球、踢足球、打乒乓球......运动我几乎不会挑食，什么菜都会吃。但我认为我唯一的缺点就是——成绩一直不够好，但我也会去认真努力地去学习、上课。我的梦想是打篮球打进CBA为中国篮球事业多奉献一点。<s>1、最有趣的和同学们一起打篮球，这样会让我感觉我的一天都变充实，变饱满了。吃饭的时候我十分快乐，因为吃饭时可以品味菜好不好吃2无趣的，上正课时我感觉老师讲课像一段催眠曲很容易让人睡着。在看书时也十分无聊，因为看书枯躁无味，根本就没有什么趣味甚至会睡着。<s>学习：枯烦无味，提不上什么兴趣，乏味、无聊<s>家庭：十分其乐融融，十分温暖、有氛围<s>同学：无穷无尽的话，十分有趣，会帮助你，会鼓励你。<s>健康：让我们开心、生活、幸福<s>我听到两个人说话，有人提到我的名字，我的第一反应是：你们喊我干什么。还是有人找我吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：感觉小时候十分幸福，有爸妈的陪伴下使我快乐成长。<s>去年我：在小学里无忧无虑地生活着十分快乐。有各种有趣的活动。<s>明年我：会更成熟，学习成绩变更好了，品位也会变得很好。成为一个西格玛男人！",0
51072779,我是个喜欢跑步的人，我个子很高，我喜欢吃烤肠、鸡腿。我是学校田经队的，我是一名学生，我是我爸的儿子。我是一个爱运动的人，我是爱玩游戏的人，我是23班的一员，我是特长生。<s>我觉得上数学很无趣，我觉得上体育运动很有趣，我觉得记英语单词时很无趣，我觉得和同学相处时很有趣，我觉得写家庭作业时很无趣。<s>学习：有趣，枯燥，无趣，无聊<s>家庭：和谐，健康，互相帮助<s>同学：善良，友善，不文明，爱开玩笑<s>健康：身体，家人，自己，同学，老师<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们是在夸我吗？我要不要去问问？算了吧，没必要知道那么多<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：运动会同学们在为运动员加油打气，我也是其中一名运动员，当时为班级拼搏，在赛场上挥洒汗水的感觉太棒了。<s>去年我，是一个很菜，在田径上场上被拉很远的小孩<s>明年我：在同龄人里面没有人是我的对手，他们都跑不过我。,2
51073263,我是初中生，我是中国人，我是少先队员，我是祖国的花朵，我也是祖国未来的脊梁，我是人类，是地球上的文明，是宇宙中的生命，在未来，却亦不可测，天上一日，大同千年，我是中华的传承，万千灯火的一份，日光悠悠，岁月悠长，我是普通的，可我也是独特。生于世上，定有命数，便是享尽人世，也将归子尘之，这是不说的，可我有觉在此之时，便最尽其光，耀尽其法。或许我是美的吧，也许也只算的上清秀，但我是个乐观而自信之人，我觉得自己美，便约及。我们是名学生，但我也有远大的梦想。我是一个热爱绘画，与音乐的人，我为此着迷，我的学习依日，是个中上游的学生，而在三年以后，我也将步入考场，实现我的理想。<s>最有意思。1.学校的走廊，在那里能交到新朋友。2.超市，可以买到好吃的。3.家里，家人的陪伴，也是放松的好地方。4街边，能看见生活的一幕幕。5.学校多功能教室.可以听到有趣的讲课。最无趣.1小区楼下，大妈们总放着广场舞。2。饭点，与父母总是无言。3操场，体育老师、让我们困。4.公交站夏热冬凉，令人不愉。5.铺导班，许早便要去上。<s>学习：劳益结合、淡泊、宁静、才须学也、学须静也、励精、治性、温故知新、乐趣<s>家庭：美满、团圆、和谐、幸福，谈笑风声。<s>同学：明媚，快乐、团结、互帮互助，和谐，有共同话题。<s>健康：每天运动、刷牙、定期检查。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们是在淡论我吗？是在夸我还是不喜于我？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当年我在之岁，母亲带我去玩，我是吃着冰淇淋，小小的人想与母亲共享美食，可爱极了，一家人幸福美满。<s>去年我：还是个小学生，爱好不多，学习保持。与班级中人保持良好。<s>明年我：便是初二生了。要学习更有难度的知识。,2
51073222,我是一个女生，戴了眼镜，喜欢画画和蜀绣，十分内向腼腆，但是我不喜欢体育，所以我的父亲经常教育我，我有时候十分开朗，但有时候会沉默寡言，脾气很大，所以我会找一些令我开心的事来分散注意力，也许会画画也许会做手工，这些事情让我十分轻松。<s>我认为在画国画和做手工时很有趣，有时玩游戏也可以放松十分有趣。最近学会了蜀绣，所以蜀绣也很有意思，但是我被迫去写家长额外布置的作业时很无聊。所以书桌有时有趣有时无趣.和同学出去玩时，天府广场和春照路很有意思，而家里十分无趣，<s>学习：很些无聊，学得懂的知识可能会让我感兴趣，而听不懂的知识十分枯躁乏味。所以学习无聊，深奥，困难<s>家庭：我的爸爸妈妈十分严历，但有时也和蔼可亲。我最喜欢奶奶，她很爱我，爸爸那一方的亲戚都很爱我，对我很好，我也爱他们，妈妈那一方的亲戚互相讨厌，我十分讨厌他们，温馨，和谐<s>同学：我十分想念我的小学同学，他们开朗，充满活力，初中同学十分聪明，思考事情十分周全<s>健康：运动，多吃蔬菜<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在讨论我，我要去了解他们说了什么。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那时的我十分快乐开心自由自在没什么值得担心<s>去年我，我和小学同学们十分快乐的玩耍，没有学习的压力，在班里名列前事，众星拱月。<s>明年我：我们的压力更大了，写不完的作业，知识更加深奥难懂，父母施加更多压力。,0
51071549,一个爱打篮球的人。一个外向的人。一个不爱学习的人。一个爱打游戏的人。一个爱打台球的人，一个爱说唱的人。一个爱买球鞋的人。一个有钱的人。一个不正常的人，一个对生活失去希望的人<s>有趣：在各种球场之间穿横。在球场上是我最快乐的时间，戴上耳机，去除杂念与干扰，宁静专一。在球上狂奔，秋风萧瑟。在球场上挥汗如雨。无趣：在上地理课的时候，上课死板，没有一点趣味性，令我感到乏味。<s>学习：作业，难，坚持不下去<s>家庭：离婚，再婚，家暴<s>同学：和睦<s>健康：快乐<s>我听到两个人说话，有人提到我的名字，我的第一反应是：嗯？昂。叫我干嘛？没事吧？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在那天我被小学同学上门要钱，同一天，他们将偷拍的丑照发在了班级小群内。<s>去年我：软软弱弱。没有勇气、<s>明年我：振奋高歌，不再软弱，自律，坚持不说脏话,0
