name,text,label
51075309,"我的自画像我是一个乐于助人，热血心肠的人，我善于与同学交流，玩耍。我也会我思考事情。如果有困扰我的事情我会向同字和家长询问和诉说。我在我的朋友之中,也会经常被他们表扬和学习。<s>我认为在我生活中最有意思的地方是欢乐谷。因为小时候我经常与父母一同那里玩耍，在那里收获了许多的快乐与成长，当时那时因为年龄和身高的影响导致有一些项目玩不了，使我玩不了我很多想去玩的项目，我认为最无趣的地方就是老家，因为在那里我并没有太多可以一起玩耍的朋友和地方，从而让我觉得非常无聊。<s>学习：勤奋奋发，努力，坚持，刻苦<s>家庭：温暖和谐，幸福，快乐<s>同学：和谐，开心，有趣。<s>健康：帮助，有用，重要，对我的身体有好处的。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：比较想过去听一听是在说我什么事。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我在田地里走，可是一个不小心滑倒了。后面爷爷将我从田地里抱出来，给我洗了个澡，当时身上全是泥土。<s>去年我：与家人去欢乐谷玩耍，让我体验我小时候因为身高限制而玩不了的项目，开心极了，在这段快乐的时光里我感到了无比的幸福和快乐<s>明年我：讨划家人们起去河南玩一次。",0
51075306,"我是刘欣谥。我是我自己，我的脸上有几颗痣，戴黑框黑镜，我是一个乐观开朗的人，我可以倾听我朋友说的话。我是一个略带自卑的人，不过还是很开朗。写字慢。长得好看。<s>有意思：画画，想一个世界，倾听别人讲话或事情，观察别人。最无趣：看电视，听大道理。<s>学习：写作业，写卷子，不怎么费脑子。<s>家庭：不喜欢""老爸""婆婆和妈妈都喜欢讲大道理，弟弟还行<s>同学：人很好，我不怎么跟他们说话<s>健康：身体很好，没什么大碍，冬天不怎么生病<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们在说我吗？我最近做了什么讨厌的事吗？不一定，不听了，一会好心情就没了<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：救命，好尴尬，不要想了，都忘了吧，这个细看还怪好看的，可以模仿一下，这个画画可以帮我画人体，便随在画上发一下疯。<s>去年我：就这样吧，我的脚疼，这个好像挺好的，不过有点尬，算了吧，去看书咯，书还没有看完，边听音乐边看，就这样。<s>明年我：哦，挺好的，我真的有点累，不想了，想了之后就要直视它，之后就再想想最近发生了进什么，吐槽一下，把不开心都扔掉。",0
51059779,我是一个喜怒无常的人，与别人思考角度不同，观点新奇，思考方向抽象的人。活泼，幽默，喜欢带动气氛的人。会在意别人感受和想法的人。喜欢回避自己不愿做的事，有拖延症但不多的人。喜欢了解互联网上娱乐事件，上网冲浪。生活当中喜欢做的事，兴趣爱好广泛。是一个表面看起来比较内向，但是比较外向，活泼的人，脾气不太好，比较暴躁，激动，控制不好情绪的人。比较<s>最有意思：与好朋友出去任何地方旅行。最无聊的地方：一个人在家没有任何其它设备.<s>学习：学校，作业，做题，试卷，考试，背书，改错，理解<s>家庭：父母，家人，温暖，和谐，欢笑，陪伴，支持，鼓励，理想，美好，幸福.<s>同学：欢笑，和谐，帮助，幽默，自由，开放<s>健康：身体，心理，锻炼，生活规律，运动，睡觉，手机.<s>我听到两个人说话，有人提到我的名字，我的第一反应是：紧张，好奇，想要去听，了解事件本身原因，寻求他们的观点.但表现出不想了解的样子.<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：怀念，沉浸在那个时刻，去回忆感受那个场景的整个过程，将现在的自己与过去做对比，思考自己的现在和过去，哪个更好.<s>去年我：单纯，无忧无虑，想的不多，积极，向上，但控制不好自己的情绪.<s>明年我：要学会控制自己情绪，乐观，积极，控制自己的情绪波动,0
51062593,答：1.我是一个内向的人2、我留着不长不短的头发3、我戴着一幅金丝眼镜4、每天穿着校服5、但我最近不想穿校裤，因为被偷了6、原本还烫了头，但老师说不规范，所以烫了回来7、我认为自己长相一般，有时会有女生评价我相貌，感觉有些不好意思8、在家一般穿得很随便，因为思考今天要穿什么真的很麻烦9、在学校时一般两三天换一次衣服，因为我两三天才洗一次澡，洗澡很麻烦10、我也不知道为什么要写这么多，(感觉像平时写日记一样，一不经意就写多）。<s>答：1.生活中有时画一些有趣的画。2、有时会吃好吃的。3、有时会和朋友，同学出门玩。4、有时在家玩原神。5、有时在家睡到自然醒，然后自己起床，而不是被叫醒。<s>学习：语文、数学、英语、政史地、高考、大学、上班就业、生活、为人。<s>家庭：爸、妈、爷、奶、外公、外婆，弟，吃饭、聚餐过年、旅游、照顾、关心<s>同学：朋友，玩，笑<s>健康：生病、吃药、睡觉、医院、输液、婆婆、爷爷<s>我听到两个人说话，有人提到我的名字，我的第一反应是：1、难道我又做了什么事情吸引了他们的注意里吗？2、我的举止很奇怪吗？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：1、很怀念，但确实不想经历第二次。2、现在的我变化挺大。<s>去年我：没什么太大变化，没那么紧张<s>明年我：1、上大学先摆烂一年。2、要开始赚钱,0
51061039,我的名字是罗培嘉，今年16岁。喜欢拼乐高，因为我认为拼乐高不仅可以锻炼自己的手上的动手能力，还可以在平时放松自己，让自己不那么压力大。我喜欢和别人一起玩，喜欢多交朋友。有了朋友不仅不会让我们感到孤单。还会让我们在对人生的一些挫折时有了倾诉的对象。在家，我主动帮助父母做一些自己力所能及的事，帮助父母分担生活上的压力。在学校我认真学习，争取不让父母担心，让父母为我感到自豪。<s>最有意思的地方：在学校里和同伴们一起玩耍，一起学习，在家里和家人们分享生活中的趣事，遇到挫折，勇于挑战并且最后能够克服困难；在社会中能够尽自己最大的力量去帮助那些需要帮助的人；面对一些挑战时能够去向生活发起挑战。最无趣的地方：在生活中有时找不到自己喜爱的东西时，我会对生活感到无趣，当遭受巨大挫折时，我可能会觉得是无趣的；每天坚持同一件事，刚开始的我会觉得是无趣的；找不到和别人一起玩时会感到无趣，有时得不到他人的理解，我会感到无趣。<s>学习：有意思、困难、信心、压力、开心、放松、自豪<s>家庭：和睦、团结、其乐融融、快乐、温暖、善良<s>同学：友爱、聪明、善良、团结、快乐<s>健康：重要、需求、医院、药物、心理健康、身体健康、开心<s>我听到两个人说话，有人提到我的名字，我的第一反应是：会感到惊讶和好奇，之后会对他们的讨论感到无趣。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当我看到那些有趣的照片时，我会感到高兴；当看到那些令我伤心的事时，我会感到伤心。<s>去年我：对未来充满着无限的渴望，对学习充满着好奇，对自己取得的一些成就感到自信。<s>明年我：对未来仍然会充满渴望，可我也会面临着高考的压力，可我仍会感到自信。,0
51076138,我是一个阳光，开朗，优秀，帅气，聪明，勇敢，机智，外向，有内涵，口齿清晰，从小好学，关爱师长，尊敬同学，孝敬父母，友善，对长者敬重，老师眼中的好孩子，家长眼中的好宝宝，同学眼中的榜样，人见人爱，花见花开，车见车爆胎，从不与人发生争执，不内向，男，13岁，住着几百万亿年历史的地球，踩着价值不可估量的大地，穿着含有石油的衣服，吃着大家为我种的食物但却不骄傲，十分谦虚，低调做人，做事讲诚信，爱国，敬业，诚信，友善，富强，民主，公正，法治，自由，平等，文明，和谐，幽默，风趣，还有许多列举不完的优点，但因谦虚，便不过多描述的优秀的人。<s>不知道<s>学习：学习好，学习东西快，学习成绩好，学习态度端正，学校中是老师的助手，是同学眼中的榜样，是学校引以为豪的骄傲，学习时专心致志，不搞小动作，不讲话，认真仔细。<s>家庭：全都以我为中心。<s>同学：全都崇拜我。<s>健康：确实。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：毕竟我是大家的榜样，这很正常。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：帅<s>去年我：也帅<s>明年我：照样帅,0
51072761,我有两根较长的刘海挂在耳边，穿着白蓝相间的校服.戴着黑框眼镜，把我鼻梁压得偏扁的，倒也使我增了几分文静，我脸气色很不好，黄黄的，也不知道什么缘故。以前总是扎高马尾的，但现在，每天都是低马尾散在肩膀旁边..<s>有意思：可以和朋友一起聊天，玩游戏，我可以去画画，因为我喜欢。无趣：有时朋友会在背后说我小话，父母时常对我成绩感到焦虑，我也是，因为小学成绩很好，但初中却只能在班级后面<s>学习：累，困，每天晚上回去十一、十二点，写完作业（包括记单词）第二天又六点过起来。<s>家庭：父母冤枉人，有时不会和朋友一起玩，压制天性<s>同学：比较友善（个别），虚伪，当面一套背后一套。<s>健康：很不好，胃病，每天早上肚子都会痛，<s>我听到两个人说话，有人提到我的名字，我的第一反应是：他们是谁，我又不认识，他怎么知道我，会是在说我坏话吗？说就说吧，反正他们都不喜欢我，说我坏话的人多得去了，应让他们说吧。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候，父母带我去黄龙溪玩，因为很小，被那里的鬼屋吓到，现在想起那个鬼屋的样子还记忆犹新，这也使我一直怕黑，怕晚上有鬼。<s>去年我：小学成绩优异，很开朗，但时常被父母冤枉，被同学孤立，使我心情越来越不好。<s>明年我：初二了我想我成绩可能根本不好，每天越来越压抑，学习压力也更加繁重,2
51059764,"1、我是一名高中生2、我是我父母唯一的孩子，3、我是一个精神状态不正常的人4、我的情绪很不稳定5、我是一个害怕失去的人。6、我是一个自卑的人，我的样貌，我的家庭中的关系，都让我自卑7、我是一个喜欢躲避现实的人8、我是一个极度不自信的人，我的能力低下，我急于求成。9、我是一个爱胡思乱想的人，我喜欢幻想一些不切实际的事，因为在我幻想的世界里，我可以做到一些在现实中想都不敢想的事，在幻想的世界里，我很幸福。10、我是一个极度敏感的人.别人无心或无意的一句话我都会在意.11、我喜欢清静，但是我又害怕孤独12、我多愁善感，我是一个矛盾的人。13、还有一些厌世，爱抱怨<s>1、听音乐，偷偷看着自己喜欢的人，睡到自然醒，陪着老妈，都很有趣2、除了这些以外的，基本上都是无趣至极.<s>学习：烦，多，压力、麻烦，无语，无趣<s>家庭：烦、讨厌,不想回去；逃离，恶心，神经病.无语，妈妈最好，压力，<s>同学：勾心斗角、麻烦、烦.<s>健康：差，一身毛病，麻烦<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我是不是那里没做好，我是不是有什么事出丑了，我做过什么事，他们是不是在笑我。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在海南，那个时候外公、外婆还在，后悔没有多说说话，多陪陪他们<s>去年我：没话说，想的太多、没干正事、<s>明年我：差不多好一点但不多，一个逼样，但愿能更好吧",2
51076085,1、我是学生 2、我是人类 3、我是母亲的孩子 4、我是邦P 5、我是青少年 6、我是祖国的一份子 7、我是女孩 8、我是音游人 9、我是坏孩子 10、我是废物<s>动漫很好看，音游很好玩，作业很烦，不想写，不想和人说话，好烦。<s>学习：学习新思想，争做新青年，<s>家庭：原生家庭<s>同学：校园霸凌，学校<s>健康：病毒，细菌，死亡<s>我听到两个人说话，有人提到我的名字，我的第一反应是：是否在说我的八卦<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：当时被拍的时候好紧张<s>去年我：很矮一只<s>明年我：应该会成熟一点了,2
51074497,我是陈佳旺在川附西读8年级13班读书。我是一个无聊的人，我喜欢打游戏，我的性格是沉默寡言，不怎喜欢与人交谈。下课后在发呆。喜欢安静和舒适的房屋里。静静的一个人，偶尔和别聊几句游戏，随后便一个。我是一个比较害羞的人，我是不喜与别人交谈，我是静静的一个人。我是一个不喜欢与别人氛围一样的人。<s>我觉得生活有趣的地方，有乒乓球场，那是一个有个很多的地方，每次赢了之后都很开心。家里有人关心我和网上好友的聊天和放松心情的游戏。学校是无趣的地方，因为我总是在发呆，商场是有意思的地方，能买到我喜欢的东西。篮球场是有意思的地方，我可以看着他们打球。<s>学习：比较无聊，能学的懂一些。<s>家庭：快乐，开心舒，适，放松，难过，疑惑。<s>同学：有趣，快乐，难过。<s>健康：挺好的，快乐开心。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：有点紧张，并下意识的转过头去想听听说的什么。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那时的我快快乐乐，无忧无虑，做什么事情都很愿意。<s>去年我：打乒乓非常快乐，帮助我认识了更多的人，也让我更快乐<s>明年我：让乒乓球的技术变好，让我更快乐。,2
51071478,我的名字叫周妙沂，是一个性格比较开朗活泼的女生。但在外面我却是一个内向，不会社交的人。我的成绩不太好，但也不至于太糟。我自己，身边的朋友，都说我长得漂亮。一双明亮的眼睛，高挺的鼻梁，乌黑且浓密的秀发，性格也很好。我助人为乐，帮爸妈照顾妹妹，也会挑一些家务来干。<s>最有意思的地方是，安静但又充满阳光的地方比如一个人较少的公园，在那里可以静静地坐着，无人打扰，阳光打在身上，很温暖。无趣的地方是家中。除了写会作业，看会电视其他什么都干不了，还要听到妈妈念经，就便会令我感到烦燥和不耐烦，甚至会摔门而去，<s>学习：烦燥、疲倦、无趣，没耐心，想睡觉<s>家庭：破碎，不谐、无感情.<s>同学：乐于助人、牙尖、爱评价别人。<s>健康：平安<s>我听到两个人说话，有人提到我的名字，我的第一反应是：会不会在我坏话。我是不是做错什么了。很好奇他们说话的内容。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：无<s>去年我：矮、不听活、自卑、脾气差.<s>明年我：会努力改正自己。,2
51059702,我的自画像：我是一名普普通通的武高学生，成绩一般，相貌平平，人缘也很差。最大的兴趣爱好也就只有玩游戏，也不怎么喜欢运动....虽然我看起来平平无奇，事买也确实如此，但我有一颗不甘于落后的心，相信在未来的学习当中可以做到更好的自己。<s>最有意思的地方：当我玩游戏时，抽卡运气特别好，并且向其他玩达个游戏的同炫耀。最无趣的地方：听数学老师在那里夸夸其谈我却一个字也听不懂。<s>学习：看书<s>家庭：亲人<s>同学：朋友.<s>健康：成长<s>我听到两个人说话，有人提到我的名字，我的第一反应是：看他们眼倘若这时他们也看向我的话将头立马转回去。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印深刻的场景：当时冬穿着厚厚的衣服去登青城山与家人们拍的那张照。<s>去年我：和现在没有什么太大的变化，可能区别是认识了更多同学，长高变胖了一点点，成绩下降了一点点等等。<s>明年我：可能也会和现在的我没什么区别，不过一定会努力学习，为了不让父母失望，也同时为了自己。,2
51058120,我身高178属于中等水平，虽然看上去很瘦，实际上比看上去要重的多，我的头发很点乱，爱还戴着眼镜，我的性格大大咧咧的，很热情、开放。喜欢运动，经常打篮球和排球，偶尔跟同学去骑车。平常也喜欢打游戏看动漫，学习的成绩并不理想，但我在努力。<s>最有意思：中午和晚上吃晚饭的时间我可以和朋友们打球，睡觉前的洗漱时间也经常和他们在宿舍打闹，每周五放学放的早，经常和同学打球打到很晚。最无趣：每天都是那些课，老师的教学就不能激起我学习兴趣，晚自习说小话经常被点名扣分，宿管不让我们在宿舍吃东西，熄灯之后厕所都不能上。<s>学习：压力、无聊、老师、学校、成绩<s>家庭：压力、父母、爷爷奶奶<s>同学：朋友、兄弟、约定、聚会、一起开黑、死党<s>健康：身体、安全、健壮<s>我听到两个人说话，有人提到我的名字，我的第一反应是：可能是在说我身上那里不好，比如头皮屑很多，衣服很脏等.<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：去年运动会，初中最后一次运动会，我在赛场上拼搏，流下的汗水从额头上滴下。我怀念我初中的时光，也怀念我的同学<s>去年我：在一次考试中取得我最好的成绩，我为自己g x q<s>明年我：在分班之后不知道会和谁一个班，也不知道成绩如何，有点焦虑,2
