name,text,label
51060064,我叫刘靖莹，今年16岁，身高160cm，性格有点社恐，平时喜欢画画，拍照等，平时的人设有点变幻莫测，时而开朗时而内向。<s>最有意思的地方：每天回家的路上是最有趣。一个人骑着小电驴吹着晚风，路上没什么人，可以一个人放松的独处一下。 感觉每次吹风的时候会吹走烦恼。最无趣的地方：上课，每次上课都想认真听，可是有的时候听不懂就思绪会飘走。<s> 空<s>家庭：恐怖、破碎、钱、压力、过错。<s>同学：变化无常、心计、宫斗<s>健康：妈妈、药<s>我听到两个人说话，有人提到我的名字，我的第一反应是：应该是有人又在背后乱传我的什么坏话或者是又有人在背后骂我，朋友背刺了我。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：那个时候我才上小学二三年级，爸爸妈妈和我还有朋友一起去玩，那个时候很开心，虽然爸妈也有矛盾，可终究没那么多破事，那个时候我这小，还不用担心什么心计之类的，只用当好一个乖女儿就好了。<s>去年我;懒散、堕落，让妈妈操了不少心。<s>明年我：积极一点.更努力.,1
51059770,"我是一个宅男，喜欢出门，却不常出门。户外活动吸引我，但条件限制大。没有喜欢的事物兼人。没有什么可以长时间吸引我的兴趣，只有短暂的物兼人。盲目学习者，游戏兼得。没有目的的学习，只因暂况而定，游戏实力算中等。我不善于在目光下说话，却在常人前异常活泼好动，常常熬夜打游戏以收获自身的满足感，学习佛系，学习却也有一定实力。过着日复一日年复一年基本毫无变化的生活<s>生活中最有意思的是游戏中突来的满足感，游戏中不定时出现的一种快乐。在运气与实力交织中产生的快感。最无趣的地方在于聆听父母的唠叨，重复的唠叨令人厌烦，明知我已长大却一直喋喋不休<s>学习：勤奋、努力、刻苦<s>家庭：关系良好、婚姻、父母子女，兄妹<s>同学：关系、交流、玩耍、结拜<s>健康：心理/身体<s>我听到两个人说话，有人提到我的名字，我的第一反应是：听听他们在讲什么，如果不给我说，便不了解，且自己又没有什么可以说的.<s>当我翻阅一本相册时,我看到一张自己的照片,让我回想起那个令我印象深刻的场景:初中同学、老师的友好、善良与理解，老师对我的呵护。<s>去年我：认真学习时间多，游戏时间较少、朋友关系友善<s>明年我：认真学习，专注于高考.减少游戏时间.",1
51063253,我是一个在读高中生，女性，平时喜欢读书看电影等。<s>有趣：周末回家边刷剧边吃东西、晚上和闺蜜city walk、和朋友一起聊天逛街、能吃甜食能看书（课外） 无趣：上学联考、画速写色彩素描、在家和父母聊天、没钱玩、没人聊天。<s>学习书、学生、叠成一摞、埋头苦干、补习班、老师。<s>家庭：饭、我弟、我爸、我妈、我房间<s>同学：挺好，玩的最好的同学是---<s>健康：蔬菜、水果、维生素、鸡蛋、牛奶、运动、坐<s>我听到两个人说话，有人提到我的名字，我的第一反应是：又是我无奈的感觉<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：不咋看自己照片，不拍毕业照，大家都坐的挺好拍的也挺好哈。<s>去年我：未成年<s>明年我：成年,1
51072898,我的自画像：我自我认为，我十分开朗，平易近人，很好相处，就算有时让我生气，我也会很快原谅别人。我虽然看起来有些胖，但个子也算高，头很大，看起有些老实。我平时最喜欢的运动就是跑步，在体育课时，也经常与同学一起练习50米和100米短跑。在平时周末的时间里，我个人喜欢打游戏，父母因为忙不在家，但是我也能在游戏里找到属与自己的快乐。我这人虽然开朗但是很在意别人的眼光，有时也因为过度在意别人的话，感到自卑。<s>最有意思：1.与同学一起练跑步。2.帮老师改作业3.周五去上分类课4.与好朋友聊天5、打开游戏戏玩耍时。最无趣1、中午午休时2、一个人待在家里3、放学一个人回家4、上体育分类课5.吃饭的时候<s>学习：有趣，困难，<s>家庭：和谐，有爱<s>同学：互帮互助，友爱<s>健康：重要。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：十分好奇想上前去问，可又怕他们在说我坏话。回到家里，思考他们在聊我什么。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：祖祖过生日，我和家里人在祖祖旁边，一大家子其乐融融，一起喊着，祝你生日快乐。<s>去年我：在小学里，与同学们在运动会上拼搏，流出汗水<s>明年我：通过一个寒假的努力，变得更瘦，在自己喜欢的运动：跑步上能更上一层楼。,1
51063203,我是个很吊的人，巨帅气，巨牛逼。我很想考个好大学，985、211，想自己争气。像你们一样，川大啊哥的梦想。我很喜欢钱，世界上不是有钱就行的，但没有钱，是万万不行的，有钱自然有权。我很好色，我特么喜欢beautifal女生了，年龄不限，什么少妇哇，我就是少妇杀手。<s>最有意思就是泡妞找女朋友，打游戏，之前会经常去酒吧，但由于学业压力大，距离联考时间不剩下8天。最无趣的事情还没有，因为每天只有画画、睡觉、吃饭，日复一日。我觉得最美妙的地方，在于我的审美能力提高了，感知事物能力，对人体的了解，对艺术的感受，是没法用语言来形容了。<s>学习：学个屁.但是还得学习.想考好大学，然后遇到高质量学姐。<s>家庭：爸爸妈妈，哥哥一家人的很开心很幸福，对我很好，家庭比较富足。<s>同学：漂亮女同学不错，同胞算了。聊不下去。<s>健康：特健康，从开始集训到现在胖了10斤，每天抽烟，喝酒。<s>我听到两个人说话，有人提到我的名字，我的第一反应是：好奇去问问他们呢？OK，我****全是问候。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：集训前拍的照片挺怀念的，又帅，又没什么压力，人还阳光。<s>去年我：很开心、比较幸福<s>明年我：等老子上了大学，我爸给我买车，娶妻纳妾，本地一个，外地一个，学校一个，校外一个，脚踏十只船，主打一手雨露均沾。,1
51072892,我是一名来自川附西的学生，名叫樊怡汐。是一个戴了长达2年眼镜的女孩。眼睛自然不算大，有个圆脸。在小学时，我是个活泼向阳的女孩，但在上初中时，我变成了一个整天憔悴，心绪低落，半夜失眠的人。也许有老师说正常，那但愿是吧。接着说我外貌，有一个鲶鱼须刘海儿，有丢丢秃头。在小学，我是一个“锅盖”式的齐刘海，戴着粉色眼睛，快乐又向阳，从没出现过秃头，顶多有一丝头发会掉。<s>有趣：在上体育分类时，我能感到有意思。比如”风火轮”两只手臂摇着，就像大风车。无趣：在写作业时，我会觉得没意思，但我还是会拼全力把它完成最好的，因为老师夸你会有许多成就感。<s>学习：压力大；无趣，想学却学不进，压抑<s>家庭：自由，不受束缚，有规矩；向阳<s>同学：虚伪<s>健康：自由；快乐，平安喜乐<s>我听到两个人说话，有人提到我的名字，我的第一反应是：啊！他们是在说我坏话吗？还是……夸奖我？算了，夸奖就不能了吧...<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：“幼儿园这张照片真可爱！可能那时候没有烦恼，一切以快乐为主吧！”我惊讶地说”可惜，再也回不去了”<s>去年我：六年级，有情绪低落，但几乎1个月也就2、3次，在学习上，我没有难过，只有快乐和自由。<s>明年我：也许明年我会更加憔悴，但......不得不学，祝明年的我“心想事成，平安喜乐”“没有憔悴”,1
51077322,我叫袁若晨，物理很好，性格我自己不确定，也许开朗，也许悲伤。喜欢打游戏，有目标，心之所向，人际关系不错，话多，喜欢吃<s>有意思：每攻破一道难题时，或者打游戏时感到有趣。无趣：家庭争吵，没有必要的人际关系，写作业<s>学习：努力，奋斗，疲倦，辜负<s>家庭：破裂、后悔<s>同学：友好，奋进<s>健康：身体、心理<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在说关于我的坏话，情绪会受到影响，不理他们了<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：自由、放松。向往以前的自己，希望回到从前，心无旁念的生活，自由的玩耍<s>去年我：受老师父母的压榨，一个人在房间里哭泣，没有手机、电视，被锁在家中一个人发着呆<s>明年我：将会考上我心目中的学校，乐观开朗积极的面对生活,2
51062512,我是短头发，有刘海。我戴了眼镜。我会画画，但一般。我比较内向。我比较社恐。我是黑头发。我是个学生，我不喜欢运动<s>最有意思：猫咪咕噜噜的打呼；剧本杀，做梦休息的时候。最无趣：不知道做什么的时候；睡觉，吃饭<s>学习：语数外、政史地理、生、美术、音乐、上课、下课，吃饭、作业、回宿室<s>家庭：爸爸，妈妈，外公，外婆，爷爷奶奶，三口、工作、睡觉、周末、上学<s>同学：社交、上课、下课、寝室<s>健康：健康、不健康、吃饭、面包、泡面、锻炼<s>我听到两个人说话，有人提到我的名字，我的第一反应是：没啥反映，不怎么好奇<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小时候、外公<s>去年我：美术和文化开始下降<s>明年我：高考，上大学.,2
51058093,一个16岁的女生，喜欢穿着宽松的衣服，有着一个刘海和一种副眼镜，喜欢在平时听歌，散步，偶尔追追剧，遇到开心的事会哈哈大笑，遇到伤心的事会很沉闷，不言语，我隐藏自己的情绪，会在黑夜的时候害怕，我是一个慢热且真诚的女孩<s>最有意思的地方：放学回家的路上，与朋友在周末畅谈生活中一些小惊喜与，家人一起闲聊，突破自我极限。最无趣的地方：每日重复的生活，学一些用处并不是很大的知识，死板的规则<s>学习：在高三的教室里挂着一横幅”高考只有一次，生命可以重来”所以学习的意义是什么？请假先看课表，发烧不敢请假，怕落了功课<s>家庭：家庭永远是背后的依靠，在世界上只有家是温馨的，温暖的，美好的，令人放松的<s>同学：交际关系无疑是上学中最头疼的问题，好的同学会给予帮助，让人增进自信；反之，则会使人有心理疾病<s>健康：健康第一位，生命不可以重来，必须重视<s>我听到两个人说话，有人提到我的名字，我的第一反应是：我是不是有哪里得罪她了，不会是在骂我吧？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：在一个公园里，我含着奶嘴，被爸爸抱在怀里，眼睛却盯着池塘里的鱼儿，爸爸则笑脸盈盈地看我<s>去年我：活泼，开朗，没有烦心事，没有需要担心的人际关系，在学习上与朋友一同进步<s>明年我：更加开朗，习惯一个人生活，不必强求“朋友”，锻炼自我，笑脸更多！,2
51058664,我的自画像，我是李姝贤，今年15岁。我近视了。我是女生，我155cm。我头发不长。我的眼镜是金色的。我手指短。我声音甜。我不胖不瘦，我是亚洲人，我是黄种人。<s>最有意思的地方：看小说。可以吃美食。看电影。看漫画，看动漫，做手工。听音乐。玩。最无趣的地方：知音难觅。学数学。学物理。内卷。不知道。<s>学习：累，困，烦，死，未来，变聪明，变强，有趣，无趣<s>家庭：复杂，吵，神经，物质，生活，和谐<s>同学：无聊，素质差，脏话连篇，内卷，装<s>健康：重要<s>我听到两个人说话，有人提到我的名字，我的第一反应是：在骂我。在嘲笑我。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：拍照时笑不出来，在雨中不让我打伞。打我骂我逼我笑。<s>去年我：累。无聊。<s>明年我：累。学习。不累。休学。,2
51071487,我是胡添奕，今年就要满十三岁了。今年是一位初一学生，成绩较差。我长相普通，毫不出众，身高不高，身材偏胖，不怎么帅气。我不仅长相普通，在人群中也十分普通，就如一粒沙在沙滩上般。但我爱好十分广泛，不管是运动还是艺术都有拿的出手的地万。而我最大的缺点就是速度慢，慢到做卷子都可能写不完，简直让我震惊。<s>最有趣的地方：自己的房间，因为那里有床，有能让我感受到快乐的东西，如书，奖状……并且如果睡在床上可以让自己感到无比的舒适感。使那被禁锢的心灵得以解脱！在那里静静地待上一会儿，自己那悲伤或不安的情绪也烟消云散。最无趣的地方：考场，因为只要进去了，就会感到十分压抑。一进去心里仿佛在默默哭泣，每一步都让人感到胆怯、害怕以及深深的恐惧。<s>学习：可怕、压抑、压力大，没考好，偏科，差极了，弱爆了，也要被骂，绝望，焦虑，恐惧，悲伤，没有后路，没有前途，人生一片黑暗，前路没有光明，考不上高中，考不上大学，上不了好工作，挣<s>家庭：温暖，心灵的港湾，充游爱的地方......<s>同学：优秀完美，比我好上几古格尔倍，成绩好，无与伦比，全校第一……<s>健康：心理健康，身体健康，<s>我听到两个人说话，有人提到我的名字，我的第一反应是：完了，难道我又没考好，不会吧？还是他们在骂我！为什么，为什么我不是一个完美的人！<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小学同学的毕业时最后几天一起玩，只有快乐，喜悦，不会担心关于学习的事。<s>去年我：差劲，成绩不好，不够完美。<s>明年我：好好学习，天天向上，加油努力，成绩变好，变完美，变得十分优秀。,2
51059734,我的自画像 我戴着透明框的眼镜，脸比较长和圆，皮肤比较黄。我的身高1.55左右，体重100斤上下。应该是4、6分身体比例，腿比较粗。同学说我手掌较于身高来说比较大。我来自四川省成都市成华区，高中读武侯高级中学就读<s>最有意思的地方是画室和有手机的地方，画室仅限于画色彩和画速写的时候，手机其实看起来无聊但还是得看，最喜欢看QQ空间。最无趣的是学校，和朋友聊天也只有下课，学校管得又多又没用，什么得管，全是一些形式主义，<s>学习：累，学不下去<s>家庭：好，家长一会儿好一会儿暴躁。<s>同学：好，大部分同学都很友善<s>健康：不好<s>我听到两个人说话，有人提到我的名字，我的第一反应是：有人在说我坏话，伴随着大笑，然后传谣言。<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：我和朋友在漫展上闲逛，脚走得很累，但很高兴，和coser们集邮是最高兴的事，<s>去年我：中考考完，上高中<s>明年我：高三奋战，联考，考大学，打工，去漫展,2
51062596,我一个普通高中生，爱好唱歌，运动等各种活动，喜欢和人交朋友，但十分胆小，且有一定心理疾病。我是一个经常自我矛盾的人，同时我是一个佛系的人，向往有朝一日有条件可以过上隐居，反正与世隔绝，除了和心爱之人。最后我是一个身负重任的人，担负未来对父母的赡养的责任，所以我是一个矛盾，对未来迷茫的成人在即的高中生。<s>有好吃的地方，有好朋友的地方，有喜欢的人的地方，有户外活动且开阔的场所，风景好且安静的地方。无趣的有：1、数学课堂2、吃完饭后的家3、过年在饭桌上认亲戚4、总被误会5、不能和喜欢的人交朋友6、因为钱受到许多限制。<s>学习：恶心无可奈何，以应试为目的，真正的学习应是自己主动寻求自己感兴趣的未知的知识，讨厌为了考大学而学习的学习，恶心为应试的学习。<s>家庭：冷，今非昔比，空，受伤，港湾<s>同学：脑子有问题(部分)，不团结，不像同学，虚伪，没意思<s>健康：重要、维护、锻炼<s>我听到两个人说话，有人提到我的名字，我的第一反应是：又在说我坏话？传谣言?背后说我不好？<s>当我翻阅一本相册时，我看到一张自己的照片，让我回想起那个令我印象深刻的场景：小学和单纯的朋友们在操场上上体育课，开心，快乐。<s>去年我：不好<s>明年我：更好,2
