name,text,label
51062593,答：1.我是一个内向的人2、我留着不长不短的头发3、我戴着一幅金丝眼镜4、每天穿着校服5、但我最近不想穿校裤，因为被偷了6、原本还烫了头，但老师说不规范，所以烫了回来7、我认为自己长相一般，有时会有女生评价我相貌，感觉有些不好意思8、在家一般穿得很随便，因为思考今天要穿什么真的很麻烦9、在学校时一般两三天换一次衣服，因为我两三天才洗一次澡，洗澡很麻烦10、我也不知道为什么要写这么多，(感觉像平时写日记一样，一不经意就写多）。,0
51061039,我的名字是罗培嘉，今年16岁。喜欢拼乐高，因为我认为拼乐高不仅可以锻炼自己的手上的动手能力，还可以在平时放松自己，让自己不那么压力大。我喜欢和别人一起玩，喜欢多交朋友。有了朋友不仅不会让我们感到孤单。还会让我们在对人生的一些挫折时有了倾诉的对象。在家，我主动帮助父母做一些自己力所能及的事，帮助父母分担生活上的压力。在学校我认真学习，争取不让父母担心，让父母为我感到自豪。,0
51076138,我是一个阳光，开朗，优秀，帅气，聪明，勇敢，机智，外向，有内涵，口齿清晰，从小好学，关爱师长，尊敬同学，孝敬父母，友善，对长者敬重，老师眼中的好孩子，家长眼中的好宝宝，同学眼中的榜样，人见人爱，花见花开，车见车爆胎，从不与人发生争执，不内向，男，13岁，住着几百万亿年历史的地球，踩着价值不可估量的大地，穿着含有石油的衣服，吃着大家为我种的食物但却不骄傲，十分谦虚，低调做人，做事讲诚信，爱国，敬业，诚信，友善，富强，民主，公正，法治，自由，平等，文明，和谐，幽默，风趣，还有许多列举不完的优点，但因谦虚，便不过多描述的优秀的人。,0
51072761,我有两根较长的刘海挂在耳边，穿着白蓝相间的校服.戴着黑框眼镜，把我鼻梁压得偏扁的，倒也使我增了几分文静，我脸气色很不好，黄黄的，也不知道什么缘故。以前总是扎高马尾的，但现在，每天都是低马尾散在肩膀旁边..,2
51059764,1、我是一名高中生2、我是我父母唯一的孩子，3、我是一个精神状态不正常的人4、我的情绪很不稳定5、我是一个害怕失去的人。6、我是一个自卑的人，我的样貌，我的家庭中的关系，都让我自卑7、我是一个喜欢躲避现实的人8、我是一个极度不自信的人，我的能力低下，我急于求成。9、我是一个爱胡思乱想的人，我喜欢幻想一些不切实际的事，因为在我幻想的世界里，我可以做到一些在现实中想都不敢想的事，在幻想的世界里，我很幸福。10、我是一个极度敏感的人.别人无心或无意的一句话我都会在意.11、我喜欢清静，但是我又害怕孤独12、我多愁善感，我是一个矛盾的人。13、还有一些厌世，爱抱怨,2
51076085,1、我是学生 2、我是人类 3、我是母亲的孩子 4、我是邦P 5、我是青少年 6、我是祖国的一份子 7、我是女孩 8、我是音游人 9、我是坏孩子 10、我是废物,2
51074497,我是陈佳旺在川附西读8年级13班读书。我是一个无聊的人，我喜欢打游戏，我的性格是沉默寡言，不怎喜欢与人交谈。下课后在发呆。喜欢安静和舒适的房屋里。静静的一个人，偶尔和别聊几句游戏，随后便一个。我是一个比较害羞的人，我是不喜与别人交谈，我是静静的一个人。我是一个不喜欢与别人氛围一样的人。,2
51071478,我的名字叫周妙沂，是一个性格比较开朗活泼的女生。但在外面我却是一个内向，不会社交的人。我的成绩不太好，但也不至于太糟。我自己，身边的朋友，都说我长得漂亮。一双明亮的眼睛，高挺的鼻梁，乌黑且浓密的秀发，性格也很好。我助人为乐，帮爸妈照顾妹妹，也会挑一些家务来干。,2
51059702,我的自画像：我是一名普普通通的武高学生，成绩一般，相貌平平，人缘也很差。最大的兴趣爱好也就只有玩游戏，也不怎么喜欢运动....虽然我看起来平平无奇，事买也确实如此，但我有一颗不甘于落后的心，相信在未来的学习当中可以做到更好的自己。,2
51058120,我身高178属于中等水平，虽然看上去很瘦，实际上比看上去要重的多，我的头发很点乱，爱还戴着眼镜，我的性格大大咧咧的，很热情、开放。喜欢运动，经常打篮球和排球，偶尔跟同学去骑车。平常也喜欢打游戏看动漫，学习的成绩并不理想，但我在努力。,2
51076177,我有一张圆圆的脸，一双单眼皮眼睛，一个塌鼻子，一双小嘴巴，我的脸有点大，最不满意的地方是鼻子，我很爱美，喜欢打扮自己，我觉得我自己有点胖，想减肥.我想要考上好高中，但我又很懒，不想做作业，不想思考问题，我对很多事物都报有好奇心，我是个吃货，喜欢吃任何美食，但是我认为没有人喜欢我。,2
